exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,220.51778101283045,1.0,0.358320986288858,-1,"[0.0, 0.0, -0.9916301827778949, 0.12911073001063358]","[0.01, 0.01]",[]
1,,,,,,90.04973264457414,1.0,0.39196171020252113,-1,"[0.0, 0.0, 0.9909887852768898, 0.1339448672231764]","[0.01, 0.01]",[]
2,,,,,,33.33239224422328,1.0,0.4731857543934916,-1,"[0.0, 0.0, -0.9966362310761152, 0.08195256497752985]","[0.01, 0.01]",[]
3,,,,,,244.2127431675676,1.0,0.30739249003940633,-1,"[0.0, 0.0, 0.6222833869586545, 0.782792045383233]","[0.01, 0.01]",[]
4,,,,,,17.492424047277378,1.0,0.4072858671063372,-1,"[0.0, 0.0, -0.9883401429716082, 0.15226214825379605]","[0.01, 0.01]",[]
5,,,,,,310.77393803231286,1.0,0.4872236330165918,-1,"[0.0, 0.0, 0.9317234133006128, 0.36316866757397376]","[0.01, 0.01]",[]
6,,,,,,25.7096710416052,1.0,0.4378635330973464,1,"[0.0, 0.0, -0.9989869247214223, 0.045001380374777696]","[0.01, 0.01]",[]
7,,,,,,137.8857435394542,1.0,0.4151530277587338,1,"[0.0, 0.0, 0.5342034160218644, 0.845355966626232]","[0.01, 0.01]",[]
8,,,,,,9.008839545241907,1.0,0.4334602090058275,-1,"[0.0, 0.0, 0.9221947212801069, 0.38672586678822746]","[0.01, 0.01]",[]
9,,,,,,236.5694759080978,1.0,0.3177128071870405,1,"[0.0, 0.0, 0.7959616287197835, 0.6053470786298961]","[0.01, 0.01]",[]
10,,,,,,214.6167046749093,1.0,0.45249447364487344,-1,"[0.0, 0.0, 0.9957254893904536, 0.09236205810906219]","[0.01, 0.01]",[]
11,,,,,,324.56654027800494,1.0,0.3246296514560298,-1,"[0.0, 0.0, 0.3518994962029651, 0.9360377901410282]","[0.01, 0.01]",[]
12,,,,,,153.7509756880261,1.0,0.4445856881526479,-1,"[0.0, 0.0, 0.6628392132770283, 0.7487617627405196]","[0.01, 0.01]",[]
13,,,,,,219.4354377326686,1.0,0.4238414780749797,-1,"[0.0, 0.0, -0.9762128643193341, 0.21681430657925124]","[0.01, 0.01]",[]
14,,,,,,14.252790574800308,1.0,0.3408882050241904,-1,"[0.0, 0.0, -0.35924253347219676, 0.9332442349912897]","[0.01, 0.01]",[]
15,,,,,,162.25562182451944,1.0,0.46147871472309265,-1,"[0.0, 0.0, -0.38858817161610665, 0.921411543708918]","[0.01, 0.01]",[]
16,,,,,,349.34446676314957,1.0,0.49536993362694215,-1,"[0.0, 0.0, -0.7943656019481316, 0.6074399480126269]","[0.01, 0.01]",[]
17,,,,,,349.55405157430255,1.0,0.4986267750485977,-1,"[0.0, 0.0, 0.7684828854474445, 0.639870342158761]","[0.01, 0.01]",[]
18,,,,,,101.21236979711784,1.0,0.4628406441018875,1,"[0.0, 0.0, 0.9789376773608522, 0.20415930995999168]","[0.01, 0.01]",[]
19,,,,,,141.2678007632932,1.0,0.4408019681993357,-1,"[0.0, 0.0, -0.018246263901029965, 0.9998335230695428]","[0.01, 0.01]",[]
20,,,,,,213.84297332786602,1.0,0.38143076106013857,1,"[0.0, 0.0, -0.8240248945617408, 0.5665535924716322]","[0.01, 0.01]",[]
