exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,279.1004642261847,1.0,0.3048240693672652,1,"[0.0, 0.0, 0.41717217551346775, 0.9088274731638346]","[0.01, 0.01]",[]
1,,,,,,298.11376572810167,1.0,0.36354960545956927,-1,"[0.0, 0.0, -0.9280193967304383, 0.3725318768804535]","[0.01, 0.01]",[]
2,,,,,,342.7895882779524,1.0,0.3712279751187634,1,"[0.0, 0.0, -0.5849361804154724, 0.8110793209304241]","[0.01, 0.01]",[]
3,,,,,,228.61129378357631,1.0,0.4763552200782199,-1,"[0.0, 0.0, 0.806810535998643, 0.5908102563442702]","[0.01, 0.01]",[]
4,,,,,,104.346523715639,1.0,0.36010405353258446,-1,"[0.0, 0.0, 0.11855974155621607, 0.9929469208785147]","[0.01, 0.01]",[]
5,,,,,,110.43161436130858,1.0,0.3954802861241175,-1,"[0.0, 0.0, -0.21452356190177563, 0.9767188138809322]","[0.01, 0.01]",[]
6,,,,,,142.36884433994652,1.0,0.43421652936882493,1,"[0.0, 0.0, -0.7209345167946216, 0.6930031908253421]","[0.01, 0.01]",[]
7,,,,,,135.09209395286877,1.0,0.3581196850366545,1,"[0.0, 0.0, 0.8119787128937206, 0.5836870478325323]","[0.01, 0.01]",[]
8,,,,,,325.8484890884093,1.0,0.30015333816169526,-1,"[0.0, 0.0, -0.7772116479035774, 0.6292392663868058]","[0.01, 0.01]",[]
9,,,,,,340.5311494408319,1.0,0.4339675550129546,-1,"[0.0, 0.0, 0.4426556638367509, 0.896691676817202]","[0.01, 0.01]",[]
10,,,,,,85.1508016041754,1.0,0.42108344579659446,-1,"[0.0, 0.0, -0.27179719072572023, 0.9623545537449316]","[0.01, 0.01]",[]
11,,,,,,340.8359883967146,1.0,0.38464581957980604,-1,"[0.0, 0.0, -0.37258771432075616, 0.9279969801336827]","[0.01, 0.01]",[]
12,,,,,,111.02064995660244,1.0,0.4543604884367826,1,"[0.0, 0.0, 0.6802883411960184, 0.732944590561094]","[0.01, 0.01]",[]
