exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,350.6219873320253,1.0,0.3050628224618707,-1,"[0.0, 0.0, -0.7871960804078215, 0.6167027898352354]","[0.01, 0.01]",[]
1,,,,,,11.93537246620513,1.0,0.46686936528926776,1,"[0.0, 0.0, -0.042652637306892505, 0.9990899621809674]","[0.01, 0.01]",[]
2,,,,,,114.36168515448995,1.0,0.3012390275758084,1,"[0.0, 0.0, -0.625134581976183, 0.780516978942459]","[0.01, 0.01]",[]
3,,,,,,12.526519627223616,1.0,0.36764217712633807,-1,"[0.0, 0.0, 0.985272006254522, 0.17099436742533114]","[0.01, 0.01]",[]
4,,,,,,322.65520220938225,1.0,0.49453998423341206,1,"[0.0, 0.0, -0.5568813430205476, 0.8305920597956805]","[0.01, 0.01]",[]
5,,,,,,48.29165315928128,1.0,0.4736144877426796,-1,"[0.0, 0.0, 0.3281748409361264, 0.9446169984583954]","[0.01, 0.01]",[]
6,,,,,,243.7641285785779,1.0,0.47320215192241594,1,"[0.0, 0.0, 0.4021323390601755, 0.9155815539218732]","[0.01, 0.01]",[]
7,,,,,,279.71813236956757,1.0,0.32118415824073865,1,"[0.0, 0.0, -0.4324066350313003, 0.9016787132792411]","[0.01, 0.01]",[]
8,,,,,,164.09347635157937,1.0,0.3899477682858965,1,"[0.0, 0.0, -0.3958426444755455, 0.918318354828328]","[0.01, 0.01]",[]
9,,,,,,35.142109707623874,1.0,0.490661145159375,1,"[0.0, 0.0, 0.06209945244216694, 0.9980699664885139]","[0.01, 0.01]",[]
10,,,,,,137.02754382465565,1.0,0.4041555134534166,-1,"[0.0, 0.0, 0.4370019349380153, 0.8994605654837963]","[0.01, 0.01]",[]
11,,,,,,336.21464499949434,1.0,0.35445550572488055,1,"[0.0, 0.0, -0.9867520027693797, 0.16223589316368386]","[0.01, 0.01]",[]
12,,,,,,285.50390418246826,1.0,0.43872608011521697,1,"[0.0, 0.0, -0.6619748413338936, 0.7495260565457124]","[0.01, 0.01]",[]
