exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,346.45969605876024,1.0,0.33701256184756817,-1,"[0.0, 0.0, -0.5709157018228023, 0.8210086853451535]","[0.01, 0.01]",[]
1,,,,,,59.868314341144156,1.0,0.36690715653563166,1,"[0.0, 0.0, 0.3281375372934965, 0.9446299575066203]","[0.01, 0.01]",[]
2,,,,,,101.12083018749561,1.0,0.3215209677097967,-1,"[0.0, 0.0, 0.5129913444672328, 0.8583937793936421]","[0.01, 0.01]",[]
3,,,,,,358.6959110152831,1.0,0.42941293996777785,-1,"[0.0, 0.0, -0.1699348794242152, 0.9854552941433099]","[0.01, 0.01]",[]
4,,,,,,45.408753569239686,1.0,0.372618631885693,-1,"[0.0, 0.0, -0.9382028218237203, 0.3460859215888571]","[0.01, 0.01]",[]
5,,,,,,170.69511589664287,1.0,0.4866158798665565,-1,"[0.0, 0.0, -0.9567344271127345, 0.29096260236887445]","[0.01, 0.01]",[]
6,,,,,,332.6566268001845,1.0,0.41885250723349926,1,"[0.0, 0.0, -0.85381301290975, 0.5205798103902753]","[0.01, 0.01]",[]
7,,,,,,97.32271228145243,1.0,0.3247783443820591,-1,"[0.0, 0.0, 0.514595332719479, 0.8574331714736307]","[0.01, 0.01]",[]
8,,,,,,245.84264435067482,1.0,0.3950453245131943,1,"[0.0, 0.0, 0.4257811259839945, 0.904826189251727]","[0.01, 0.01]",[]
9,,,,,,132.5844157162368,1.0,0.4503453078156531,1,"[0.0, 0.0, -0.973770513684422, 0.2275323859998328]","[0.01, 0.01]",[]
10,,,,,,97.03537525087341,1.0,0.4252963592823502,-1,"[0.0, 0.0, 0.9208659557257624, 0.3898793295178372]","[0.01, 0.01]",[]
11,,,,,,82.49369035992453,1.0,0.3513989209030375,-1,"[0.0, 0.0, 0.6617154888445204, 0.749755034543455]","[0.01, 0.01]",[]
12,,,,,,261.5836164780893,1.0,0.3649917923573621,1,"[0.0, 0.0, 0.9340286463240922, 0.3571981072821971]","[0.01, 0.01]",[]
13,,,,,,339.6069313913804,1.0,0.3717732792176576,-1,"[0.0, 0.0, -0.1149940082982068, 0.993366185278879]","[0.01, 0.01]",[]
14,,,,,,141.1952968516995,1.0,0.32089547592834916,-1,"[0.0, 0.0, 0.6888600402696605, 0.7248943681114385]","[0.01, 0.01]",[]
15,,,,,,16.03291256894796,1.0,0.49627307255547426,-1,"[0.0, 0.0, -0.9889883218229368, 0.14799357856964987]","[0.01, 0.01]",[]
16,,,,,,80.93392561852818,1.0,0.4944981963716714,1,"[0.0, 0.0, -0.06744594055734944, 0.997722930027337]","[0.01, 0.01]",[]
17,,,,,,266.95272040874545,1.0,0.3125582014917881,1,"[0.0, 0.0, 0.13637815525985256, 0.9906568521783512]","[0.01, 0.01]",[]
18,,,,,,325.4973283150442,1.0,0.38086212138098596,-1,"[0.0, 0.0, 0.8278255947949117, 0.5609855475878597]","[0.01, 0.01]",[]
19,,,,,,53.528809342556166,1.0,0.4381343504666775,1,"[0.0, 0.0, -0.9951872814356363, 0.09799119791464743]","[0.01, 0.01]",[]
20,,,,,,43.61499595127233,1.0,0.46708476312390684,1,"[0.0, 0.0, 0.9933976083309055, 0.11472223743650076]","[0.01, 0.01]",[]
21,,,,,,195.66090984022188,1.0,0.39174428376257825,-1,"[0.0, 0.0, -0.01921893664090279, 0.9998152991800001]","[0.01, 0.01]",[]
22,,,,,,45.98240672875571,1.0,0.3936246599489007,-1,"[0.0, 0.0, 0.9776169781753141, 0.21039259488719547]","[0.01, 0.01]",[]
23,,,,,,74.33468922400324,1.0,0.48591116284607155,-1,"[0.0, 0.0, 0.1178029797437477, 0.9930369872081776]","[0.01, 0.01]",[]
24,,,,,,234.0646461674689,1.0,0.33803314994193623,-1,"[0.0, 0.0, -0.5697312088398218, 0.8218310955871135]","[0.01, 0.01]",[]
25,,,,,,112.57498508906872,1.0,0.3275254206890801,1,"[0.0, 0.0, 0.9231697601058225, 0.3843924999608577]","[0.01, 0.01]",[]
26,,,,,,140.68052649398686,1.0,0.4314205452853712,-1,"[0.0, 0.0, -0.8096697032453805, 0.5868858250516343]","[0.01, 0.01]",[]
27,,,,,,41.061285726509546,1.0,0.3815407615337251,1,"[0.0, 0.0, 0.9721718826415168, 0.23426871451657602]","[0.01, 0.01]",[]
28,,,,,,145.19430724201442,1.0,0.4128323455871076,1,"[0.0, 0.0, 0.9198562050777179, 0.39225573543291803]","[0.01, 0.01]",[]
