exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,19.173663364164867,1.0,0.49028742497204103,-1,"[0.0, 0.0, 0.19456637017968129, 0.9808893554296036]","[0.01, 0.01]",[]
1,,,,,,107.57920971643044,1.0,0.406010314482084,-1,"[0.0, 0.0, 0.8172564541023146, 0.5762741432930263]","[0.01, 0.01]",[]
2,,,,,,83.71781044224623,1.0,0.41710728666474656,1,"[0.0, 0.0, 0.8359722764514729, 0.548771676569174]","[0.01, 0.01]",[]
3,,,,,,38.53121458485907,1.0,0.483087341111263,1,"[0.0, 0.0, 0.837096599793628, 0.5470551001626313]","[0.01, 0.01]",[]
4,,,,,,71.98012138902197,1.0,0.40317940871854635,-1,"[0.0, 0.0, 0.3569960868244898, 0.9341058794333763]","[0.01, 0.01]",[]
5,,,,,,292.1745534418576,1.0,0.4786636643673553,-1,"[0.0, 0.0, 0.839425914642938, 0.543474133538908]","[0.01, 0.01]",[]
6,,,,,,261.32156712226134,1.0,0.3879641206036924,1,"[0.0, 0.0, 0.9227770339319722, 0.3853343297030668]","[0.01, 0.01]",[]
7,,,,,,49.61318417621988,1.0,0.4626822043500537,1,"[0.0, 0.0, -0.3701912792755593, 0.9289555515461032]","[0.01, 0.01]",[]
8,,,,,,192.7049162096989,1.0,0.37506929197535543,1,"[0.0, 0.0, 0.8389846544280037, 0.5441550786626209]","[0.01, 0.01]",[]
9,,,,,,100.02954805304537,1.0,0.45846092639061414,1,"[0.0, 0.0, 0.40959492780966217, 0.9122675019491804]","[0.01, 0.01]",[]
10,,,,,,85.41775029568893,1.0,0.4755534035029513,-1,"[0.0, 0.0, -0.27487858833104567, 0.9614789449993856]","[0.01, 0.01]",[]
11,,,,,,222.24280135785378,1.0,0.43885156590496055,1,"[0.0, 0.0, -0.5418874118521673, 0.8404510889255601]","[0.01, 0.01]",[]
12,,,,,,178.5082987814006,1.0,0.4538471492520042,1,"[0.0, 0.0, 0.867699551912262, 0.49708901377043097]","[0.01, 0.01]",[]
13,,,,,,269.3664805646608,1.0,0.49229545471445596,-1,"[0.0, 0.0, 0.7729819404357977, 0.6344280256736053]","[0.01, 0.01]",[]
14,,,,,,160.76589113998176,1.0,0.3930365981765298,1,"[0.0, 0.0, 0.01356977059146532, 0.9999079264242758]","[0.01, 0.01]",[]
15,,,,,,336.95905346719906,1.0,0.4059804225183121,-1,"[0.0, 0.0, 0.5752222032812825, 0.8179971985601338]","[0.01, 0.01]",[]
16,,,,,,93.12510221795615,1.0,0.4401435005435369,1,"[0.0, 0.0, 0.06347590937546127, 0.9979833710683552]","[0.01, 0.01]",[]
17,,,,,,260.7242581902138,1.0,0.3898916651352122,-1,"[0.0, 0.0, 0.9849476132884661, 0.17285311416735946]","[0.01, 0.01]",[]
18,,,,,,64.41829047923382,1.0,0.35873659661683266,1,"[0.0, 0.0, -0.7201981348470605, 0.6937684387191559]","[0.01, 0.01]",[]
19,,,,,,256.3046333326181,1.0,0.4936962336851459,1,"[0.0, 0.0, 0.9994064731353783, 0.03444853342457887]","[0.01, 0.01]",[]
20,,,,,,358.20838390776635,1.0,0.4128766978815763,1,"[0.0, 0.0, -0.02770365078035151, 0.9996161802079038]","[0.01, 0.01]",[]
