exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,236.1161724582344,1.0,0.447783006314909,-1,"[0.0, 0.0, 0.9711666044847446, 0.2384018169678489]","[0.01, 0.01]",[]
1,,,,,,243.28892550256828,1.0,0.3898391978005693,-1,"[0.0, 0.0, -0.7297620210327199, 0.683701245178214]","[0.01, 0.01]",[]
2,,,,,,307.7637795180609,1.0,0.3439344987875248,1,"[0.0, 0.0, 0.476743012573646, 0.8790427179393527]","[0.01, 0.01]",[]
3,,,,,,148.59236633653174,1.0,0.44528586531844183,-1,"[0.0, 0.0, 0.9979309376266525, 0.06429497435717899]","[0.01, 0.01]",[]
4,,,,,,154.04175349018684,1.0,0.33517819990066905,1,"[0.0, 0.0, 0.2706307583642467, 0.9626832254834363]","[0.01, 0.01]",[]
5,,,,,,281.43563484283925,1.0,0.37927348476881123,1,"[0.0, 0.0, -0.535734392210751, 0.8443865589897659]","[0.01, 0.01]",[]
6,,,,,,333.7984618319741,1.0,0.4045953706664259,1,"[0.0, 0.0, -0.6936771926825451, 0.7202860212110626]","[0.01, 0.01]",[]
7,,,,,,41.62541332503263,1.0,0.4137936758213366,1,"[0.0, 0.0, 0.8082031515591002, 0.5889037831513211]","[0.01, 0.01]",[]
8,,,,,,52.546700498971184,1.0,0.42847497642070265,1,"[0.0, 0.0, -0.09045592980928396, 0.9959004592640461]","[0.01, 0.01]",[]
9,,,,,,46.62295018402138,1.0,0.3359102679112711,-1,"[0.0, 0.0, -0.9351056378380104, 0.3543690817263377]","[0.01, 0.01]",[]
10,,,,,,298.0403115531399,1.0,0.33950744195715926,-1,"[0.0, 0.0, 0.9169091613293726, 0.39909596574040507]","[0.01, 0.01]",[]
11,,,,,,73.05698453753193,1.0,0.32205171184832565,1,"[0.0, 0.0, 0.5998261741180912, 0.8001303399089759]","[0.01, 0.01]",[]
12,,,,,,95.59849920315743,1.0,0.49402650933574194,-1,"[0.0, 0.0, -0.9876120765711918, 0.15691521981865994]","[0.01, 0.01]",[]
13,,,,,,230.8176731669398,1.0,0.41553162339461636,1,"[0.0, 0.0, -0.7108994270972685, 0.7032936830036053]","[0.01, 0.01]",[]
14,,,,,,205.77622035626675,1.0,0.32596563768393155,1,"[0.0, 0.0, -0.6110628561338572, 0.7915820777743348]","[0.01, 0.01]",[]
