exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,69.32497376185879,1.0,0.31959765016129543,-1,"[0.0, 0.0, 0.2708060843968746, 0.962633920373489]","[0.01, 0.01]",[]
1,,,,,,191.78563426035558,1.0,0.3050025265055599,1,"[0.0, 0.0, -0.4910174843340808, 0.8711497173725253]","[0.01, 0.01]",[]
2,,,,,,250.8586959185143,1.0,0.48138601215018073,1,"[0.0, 0.0, -0.15382564139897698, 0.9880980073090895]","[0.01, 0.01]",[]
3,,,,,,343.1513726821306,1.0,0.479470468741531,1,"[0.0, 0.0, 0.9883239422380867, 0.1523672707603807]","[0.01, 0.01]",[]
4,,,,,,134.6766816344883,1.0,0.40756658477090957,1,"[0.0, 0.0, -0.961538627844598, 0.27466974198613076]","[0.01, 0.01]",[]
5,,,,,,55.11144499539247,1.0,0.30984639413789755,-1,"[0.0, 0.0, 0.6471054414167102, 0.7624005165848753]","[0.01, 0.01]",[]
6,,,,,,59.61548196552303,1.0,0.3873823279115473,-1,"[0.0, 0.0, 0.9854995466018442, 0.16967805882776774]","[0.01, 0.01]",[]
7,,,,,,83.36839862805785,1.0,0.3808412247186844,1,"[0.0, 0.0, 0.6736462652532567, 0.7390539285534845]","[0.01, 0.01]",[]
8,,,,,,257.0685190186709,1.0,0.43148445506404226,1,"[0.0, 0.0, 0.33056262803015557, 0.9437840584316929]","[0.01, 0.01]",[]
9,,,,,,340.1102306085866,1.0,0.35400653345586247,1,"[0.0, 0.0, 0.029628859649661717, 0.999560968963805]","[0.01, 0.01]",[]
10,,,,,,32.03446394979717,1.0,0.34313546442756104,1,"[0.0, 0.0, -0.9559098824830338, 0.29366017191861843]","[0.01, 0.01]",[]
11,,,,,,331.74844961276386,1.0,0.41337217865856934,-1,"[0.0, 0.0, -0.3910576774808519, 0.9203661732611005]","[0.01, 0.01]",[]
12,,,,,,9.521137772431846,1.0,0.4779505163161688,-1,"[0.0, 0.0, 0.6519026636559372, 0.7583026553549012]","[0.01, 0.01]",[]
13,,,,,,256.6769774177186,1.0,0.32955867969913893,-1,"[0.0, 0.0, -0.015302333149253325, 0.999882912445347]","[0.01, 0.01]",[]
14,,,,,,103.68664297887703,1.0,0.33186448115167083,-1,"[0.0, 0.0, -0.4624932109262494, 0.8866228227646341]","[0.01, 0.01]",[]
15,,,,,,199.11650646460467,1.0,0.3667382085072823,-1,"[0.0, 0.0, -0.18281838948770973, 0.9831467013956361]","[0.01, 0.01]",[]
16,,,,,,64.87260386637855,1.0,0.4449524837408784,1,"[0.0, 0.0, 0.37563279952120954, 0.9267685794867341]","[0.01, 0.01]",[]
17,,,,,,359.01418061328513,1.0,0.373037968298873,-1,"[0.0, 0.0, 0.9809056904573502, 0.19448400044319628]","[0.01, 0.01]",[]
18,,,,,,222.9792756007897,1.0,0.35602621024647974,1,"[0.0, 0.0, -0.8498071672856837, 0.5270937093438717]","[0.01, 0.01]",[]
19,,,,,,0.7966407782968821,1.0,0.3182681173652837,1,"[0.0, 0.0, 0.9242122281162299, 0.3818792445268972]","[0.01, 0.01]",[]
20,,,,,,249.66076100444874,1.0,0.42417050338902434,1,"[0.0, 0.0, 0.5990767707930978, 0.8006915902494006]","[0.01, 0.01]",[]
21,,,,,,212.27677125827586,1.0,0.3633417763797412,-1,"[0.0, 0.0, -0.5277068116214211, 0.8494265836247145]","[0.01, 0.01]",[]
22,,,,,,205.16680560598184,1.0,0.3190725070240135,-1,"[0.0, 0.0, -0.9075028667630253, 0.4200458865610884]","[0.01, 0.01]",[]
23,,,,,,211.8137720299638,1.0,0.3752703533859425,-1,"[0.0, 0.0, 0.34241262527498784, 0.9395496762025363]","[0.01, 0.01]",[]
24,,,,,,295.40756939780726,1.0,0.4054904367412778,-1,"[0.0, 0.0, -0.9814575747638329, 0.19167949535277712]","[0.01, 0.01]",[]
25,,,,,,177.7502558548058,1.0,0.3314794955206521,-1,"[0.0, 0.0, 0.10428104219321722, 0.9945478692547164]","[0.01, 0.01]",[]
26,,,,,,3.2598065117481934,1.0,0.38116891115970214,-1,"[0.0, 0.0, 0.9465301084041063, 0.32261548921976885]","[0.01, 0.01]",[]
27,,,,,,34.759324225560256,1.0,0.3745014900229026,-1,"[0.0, 0.0, -0.9304502010449646, 0.36641837204947175]","[0.01, 0.01]",[]
28,,,,,,259.23001569026735,1.0,0.41854125896049144,-1,"[0.0, 0.0, -0.4616312414499011, 0.8870719231930538]","[0.01, 0.01]",[]
29,,,,,,30.049843930891264,1.0,0.39847663012283113,1,"[0.0, 0.0, 0.8671463270694277, 0.4980534584259013]","[0.01, 0.01]",[]
30,,,,,,166.87910491306118,1.0,0.330332691675907,-1,"[0.0, 0.0, 0.9989723739304598, 0.04532324043734718]","[0.01, 0.01]",[]
31,,,,,,80.46653341467156,1.0,0.4982610654998061,-1,"[0.0, 0.0, 0.8922630645240481, 0.4515159174228018]","[0.01, 0.01]",[]
32,,,,,,319.77869293389875,1.0,0.4394097475620494,-1,"[0.0, 0.0, -0.38778333273155324, 0.9217505556578794]","[0.01, 0.01]",[]
33,,,,,,71.07767651465167,1.0,0.3780078911434603,1,"[0.0, 0.0, -0.7889904669042238, 0.6144054387245078]","[0.01, 0.01]",[]
34,,,,,,167.41536660761187,1.0,0.3671675072601363,-1,"[0.0, 0.0, 0.9290721451733808, 0.3698985659108893]","[0.01, 0.01]",[]
35,,,,,,58.08430043418232,1.0,0.3800552129062957,1,"[0.0, 0.0, -0.9883384907551792, 0.15227287247495677]","[0.01, 0.01]",[]
36,,,,,,108.98520610330857,1.0,0.3149390228566207,1,"[0.0, 0.0, 0.07135510912385196, 0.9974509754378524]","[0.01, 0.01]",[]
37,,,,,,326.30587563865413,1.0,0.45260548458216354,-1,"[0.0, 0.0, 0.8551600127137299, 0.5183641120442786]","[0.01, 0.01]",[]
38,,,,,,356.4608119156256,1.0,0.439092781348137,-1,"[0.0, 0.0, 0.8393891010461735, 0.5435309899581594]","[0.01, 0.01]",[]
39,,,,,,340.85487828337006,1.0,0.3001857488816873,1,"[0.0, 0.0, 0.38712825589436956, 0.9220258746305244]","[0.01, 0.01]",[]
40,,,,,,233.31810537513067,1.0,0.4379466833335415,-1,"[0.0, 0.0, -0.3308392972761843, 0.9436871088331135]","[0.01, 0.01]",[]
41,,,,,,33.75518069005347,1.0,0.3015336916645281,-1,"[0.0, 0.0, -0.434379349308124, 0.9007300266420848]","[0.01, 0.01]",[]
42,,,,,,202.59563088159717,1.0,0.4065878594809191,-1,"[0.0, 0.0, -0.979938663316026, 0.1992993129401108]","[0.01, 0.01]",[]
43,,,,,,222.28422099930324,1.0,0.3338412078724612,-1,"[0.0, 0.0, 0.8558070202352176, 0.5172952194986126]","[0.01, 0.01]",[]
44,,,,,,288.2725886586894,1.0,0.39473416685628676,-1,"[0.0, 0.0, -0.9796470157491675, 0.20072798642379308]","[0.01, 0.01]",[]
45,,,,,,339.56423487170576,1.0,0.4513220574267524,-1,"[0.0, 0.0, -0.32626622819284834, 0.9452779212172536]","[0.01, 0.01]",[]
46,,,,,,35.48325437287672,1.0,0.45682323826348437,1,"[0.0, 0.0, 0.09403049814747229, 0.9955693172341835]","[0.01, 0.01]",[]
47,,,,,,326.7692798045787,1.0,0.4909137709310373,1,"[0.0, 0.0, 0.5200948090552663, 0.854108535019857]","[0.01, 0.01]",[]
48,,,,,,194.88076006728534,1.0,0.46049638542662397,1,"[0.0, 0.0, 0.3904451336699777, 0.9206261986243023]","[0.01, 0.01]",[]
49,,,,,,3.508687451661836,1.0,0.3506574763830683,-1,"[0.0, 0.0, -0.16060554747381575, 0.9870186716170246]","[0.01, 0.01]",[]
