exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-57.341707037878294,1.0,0.21492539882730408,-1,"[0.0, 0.0, 0.8603262182460495, 0.5097438554788579]","[0.01, 0.01]",[]
1,,,,,,15.526498250446693,1.0,0.3818025440946846,-1,"[0.0, 0.0, -0.8287996626051497, 0.5595454577293877]","[0.01, 0.01]",[]
2,,,,,,-30.578692897875094,1.0,0.28446740224753486,1,"[0.0, 0.0, -0.9036026643157327, 0.428371596912668]","[0.01, 0.01]",[]
3,,,,,,-41.91462168125308,1.0,0.3111099564300954,-1,"[0.0, 0.0, 0.22695049123813266, 0.9739062965844149]","[0.01, 0.01]",[]
4,,,,,,-1.5641471204031774,1.0,0.2791860789433841,1,"[0.0, 0.0, -0.7033422103203243, 0.7108514156852477]","[0.01, 0.01]",[]
5,,,,,,41.79541302457797,1.0,0.1977215513254923,-1,"[0.0, 0.0, 0.9494723974269419, 0.3138505480707902]","[0.01, 0.01]",[]
6,,,,,,-5.431688344081529,1.0,0.2807027953225315,-1,"[0.0, 0.0, 0.5356506958499255, 0.8444396556507106]","[0.01, 0.01]",[]
7,,,,,,40.04339696314915,1.0,0.29071049870115884,-1,"[0.0, 0.0, -0.9762530359940459, 0.2166333531855337]","[0.01, 0.01]",[]
8,,,,,,59.10339125154236,1.0,0.260990367563032,-1,"[0.0, 0.0, 0.43512648369918844, 0.900369337096494]","[0.01, 0.01]",[]
9,,,,,,35.69748508570005,1.0,0.36826005129069506,1,"[0.0, 0.0, 0.9773300422525345, 0.2117214880701985]","[0.01, 0.01]",[]
10,,,,,,-9.662722124470932,1.0,0.32028301751487576,1,"[0.0, 0.0, -0.8709955546224656, 0.4912908953236398]","[0.01, 0.01]",[]
11,,,,,,2.34989535387043,1.0,0.18391411409864034,-1,"[0.0, 0.0, -0.2966940450497775, 0.9549725878955901]","[0.01, 0.01]",[]
12,,,,,,53.409651957574184,1.0,0.37593062597422333,1,"[0.0, 0.0, 0.2790875572722151, 0.9602656587506544]","[0.01, 0.01]",[]
13,,,,,,-18.051278594901817,1.0,0.17684538205656275,1,"[0.0, 0.0, -0.9608265631750882, 0.2771503481815393]","[0.01, 0.01]",[]
14,,,,,,30.69878584683896,1.0,0.19133526997536437,1,"[0.0, 0.0, -0.8710154365038704, 0.4912556456387775]","[0.01, 0.01]",[]
15,,,,,,7.485538477631394,1.0,0.15524449678039673,1,"[0.0, 0.0, -0.5148932720000614, 0.8572542904232505]","[0.01, 0.01]",[]
16,,,,,,-53.659634836198805,1.0,0.32914116558320583,-1,"[0.0, 0.0, 0.9316595088052522, 0.3633325744448966]","[0.01, 0.01]",[]
17,,,,,,-6.02086881860081,1.0,0.35047341146440997,1,"[0.0, 0.0, -0.2178955254684191, 0.9759721000012457]","[0.01, 0.01]",[]
18,,,,,,-0.17050592450424773,1.0,0.28718205652894746,1,"[0.0, 0.0, 0.8884966720181282, 0.45888306115252364]","[0.01, 0.01]",[]
19,,,,,,-23.8262146405322,1.0,0.16993552215838584,1,"[0.0, 0.0, -0.11981767734812326, 0.9927959126602511]","[0.01, 0.01]",[]
20,,,,,,-55.55766250230752,1.0,0.34142656640386326,-1,"[0.0, 0.0, -0.6966413719002645, 0.7174195418002757]","[0.01, 0.01]",[]
21,,,,,,-15.510104820797636,1.0,0.16565190242934222,1,"[0.0, 0.0, 0.8389375946283537, 0.5442276291398592]","[0.01, 0.01]",[]
22,,,,,,32.73751152655839,1.0,0.17662367614515004,1,"[0.0, 0.0, 0.5930052836648436, 0.8051985677741723]","[0.01, 0.01]",[]
23,,,,,,-51.5547572166685,1.0,0.20474650890304116,1,"[0.0, 0.0, 0.8246469898814813, 0.5656477190614421]","[0.01, 0.01]",[]
24,,,,,,-33.94729622236127,1.0,0.3964019666770085,1,"[0.0, 0.0, 0.9289593394913919, 0.3701817736892471]","[0.01, 0.01]",[]
25,,,,,,-52.31416840065244,1.0,0.34012214387639983,1,"[0.0, 0.0, 0.05480516414743934, 0.9984970675884693]","[0.01, 0.01]",[]
26,,,,,,14.406848503576896,1.0,0.37568819604136905,-1,"[0.0, 0.0, 0.6228415472451043, 0.7823480088971433]","[0.01, 0.01]",[]
27,,,,,,-35.96590056195245,1.0,0.2677283055021631,-1,"[0.0, 0.0, -0.992042364734816, 0.1259045137052456]","[0.01, 0.01]",[]
28,,,,,,26.129892319989892,1.0,0.1969211272804874,-1,"[0.0, 0.0, -0.6669895477212023, 0.7450670729744175]","[0.01, 0.01]",[]
29,,,,,,-19.947104569446218,1.0,0.33789816291851826,1,"[0.0, 0.0, -0.8655832359619733, 0.5007650762798849]","[0.01, 0.01]",[]
30,,,,,,54.828377542006606,1.0,0.25191292493575385,-1,"[0.0, 0.0, 0.9987205067894533, 0.050570241429299424]","[0.01, 0.01]",[]
31,,,,,,59.646242506771046,1.0,0.37157980318042727,1,"[0.0, 0.0, 0.9513783898264926, 0.30802460838567824]","[0.01, 0.01]",[]
32,,,,,,-35.78176008778506,1.0,0.307197584141278,-1,"[0.0, 0.0, -0.9434433615379033, 0.3315337442404035]","[0.01, 0.01]",[]
33,,,,,,46.756215275136555,1.0,0.28259343750564536,-1,"[0.0, 0.0, 0.07014399300766334, 0.9975368766341127]","[0.01, 0.01]",[]
34,,,,,,-50.277534801817374,1.0,0.28745506028634893,1,"[0.0, 0.0, 0.7948485212244258, 0.6068079006632523]","[0.01, 0.01]",[]
35,,,,,,58.033474658702005,1.0,0.1923788111100127,1,"[0.0, 0.0, 0.30182786041622744, 0.9533624403533855]","[0.01, 0.01]",[]
36,,,,,,-32.9504572411977,1.0,0.27120423094891905,-1,"[0.0, 0.0, -0.2774946089170559, 0.9607271943803664]","[0.01, 0.01]",[]
37,,,,,,16.91936502743239,1.0,0.3511466387944434,1,"[0.0, 0.0, -0.9854333645310435, 0.17006200066160446]","[0.01, 0.01]",[]
38,,,,,,3.1247606259683707,1.0,0.1768800522835506,1,"[0.0, 0.0, -0.9261056103521892, 0.3772643615214657]","[0.01, 0.01]",[]
39,,,,,,38.110071178699016,1.0,0.3186152097281236,1,"[0.0, 0.0, -0.5143107331319967, 0.857603911946085]","[0.01, 0.01]",[]
40,,,,,,-40.35047128569534,1.0,0.3397307958757144,-1,"[0.0, 0.0, -0.14260914243144582, 0.9897790826719707]","[0.01, 0.01]",[]
41,,,,,,-35.15891392208799,1.0,0.34969792654954857,1,"[0.0, 0.0, -0.9825072214629423, 0.18622448757660426]","[0.01, 0.01]",[]
42,,,,,,-36.000182454859974,1.0,0.31713129455085387,-1,"[0.0, 0.0, -0.5691091255978449, 0.8222620039630048]","[0.01, 0.01]",[]
43,,,,,,-0.46183302231621326,1.0,0.22499819448114325,-1,"[0.0, 0.0, 0.49962708299532543, 0.8662406004901768]","[0.01, 0.01]",[]
44,,,,,,11.074192548925026,1.0,0.34636447937761616,1,"[0.0, 0.0, 0.42427578969954777, 0.9055330221890449]","[0.01, 0.01]",[]
45,,,,,,-55.11718536915183,1.0,0.32245555295936035,1,"[0.0, 0.0, 0.8807387272594757, 0.4736024644206984]","[0.01, 0.01]",[]
46,,,,,,25.152423375932273,1.0,0.1710601401548389,-1,"[0.0, 0.0, -0.9685755351792672, 0.24871958638634836]","[0.01, 0.01]",[]
