exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,30.88303172651119,1.0,0.22244575348830425,-1,"[0.0, 0.0, 0.052180226316375936, 0.9986376840383964]","[0.01, 0.01]",[]
1,,,,,,18.650433727964682,1.0,0.3762783303017464,1,"[0.0, 0.0, -0.6179345280348219, 0.7862295587564628]","[0.01, 0.01]",[]
2,,,,,,-4.5158238007643945,1.0,0.20565375602298389,-1,"[0.0, 0.0, 0.39618345796466176, 0.918171371605085]","[0.01, 0.01]",[]
3,,,,,,-17.629953079319584,1.0,0.2831715402107776,1,"[0.0, 0.0, -0.9908787923902624, 0.13475614565286193]","[0.01, 0.01]",[]
4,,,,,,-46.31021320526771,1.0,0.3701182856393695,1,"[0.0, 0.0, 0.582321791318668, 0.8129583823022047]","[0.01, 0.01]",[]
5,,,,,,53.56235368884384,1.0,0.28418516490382617,1,"[0.0, 0.0, 0.9692068975338539, 0.24624782186407562]","[0.01, 0.01]",[]
6,,,,,,-6.002874447359368,1.0,0.29474318315186776,1,"[0.0, 0.0, 0.06903378395450424, 0.9976143226081524]","[0.01, 0.01]",[]
7,,,,,,22.35606288021367,1.0,0.2561796348169951,-1,"[0.0, 0.0, -0.6350984605049702, 0.7724311914107411]","[0.01, 0.01]",[]
8,,,,,,36.163382702162,1.0,0.25538593320795866,1,"[0.0, 0.0, -0.8001287637273543, 0.5998282766393526]","[0.01, 0.01]",[]
9,,,,,,12.805682788774561,1.0,0.37588598577133825,1,"[0.0, 0.0, 0.9410001614198444, 0.3384061113629996]","[0.01, 0.01]",[]
10,,,,,,-32.34671111607487,1.0,0.16429327390127785,1,"[0.0, 0.0, -0.9972504691229108, 0.07410466809948175]","[0.01, 0.01]",[]
11,,,,,,24.136042389316657,1.0,0.18871290813317537,-1,"[0.0, 0.0, 0.007985161775611097, 0.9999681180874805]","[0.01, 0.01]",[]
12,,,,,,4.449942118094384,1.0,0.19827186449544593,1,"[0.0, 0.0, -0.811815669195479, 0.5839137943641138]","[0.01, 0.01]",[]
13,,,,,,-29.74317435867368,1.0,0.2707231812088646,-1,"[0.0, 0.0, -0.8519170737172682, 0.5236767127808974]","[0.01, 0.01]",[]
14,,,,,,47.55367380370832,1.0,0.39782949908489784,-1,"[0.0, 0.0, 0.9623426602471538, 0.2718392986093644]","[0.01, 0.01]",[]
15,,,,,,-17.850014820409932,1.0,0.3083596199393329,1,"[0.0, 0.0, 0.2000916274091364, 0.979777189283749]","[0.01, 0.01]",[]
16,,,,,,21.916376152664753,1.0,0.22786892305986065,-1,"[0.0, 0.0, 0.20979746060105744, 0.9777448672968566]","[0.01, 0.01]",[]
17,,,,,,-21.73089890544812,1.0,0.25838412856562,-1,"[0.0, 0.0, -0.6034933986635026, 0.7973679939460667]","[0.01, 0.01]",[]
18,,,,,,-1.7071014490639413,1.0,0.1652003203608472,-1,"[0.0, 0.0, -0.2567911893928816, 0.9664669084092787]","[0.01, 0.01]",[]
19,,,,,,-48.245609188682415,1.0,0.24000406993208898,1,"[0.0, 0.0, -0.057602176475317755, 0.9983396161954641]","[0.01, 0.01]",[]
20,,,,,,-5.772894522060284,1.0,0.3481271619662264,-1,"[0.0, 0.0, 0.8857691060509644, 0.46412615824328995]","[0.01, 0.01]",[]
21,,,,,,-29.33397155324135,1.0,0.366149195634937,-1,"[0.0, 0.0, 0.3064053683504899, 0.9519011241962059]","[0.01, 0.01]",[]
22,,,,,,37.47102189586445,1.0,0.2665151873687718,-1,"[0.0, 0.0, -0.2671168006157322, 0.9636641608095713]","[0.01, 0.01]",[]
23,,,,,,-57.67400393855318,1.0,0.3916573231455334,-1,"[0.0, 0.0, -0.9602817432505869, 0.27903220885699564]","[0.01, 0.01]",[]
24,,,,,,-40.86113951400485,1.0,0.15394389910663087,-1,"[0.0, 0.0, -0.2723356881434798, 0.962202303553373]","[0.01, 0.01]",[]
25,,,,,,-32.58759979738423,1.0,0.1947337393419612,1,"[0.0, 0.0, 0.00259065735733553, 0.999996644241598]","[0.01, 0.01]",[]
26,,,,,,-43.38105276643686,1.0,0.23039421844283114,-1,"[0.0, 0.0, 0.2427098580362745, 0.970098925271032]","[0.01, 0.01]",[]
27,,,,,,16.132800654471836,1.0,0.289376960715198,1,"[0.0, 0.0, 0.6117673621657235, 0.7910377327212608]","[0.01, 0.01]",[]
28,,,,,,-29.12619020101819,1.0,0.3049817950019159,-1,"[0.0, 0.0, 0.025102792109318796, 0.999684875262358]","[0.01, 0.01]",[]
29,,,,,,-1.2096773848397078,1.0,0.3601274055184922,-1,"[0.0, 0.0, 0.15076296928949126, 0.9885699404144433]","[0.01, 0.01]",[]
30,,,,,,49.65194977989702,1.0,0.15362049751263682,-1,"[0.0, 0.0, 0.7353434472974382, 0.6776946322029708]","[0.01, 0.01]",[]
