exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,56.089359544482946,1.0,0.15351993161522137,1,"[0.0, 0.0, -0.9984012274241695, 0.05652423443012603]","[0.01, 0.01]",[]
1,,,,,,18.04940819072226,1.0,0.2675670469285859,-1,"[0.0, 0.0, -0.9970971831564516, 0.07613939414961043]","[0.01, 0.01]",[]
2,,,,,,-16.72610587449823,1.0,0.30769159319509776,-1,"[0.0, 0.0, -0.6619483210712995, 0.7495494781739814]","[0.01, 0.01]",[]
3,,,,,,-26.831262181562067,1.0,0.33970505545585095,1,"[0.0, 0.0, 0.27466949128467566, 0.9615386994590585]","[0.01, 0.01]",[]
4,,,,,,-35.638955009423384,1.0,0.18118088077788638,-1,"[0.0, 0.0, -0.9986480213988815, 0.0519820099274651]","[0.01, 0.01]",[]
5,,,,,,-42.219610934735954,1.0,0.30740591576559617,-1,"[0.0, 0.0, -0.9927298086158702, 0.12036414368697038]","[0.01, 0.01]",[]
6,,,,,,-3.8759198910401835,1.0,0.26180865816641063,1,"[0.0, 0.0, 0.9171308143103237, 0.3985863387554604]","[0.01, 0.01]",[]
7,,,,,,-10.391434598686153,1.0,0.39127139710006986,1,"[0.0, 0.0, -0.7794530314390336, 0.626460670577572]","[0.01, 0.01]",[]
8,,,,,,44.77558509212349,1.0,0.32908526832424007,1,"[0.0, 0.0, -0.20712039749360553, 0.9783154608520153]","[0.01, 0.01]",[]
9,,,,,,38.93193825230756,1.0,0.2155359457208448,-1,"[0.0, 0.0, -0.5682260435570293, 0.8228725073931714]","[0.01, 0.01]",[]
10,,,,,,25.401620938691025,1.0,0.15858969066364947,-1,"[0.0, 0.0, 0.9352297606640116, 0.354041374373583]","[0.01, 0.01]",[]
11,,,,,,4.198876719011096,1.0,0.1537912800677957,1,"[0.0, 0.0, 0.46646706592469406, 0.884538566941887]","[0.01, 0.01]",[]
12,,,,,,32.137643527944604,1.0,0.2704135249086621,-1,"[0.0, 0.0, 0.8431806793351075, 0.5376303023416616]","[0.01, 0.01]",[]
13,,,,,,-34.4629265953452,1.0,0.3509335820634366,1,"[0.0, 0.0, 0.8477972906575176, 0.5303204257369054]","[0.01, 0.01]",[]
14,,,,,,30.69880474346023,1.0,0.21996903393341719,1,"[0.0, 0.0, -0.9476156332155419, 0.31941291721767867]","[0.01, 0.01]",[]
15,,,,,,-27.63024491713952,1.0,0.3470026432911761,-1,"[0.0, 0.0, -0.3585065706856469, 0.9335272030183253]","[0.01, 0.01]",[]
