exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-54.3412286103372,1.0,0.37473805631599033,1,"[0.0, 0.0, 0.0836759930004365, 0.9964930146244835]","[0.01, 0.01]",[]
1,,,,,,-59.763535793195445,1.0,0.23484462752109833,-1,"[0.0, 0.0, 0.5742972966760757, 0.8186468194713467]","[0.01, 0.01]",[]
2,,,,,,-8.60275502622369,1.0,0.29395701573431154,-1,"[0.0, 0.0, -0.3444332709578407, 0.9388108019496169]","[0.01, 0.01]",[]
3,,,,,,-11.20256382132419,1.0,0.20738257330160353,-1,"[0.0, 0.0, 0.2916930743900493, 0.9565119708361632]","[0.01, 0.01]",[]
4,,,,,,-5.731026942185579,1.0,0.3016968814319373,1,"[0.0, 0.0, -0.3652497446841922, 0.9309095681150412]","[0.01, 0.01]",[]
5,,,,,,45.62452011417156,1.0,0.24561493757730304,-1,"[0.0, 0.0, -0.6493853454404838, 0.7604595144563211]","[0.01, 0.01]",[]
6,,,,,,8.027529696422476,1.0,0.38158751359424153,-1,"[0.0, 0.0, -0.9530266823458411, 0.30288635284026805]","[0.01, 0.01]",[]
7,,,,,,34.22890927560111,1.0,0.30439510695830185,1,"[0.0, 0.0, 0.9759624219212457, 0.2179388698640434]","[0.01, 0.01]",[]
8,,,,,,-27.93659120245698,1.0,0.32765722630413396,-1,"[0.0, 0.0, -0.9276023346263924, 0.3735691486133006]","[0.01, 0.01]",[]
9,,,,,,-49.274655001501394,1.0,0.19602577450909023,-1,"[0.0, 0.0, -0.8699002070244372, 0.49322776667462803]","[0.01, 0.01]",[]
10,,,,,,3.771388378222852,1.0,0.3729593029410744,-1,"[0.0, 0.0, 0.12243293071841098, 0.9924767893889009]","[0.01, 0.01]",[]
11,,,,,,-20.84305656095679,1.0,0.1534374739495782,-1,"[0.0, 0.0, -0.9584895811916042, 0.28512755522247124]","[0.01, 0.01]",[]
12,,,,,,7.076104424993133,1.0,0.3149909979447485,1,"[0.0, 0.0, -0.4944353284244822, 0.8692144188897091]","[0.01, 0.01]",[]
13,,,,,,-18.598413287658182,1.0,0.2315891128404319,-1,"[0.0, 0.0, -0.611686283106699, 0.7911004304505915]","[0.01, 0.01]",[]
14,,,,,,49.47617410790123,1.0,0.15452920718292615,1,"[0.0, 0.0, -0.6529517855369277, 0.757399475682508]","[0.01, 0.01]",[]
15,,,,,,10.687884314324549,1.0,0.16204678659062788,1,"[0.0, 0.0, 0.964601159652792, 0.2637131069865298]","[0.01, 0.01]",[]
16,,,,,,22.492690893312698,1.0,0.34832200597073243,1,"[0.0, 0.0, 0.2657546874133585, 0.9640406869618254]","[0.01, 0.01]",[]
17,,,,,,-31.297773478462997,1.0,0.2501407079367955,1,"[0.0, 0.0, -0.08212427257581104, 0.9966220968119731]","[0.01, 0.01]",[]
18,,,,,,-54.4336380884576,1.0,0.3261208526481176,1,"[0.0, 0.0, 0.48902634461406413, 0.8722690148534491]","[0.01, 0.01]",[]
19,,,,,,1.0828987463114785,1.0,0.1904653132553547,-1,"[0.0, 0.0, -0.5717626519107212, 0.8204190818600087]","[0.01, 0.01]",[]
20,,,,,,-6.859515623413699,1.0,0.20938775196814569,1,"[0.0, 0.0, -0.8213329402015017, 0.5704491224815377]","[0.01, 0.01]",[]
21,,,,,,20.27466573321098,1.0,0.35871236438120624,1,"[0.0, 0.0, -0.4089450535897935, 0.9125590080342426]","[0.01, 0.01]",[]
22,,,,,,31.641221477189134,1.0,0.29697329889627716,1,"[0.0, 0.0, -0.8265093872254046, 0.5629229368468531]","[0.01, 0.01]",[]
23,,,,,,-54.67051900997638,1.0,0.3300546023927772,1,"[0.0, 0.0, -0.9998558025875193, 0.016981579198290592]","[0.01, 0.01]",[]
24,,,,,,14.863473271499885,1.0,0.2192462353475424,-1,"[0.0, 0.0, -0.9745625023412886, 0.2241158830388556]","[0.01, 0.01]",[]
25,,,,,,23.853249692650607,1.0,0.3535797272580939,1,"[0.0, 0.0, -0.26397328973794804, 0.9645299903605514]","[0.01, 0.01]",[]
26,,,,,,3.833070288064633,1.0,0.2969834903630372,1,"[0.0, 0.0, 0.10165638254143897, 0.9948195715247005]","[0.01, 0.01]",[]
27,,,,,,3.628492964756603,1.0,0.3485607560734596,1,"[0.0, 0.0, -0.9950064062412216, 0.09981107923937685]","[0.01, 0.01]",[]
28,,,,,,-6.661360917884174,1.0,0.2772911836596557,-1,"[0.0, 0.0, 0.1996339836519703, 0.9798705386790874]","[0.01, 0.01]",[]
29,,,,,,-9.641953274461514,1.0,0.28948233365123555,-1,"[0.0, 0.0, -0.58721402618551, 0.809431706477454]","[0.01, 0.01]",[]
30,,,,,,12.693036183570811,1.0,0.32373453406235475,1,"[0.0, 0.0, 0.5620738932319951, 0.8270870199362507]","[0.01, 0.01]",[]
31,,,,,,-24.47506225274023,1.0,0.2671141849798485,1,"[0.0, 0.0, 0.4840258148057255, 0.8750537186948316]","[0.01, 0.01]",[]
32,,,,,,18.980055851763055,1.0,0.28841939914052045,1,"[0.0, 0.0, -0.7693820244433353, 0.6387889326400975]","[0.01, 0.01]",[]
33,,,,,,-54.61753369011119,1.0,0.23406759470688937,1,"[0.0, 0.0, -0.5985081711832183, 0.801116701253269]","[0.01, 0.01]",[]
34,,,,,,38.78989503516317,1.0,0.18250139707996726,1,"[0.0, 0.0, -0.4636841729092577, 0.8860005574453425]","[0.01, 0.01]",[]
35,,,,,,22.56789566225318,1.0,0.18185879293526686,-1,"[0.0, 0.0, -0.9279974682980897, 0.37258649845684966]","[0.01, 0.01]",[]
36,,,,,,55.67903990159233,1.0,0.30736249493686885,1,"[0.0, 0.0, -0.9998362316516234, 0.018097233951115635]","[0.01, 0.01]",[]
37,,,,,,-30.46690689956445,1.0,0.18748102900305588,1,"[0.0, 0.0, 0.3354338330464425, 0.942063768355291]","[0.01, 0.01]",[]
38,,,,,,-53.83075159130506,1.0,0.1751027905466481,-1,"[0.0, 0.0, -0.05543089260447661, 0.9984625261596306]","[0.01, 0.01]",[]
39,,,,,,41.32174876438124,1.0,0.38081097127266417,-1,"[0.0, 0.0, -0.9998798611792858, 0.015500426061633746]","[0.01, 0.01]",[]
40,,,,,,9.892512888102445,1.0,0.29950590103179897,-1,"[0.0, 0.0, -0.012084203353294808, 0.9999269833489425]","[0.01, 0.01]",[]
41,,,,,,-56.74159426022546,1.0,0.35641358480279345,1,"[0.0, 0.0, -0.8861390290952286, 0.46341948719725373]","[0.01, 0.01]",[]
42,,,,,,59.23876264577345,1.0,0.2398136484859088,1,"[0.0, 0.0, -0.9674161124956255, 0.25319175595554294]","[0.01, 0.01]",[]
43,,,,,,-24.90217354736776,1.0,0.3441240732917625,-1,"[0.0, 0.0, -0.1940530669574512, 0.9809910331926622]","[0.01, 0.01]",[]
44,,,,,,40.860033313176544,1.0,0.1804560867952088,1,"[0.0, 0.0, 0.9980251009851161, 0.06281638165040218]","[0.01, 0.01]",[]
45,,,,,,31.686470407111287,1.0,0.302053448603425,-1,"[0.0, 0.0, -0.6536118424167894, 0.7568299409064959]","[0.01, 0.01]",[]
46,,,,,,-29.75474587603699,1.0,0.2984736543852758,1,"[0.0, 0.0, 0.33241710725909773, 0.9431324757431978]","[0.01, 0.01]",[]
47,,,,,,37.727815532412066,1.0,0.23667125145700685,1,"[0.0, 0.0, 0.9933033473888118, 0.11553553594535951]","[0.01, 0.01]",[]
48,,,,,,-41.33789093790493,1.0,0.3353882806345038,1,"[0.0, 0.0, -0.5628930184702388, 0.8265297633827009]","[0.01, 0.01]",[]
49,,,,,,-29.809095818468975,1.0,0.1555273448478568,1,"[0.0, 0.0, -0.6974522181515583, 0.7166312883174102]","[0.01, 0.01]",[]
50,,,,,,8.599155183940596,1.0,0.2791509395857231,1,"[0.0, 0.0, -0.8606098925716988, 0.5092647767200564]","[0.01, 0.01]",[]
51,,,,,,6.745232173417293,1.0,0.241918765442532,1,"[0.0, 0.0, 0.047131051959075805, 0.9988887144928763]","[0.01, 0.01]",[]
52,,,,,,-15.10070640909725,1.0,0.24205456401303546,1,"[0.0, 0.0, 0.7070250038109755, 0.7071885491056046]","[0.01, 0.01]",[]
53,,,,,,-5.588293370680532,1.0,0.22301417792029976,1,"[0.0, 0.0, -0.5907954349224601, 0.8068213892025801]","[0.01, 0.01]",[]
54,,,,,,48.17724575866842,1.0,0.3299026298199075,-1,"[0.0, 0.0, -0.6670085839195845, 0.7450500311909198]","[0.01, 0.01]",[]
55,,,,,,8.050274941096603,1.0,0.3173131188009192,1,"[0.0, 0.0, 0.8807290740806872, 0.4736204155956279]","[0.01, 0.01]",[]
56,,,,,,-59.52900207894229,1.0,0.3487784997981387,-1,"[0.0, 0.0, 0.6870455398176749, 0.7266143586639612]","[0.01, 0.01]",[]
57,,,,,,-33.627981329446456,1.0,0.20727413879750886,-1,"[0.0, 0.0, -0.7336283862827762, 0.6795508743575641]","[0.01, 0.01]",[]
58,,,,,,-39.052581244721026,1.0,0.3001172074974232,-1,"[0.0, 0.0, 0.7849000120211752, 0.619622442402758]","[0.01, 0.01]",[]
59,,,,,,-20.978509992024257,1.0,0.22913613379678183,-1,"[0.0, 0.0, 0.7223632779596164, 0.6915137704018901]","[0.01, 0.01]",[]
60,,,,,,-37.4916928968213,1.0,0.2094077956385069,-1,"[0.0, 0.0, -0.4916960063682361, 0.8707669247976335]","[0.01, 0.01]",[]
61,,,,,,-12.375611948623074,1.0,0.16820840367575696,1,"[0.0, 0.0, -0.23011753526692158, 0.9731628434967485]","[0.01, 0.01]",[]
62,,,,,,-53.411301421822074,1.0,0.35709444831547116,-1,"[0.0, 0.0, 0.9972336333339431, 0.07433088555629323]","[0.01, 0.01]",[]
63,,,,,,-11.757585994456697,1.0,0.20838526740074226,-1,"[0.0, 0.0, 0.13263357747446883, 0.9911651396847673]","[0.01, 0.01]",[]
64,,,,,,34.15549975051927,1.0,0.17598434908335844,1,"[0.0, 0.0, -0.7156241298964213, 0.6984855794574358]","[0.01, 0.01]",[]
65,,,,,,52.444363234625555,1.0,0.19448174639217664,-1,"[0.0, 0.0, 0.19752580195256, 0.9802976882370977]","[0.01, 0.01]",[]
66,,,,,,-18.181658047339475,1.0,0.17494517911306684,-1,"[0.0, 0.0, -0.7568155789744586, 0.6536284720095622]","[0.01, 0.01]",[]
67,,,,,,-15.661052818759643,1.0,0.25152044562843007,-1,"[0.0, 0.0, 0.9994313030667515, 0.033720475238273845]","[0.01, 0.01]",[]
68,,,,,,22.72259007413247,1.0,0.31779954067829574,1,"[0.0, 0.0, 0.8469107375613608, 0.5317350868649462]","[0.01, 0.01]",[]
69,,,,,,-24.058024700972126,1.0,0.22744367046751587,1,"[0.0, 0.0, 0.7884377058482426, 0.615114610456263]","[0.01, 0.01]",[]
70,,,,,,-58.000967987575265,1.0,0.23091720583244277,-1,"[0.0, 0.0, -0.6923689547681787, 0.7215436441915484]","[0.01, 0.01]",[]
71,,,,,,-29.122100101480054,1.0,0.2230843037183237,-1,"[0.0, 0.0, 0.7135605335957974, 0.7005935803977088]","[0.01, 0.01]",[]
72,,,,,,29.216892135128944,1.0,0.24433809682557417,1,"[0.0, 0.0, 0.970438319779902, 0.24134926455815167]","[0.01, 0.01]",[]
73,,,,,,36.18324244596192,1.0,0.336751775300245,1,"[0.0, 0.0, 0.5450458516565704, 0.838406237805972]","[0.01, 0.01]",[]
