exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,27.857917368816032,1.0,0.20869329789720936,1,"[0.0, 0.0, -0.6596316951870226, 0.7515890011866159]","[0.01, 0.01]",[]
1,,,,,,1.7491101836647118,1.0,0.3400338129924593,-1,"[0.0, 0.0, -0.5940720600755119, 0.8044118270125306]","[0.01, 0.01]",[]
2,,,,,,20.657068779228567,1.0,0.3593539817858976,1,"[0.0, 0.0, -0.6562033706033544, 0.7545840817356252]","[0.01, 0.01]",[]
3,,,,,,23.87139108364822,1.0,0.396917167253548,1,"[0.0, 0.0, -0.9338720294421715, 0.35760737216332666]","[0.01, 0.01]",[]
4,,,,,,59.69729351566508,1.0,0.18125231157385255,1,"[0.0, 0.0, -0.6070904201866002, 0.7946327590262418]","[0.01, 0.01]",[]
5,,,,,,-10.124189531355825,1.0,0.3620134538544513,1,"[0.0, 0.0, 0.673085665447422, 0.7395645252235947]","[0.01, 0.01]",[]
6,,,,,,55.506478427700614,1.0,0.24424411521919906,-1,"[0.0, 0.0, 0.613144592496142, 0.7899707011609608]","[0.01, 0.01]",[]
7,,,,,,38.653323292538374,1.0,0.3192463162092236,1,"[0.0, 0.0, 0.5582592943241508, 0.8296665356037335]","[0.01, 0.01]",[]
8,,,,,,-26.131447932891582,1.0,0.2799755618768367,1,"[0.0, 0.0, 0.5620411914337587, 0.8271092425621425]","[0.01, 0.01]",[]
9,,,,,,38.48636901961605,1.0,0.1569439955405648,1,"[0.0, 0.0, -0.19094433415172538, 0.9816008665722308]","[0.01, 0.01]",[]
10,,,,,,-49.78285522453885,1.0,0.27945843175460705,-1,"[0.0, 0.0, 0.9955261080098965, 0.09448686824457625]","[0.01, 0.01]",[]
11,,,,,,-54.32284838018974,1.0,0.22436403737610586,-1,"[0.0, 0.0, -0.41678667367787037, 0.9090043281770096]","[0.01, 0.01]",[]
12,,,,,,-31.860887965022453,1.0,0.36010228969407765,-1,"[0.0, 0.0, -0.05927702937293866, 0.9982415708578359]","[0.01, 0.01]",[]
13,,,,,,-52.179665285411374,1.0,0.23029371235365728,1,"[0.0, 0.0, 0.8165575271952349, 0.57726406849968]","[0.01, 0.01]",[]
14,,,,,,-40.19984866473958,1.0,0.18172594825670943,1,"[0.0, 0.0, -0.9475866822465678, 0.3194987944092153]","[0.01, 0.01]",[]
15,,,,,,43.712186248313444,1.0,0.37051222497406533,-1,"[0.0, 0.0, -0.9725206915735959, 0.2328164608897208]","[0.01, 0.01]",[]
16,,,,,,59.17927488482076,1.0,0.2668742055711675,1,"[0.0, 0.0, -0.4572795596967805, 0.8893230033477817]","[0.01, 0.01]",[]
17,,,,,,17.940933202894854,1.0,0.3335476749743408,1,"[0.0, 0.0, -0.811424584005871, 0.5844571365557094]","[0.01, 0.01]",[]
18,,,,,,-16.859828927743166,1.0,0.16930168324444175,-1,"[0.0, 0.0, -0.3292383197721852, 0.9442468579739032]","[0.01, 0.01]",[]
19,,,,,,-34.22897817430205,1.0,0.19830371598089108,-1,"[0.0, 0.0, 0.33196692996103244, 0.9432910247703234]","[0.01, 0.01]",[]
20,,,,,,20.889621080572496,1.0,0.16888915666004323,1,"[0.0, 0.0, 0.34176744925281266, 0.9397845554334388]","[0.01, 0.01]",[]
21,,,,,,-10.324085786640723,1.0,0.3425814567952991,1,"[0.0, 0.0, -0.20711577475336898, 0.9783164395267575]","[0.01, 0.01]",[]
22,,,,,,-27.66029168537864,1.0,0.1711120853061096,-1,"[0.0, 0.0, -0.9989786514780944, 0.04518466433435251]","[0.01, 0.01]",[]
23,,,,,,20.661220303626692,1.0,0.17132315032470874,1,"[0.0, 0.0, -0.6060068890015704, 0.7954593958730003]","[0.01, 0.01]",[]
24,,,,,,28.88050448409436,1.0,0.2741898029028863,-1,"[0.0, 0.0, -0.0288561102905253, 0.9995835757448704]","[0.01, 0.01]",[]
25,,,,,,18.95341541150384,1.0,0.20756165092845688,1,"[0.0, 0.0, -0.5327190010799433, 0.8462921870656654]","[0.01, 0.01]",[]
26,,,,,,-41.237976211843474,1.0,0.23340116225573831,-1,"[0.0, 0.0, 0.9943015551809808, 0.1066040213344826]","[0.01, 0.01]",[]
27,,,,,,14.287756474722883,1.0,0.20349752033863724,1,"[0.0, 0.0, 0.9709058786653988, 0.23946142648236662]","[0.01, 0.01]",[]
28,,,,,,-19.483993926250882,1.0,0.375981230956397,1,"[0.0, 0.0, 0.6471185607516068, 0.7623893810453874]","[0.01, 0.01]",[]
29,,,,,,42.826363173147755,1.0,0.21176583116139824,1,"[0.0, 0.0, -0.8616811002315251, 0.5074501763757584]","[0.01, 0.01]",[]
30,,,,,,45.13603110336085,1.0,0.1524991801784377,1,"[0.0, 0.0, -0.9752015655088563, 0.22131856367931727]","[0.01, 0.01]",[]
31,,,,,,-4.811605815428223,1.0,0.1831957330551522,1,"[0.0, 0.0, -0.8833945264792528, 0.4686300359414629]","[0.01, 0.01]",[]
32,,,,,,-35.809208002495524,1.0,0.35892205596270477,1,"[0.0, 0.0, 0.5528001196696595, 0.8333138830556049]","[0.01, 0.01]",[]
33,,,,,,14.020060134483757,1.0,0.2070167931383746,1,"[0.0, 0.0, 0.8429714312737758, 0.5379583311523691]","[0.01, 0.01]",[]
34,,,,,,-31.368957362492598,1.0,0.3219030627718058,-1,"[0.0, 0.0, -0.1067765827057642, 0.9942830388705618]","[0.01, 0.01]",[]
35,,,,,,-17.391835920886948,1.0,0.23961080679283162,-1,"[0.0, 0.0, 0.75925163850132, 0.6507971645859106]","[0.01, 0.01]",[]
36,,,,,,-2.833361676821589,1.0,0.32440434483728586,-1,"[0.0, 0.0, -0.5361342753672719, 0.8441327139593693]","[0.01, 0.01]",[]
37,,,,,,45.45183805819036,1.0,0.15996170636361032,1,"[0.0, 0.0, -0.5022530579668303, 0.8647206865589419]","[0.01, 0.01]",[]
38,,,,,,51.79678039400817,1.0,0.3490371529177978,-1,"[0.0, 0.0, 0.9110919530086702, 0.4122031697632215]","[0.01, 0.01]",[]
39,,,,,,-32.687789043714346,1.0,0.19765465827653572,1,"[0.0, 0.0, 0.5246103496316681, 0.85134245815614]","[0.01, 0.01]",[]
40,,,,,,43.27528693593891,1.0,0.36631477790790734,1,"[0.0, 0.0, -0.49612494764475285, 0.8682511366675493]","[0.01, 0.01]",[]
41,,,,,,6.755822952378935,1.0,0.26329493132719534,1,"[0.0, 0.0, -0.052057163865145854, 0.9986441066217321]","[0.01, 0.01]",[]
42,,,,,,-2.4619050004123864,1.0,0.24936706083099724,1,"[0.0, 0.0, 0.05616877481425567, 0.9984212882024629]","[0.01, 0.01]",[]
43,,,,,,20.649516737391735,1.0,0.19856471930658312,1,"[0.0, 0.0, -0.9978310554759515, 0.06582693011031764]","[0.01, 0.01]",[]
44,,,,,,-20.559438180740422,1.0,0.2808287079216868,-1,"[0.0, 0.0, -0.5128151054967923, 0.8584990783770906]","[0.01, 0.01]",[]
45,,,,,,21.36817718629834,1.0,0.24161287185774133,1,"[0.0, 0.0, 0.5056534778377342, 0.8627366691816247]","[0.01, 0.01]",[]
46,,,,,,-34.38629681206399,1.0,0.38564864384680053,1,"[0.0, 0.0, 0.9775135278544709, 0.2108727172052059]","[0.01, 0.01]",[]
47,,,,,,-26.99390297397833,1.0,0.19514385230754097,1,"[0.0, 0.0, -0.4150533303417086, 0.9097970834050066]","[0.01, 0.01]",[]
48,,,,,,-21.663632696905097,1.0,0.2512288796236289,1,"[0.0, 0.0, -0.9363331795334239, 0.35111276949838927]","[0.01, 0.01]",[]
49,,,,,,-20.31401287526701,1.0,0.2427433047844003,-1,"[0.0, 0.0, -0.42807413359995306, 0.9037436230163118]","[0.01, 0.01]",[]
50,,,,,,26.27401660018431,1.0,0.25119322561316076,1,"[0.0, 0.0, 0.2758578548511018, 0.9611984414869535]","[0.01, 0.01]",[]
51,,,,,,35.481861728450426,1.0,0.19226434748015547,1,"[0.0, 0.0, -0.4723044482209951, 0.8814354815814153]","[0.01, 0.01]",[]
52,,,,,,-57.75849210890085,1.0,0.16008782905888122,-1,"[0.0, 0.0, -0.273189079738084, 0.9619603561019856]","[0.01, 0.01]",[]
53,,,,,,52.43711864918956,1.0,0.18915453294209203,1,"[0.0, 0.0, -0.6975488363390713, 0.7165372432204815]","[0.01, 0.01]",[]
54,,,,,,28.015589323378492,1.0,0.17274504290905623,1,"[0.0, 0.0, 0.37214198014889477, 0.9281758166483651]","[0.01, 0.01]",[]
55,,,,,,53.143270684790096,1.0,0.3878763323904625,1,"[0.0, 0.0, -0.9959010943140775, 0.09044893777166808]","[0.01, 0.01]",[]
56,,,,,,-20.742850400231653,1.0,0.33881799710350335,1,"[0.0, 0.0, -0.4864266294895138, 0.873721428215808]","[0.01, 0.01]",[]
57,,,,,,54.98071005361291,1.0,0.3313812959964043,-1,"[0.0, 0.0, 0.85156421151571, 0.5242503158469503]","[0.01, 0.01]",[]
58,,,,,,24.848762801814814,1.0,0.25830151544318963,-1,"[0.0, 0.0, -0.15556938688927568, 0.9878249672198486]","[0.01, 0.01]",[]
59,,,,,,39.9378667106769,1.0,0.18475771110470643,1,"[0.0, 0.0, -0.7559967224897136, 0.6545754009927436]","[0.01, 0.01]",[]
60,,,,,,-40.26479995981474,1.0,0.3158235810317991,-1,"[0.0, 0.0, 0.16010858600398842, 0.9870994077030963]","[0.01, 0.01]",[]
61,,,,,,-47.46147381367895,1.0,0.3367332563850821,-1,"[0.0, 0.0, -0.6094280415870829, 0.7928413852261579]","[0.01, 0.01]",[]
62,,,,,,-47.27026150444073,1.0,0.15882460299688575,-1,"[0.0, 0.0, 0.15971643675066588, 0.9871629347942875]","[0.01, 0.01]",[]
63,,,,,,-6.735132148300032,1.0,0.3075735593210053,-1,"[0.0, 0.0, -0.263678853096251, 0.9646105236984748]","[0.01, 0.01]",[]
64,,,,,,-51.82217630259664,1.0,0.18229645172692077,-1,"[0.0, 0.0, -0.1944303254113396, 0.9809163310703114]","[0.01, 0.01]",[]
65,,,,,,42.960242851674536,1.0,0.21881861297777225,1,"[0.0, 0.0, -0.6964693526185921, 0.7175865389366214]","[0.01, 0.01]",[]
66,,,,,,59.05500167685821,1.0,0.1581867111420445,1,"[0.0, 0.0, -0.8709515909909553, 0.49136882903815104]","[0.01, 0.01]",[]
67,,,,,,-8.888025478704954,1.0,0.3295627009295669,-1,"[0.0, 0.0, -0.5025203865549029, 0.8645653596442036]","[0.01, 0.01]",[]
68,,,,,,36.83205872653063,1.0,0.35947328289187597,-1,"[0.0, 0.0, -0.7760671587446785, 0.6306502716386968]","[0.01, 0.01]",[]
69,,,,,,59.78626723829359,1.0,0.1811912643354576,-1,"[0.0, 0.0, -0.975204667252895, 0.2213048959426119]","[0.01, 0.01]",[]
70,,,,,,-30.75929256818111,1.0,0.1851381091517564,-1,"[0.0, 0.0, 0.8638910964180095, 0.5036786411291324]","[0.01, 0.01]",[]
71,,,,,,-6.639322187864487,1.0,0.2661448181218804,1,"[0.0, 0.0, 0.8931799598964051, 0.4496994098722571]","[0.01, 0.01]",[]
72,,,,,,-27.562920033837187,1.0,0.3967800788040684,1,"[0.0, 0.0, 0.6287614925378934, 0.7775982159840136]","[0.01, 0.01]",[]
73,,,,,,-56.69938780530592,1.0,0.30730356234589307,1,"[0.0, 0.0, 0.5153203248871037, 0.8569976445465004]","[0.01, 0.01]",[]
74,,,,,,33.62103146778915,1.0,0.28428825031626165,1,"[0.0, 0.0, -0.8315523281640139, 0.5554464200307786]","[0.01, 0.01]",[]
75,,,,,,35.63398224114454,1.0,0.3857862947124574,1,"[0.0, 0.0, 0.7081581110816707, 0.7060538858396294]","[0.01, 0.01]",[]
76,,,,,,58.08407647838071,1.0,0.33429011462793445,1,"[0.0, 0.0, -0.9707113208529876, 0.24024889503980718]","[0.01, 0.01]",[]
77,,,,,,-38.05751860310892,1.0,0.34106128994237456,1,"[0.0, 0.0, 0.9999992385558503, 0.0012340533698843113]","[0.01, 0.01]",[]
78,,,,,,-42.28806110827733,1.0,0.1893484947010555,-1,"[0.0, 0.0, -0.29209048594185005, 0.9563906879629548]","[0.01, 0.01]",[]
79,,,,,,4.376475870248129,1.0,0.3338874410665273,-1,"[0.0, 0.0, -0.19752043484567158, 0.9802987696709493]","[0.01, 0.01]",[]
80,,,,,,-51.90401073169044,1.0,0.24596398413020493,1,"[0.0, 0.0, 0.13119591086037957, 0.9913564611044382]","[0.01, 0.01]",[]
81,,,,,,-50.9749055989235,1.0,0.18883088348387808,1,"[0.0, 0.0, 0.8500842004130065, 0.5266468002448884]","[0.01, 0.01]",[]
82,,,,,,19.282518634362773,1.0,0.17198676645978925,-1,"[0.0, 0.0, 0.1067203564007114, 0.99428907543516]","[0.01, 0.01]",[]
83,,,,,,32.90746373139871,1.0,0.2236683724433,-1,"[0.0, 0.0, -0.39520675657132337, 0.9185921943715692]","[0.01, 0.01]",[]
84,,,,,,-14.593890336657253,1.0,0.19158222251665313,1,"[0.0, 0.0, 0.24429064569956313, 0.9697020575536026]","[0.01, 0.01]",[]
85,,,,,,38.13141005016111,1.0,0.39105481383683394,-1,"[0.0, 0.0, 0.1713897448590856, 0.9852033066109439]","[0.01, 0.01]",[]
86,,,,,,59.10597873372299,1.0,0.31324794830346653,1,"[0.0, 0.0, -0.9781897311718145, 0.20771338384902693]","[0.01, 0.01]",[]
87,,,,,,4.466736785958602,1.0,0.265196755621352,-1,"[0.0, 0.0, 0.39694340393774963, 0.9178430879351397]","[0.01, 0.01]",[]
88,,,,,,-25.934159316709156,1.0,0.32485884081782046,1,"[0.0, 0.0, -0.9807559283626317, 0.19523782671796103]","[0.01, 0.01]",[]
89,,,,,,50.68808348325469,1.0,0.3513553026265531,1,"[0.0, 0.0, -0.3901115051441858, 0.9207676219080132]","[0.01, 0.01]",[]
90,,,,,,55.07227104096104,1.0,0.28270413682196105,-1,"[0.0, 0.0, 0.6917783922013293, 0.7221098642750587]","[0.01, 0.01]",[]
91,,,,,,-28.38302082113316,1.0,0.2994611819776778,1,"[0.0, 0.0, -0.578797774160034, 0.8154711133003979]","[0.01, 0.01]",[]
92,,,,,,4.298827623638715,1.0,0.166921854128124,-1,"[0.0, 0.0, -0.6275281293380874, 0.7785938908631642]","[0.01, 0.01]",[]
93,,,,,,-48.19499706014865,1.0,0.18730073451497958,1,"[0.0, 0.0, -0.9890325570829137, 0.1476976676526518]","[0.01, 0.01]",[]
94,,,,,,-20.74417300174771,1.0,0.19096795865831181,1,"[0.0, 0.0, -0.13827099826168776, 0.9903944320520569]","[0.01, 0.01]",[]
95,,,,,,39.05499645872948,1.0,0.3884552064325067,1,"[0.0, 0.0, 0.9997045426226279, 0.02430694262309602]","[0.01, 0.01]",[]
96,,,,,,44.2741246258484,1.0,0.23310345388494463,-1,"[0.0, 0.0, -0.8872112050530854, 0.46136349837005114]","[0.01, 0.01]",[]
97,,,,,,-47.720824424269296,1.0,0.33548892038126765,-1,"[0.0, 0.0, -0.928588744508382, 0.3711104196493906]","[0.01, 0.01]",[]
98,,,,,,-57.62738530175331,1.0,0.1974791798696658,-1,"[0.0, 0.0, 0.8845252875022812, 0.46649224620459334]","[0.01, 0.01]",[]
99,,,,,,-7.823374669373699,1.0,0.36670668787340344,-1,"[0.0, 0.0, 0.9998057384004725, 0.01971003453792284]","[0.01, 0.01]",[]
