exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-57.41970971433481,1.0,0.27588093983845025,1,"[0.0, 0.0, -0.6933419931030711, 0.7206086875689613]","[0.01, 0.01]",[]
1,,,,,,0.5386825315344694,1.0,0.37380423231501475,1,"[0.0, 0.0, 0.7575528696056906, 0.6527738120912815]","[0.01, 0.01]",[]
2,,,,,,2.6612928809576815,1.0,0.31060763116120427,1,"[0.0, 0.0, 0.9997841108685558, 0.020778153305126876]","[0.01, 0.01]",[]
3,,,,,,41.67509094990183,1.0,0.3090958412310778,-1,"[0.0, 0.0, 0.913363965199801, 0.40714403725769666]","[0.01, 0.01]",[]
4,,,,,,34.05027959173276,1.0,0.2280303929102236,1,"[0.0, 0.0, -0.11646657869208703, 0.9931946113666545]","[0.01, 0.01]",[]
5,,,,,,-47.48703209972692,1.0,0.17780714456145313,-1,"[0.0, 0.0, -0.41729204429553535, 0.9087724411356525]","[0.01, 0.01]",[]
6,,,,,,33.69462312068205,1.0,0.3643835668242576,1,"[0.0, 0.0, 0.5227187299340901, 0.8525052078293082]","[0.01, 0.01]",[]
7,,,,,,-24.89326344326404,1.0,0.2366488851676996,1,"[0.0, 0.0, -0.7519001613614015, 0.6592769883324449]","[0.01, 0.01]",[]
8,,,,,,25.592555263846634,1.0,0.1648632565811255,-1,"[0.0, 0.0, 0.9934623293169691, 0.1141604144530936]","[0.01, 0.01]",[]
9,,,,,,-52.719543060247524,1.0,0.18676140373369549,1,"[0.0, 0.0, -0.22147832113370877, 0.9751652953565328]","[0.01, 0.01]",[]
10,,,,,,26.915216550311442,1.0,0.22960929981107916,-1,"[0.0, 0.0, 0.2797904971796925, 0.9600610801860164]","[0.01, 0.01]",[]
11,,,,,,51.960180292742564,1.0,0.35131974828501156,-1,"[0.0, 0.0, 0.37210890350803505, 0.9281890776830161]","[0.01, 0.01]",[]
