exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-21.29726517774302,1.0,0.194223758476458,1,"[0.0, 0.0, -0.8215614584997275, 0.5701199609799684]","[0.18217033871323568, 0.04492619611914728]",[]
1,,,,,,-8.60186652491604,1.0,0.19283852989391934,1,"[0.0, 0.0, -0.03654320579268537, 0.999332073992621]","[0.22260897774025618, 0.08331261466064355]",[]
2,,,,,,-27.434780996154487,1.0,0.2506470575149926,1,"[0.0, 0.0, -0.5417700882455336, 0.8405267226462386]","[0.2469105126824393, 0.0999551057423096]",[]
3,,,,,,40.578465227249225,1.0,0.2532875554318562,-1,"[0.0, 0.0, -0.5657477702384934, 0.8245783531418789]","[0.15574915025651084, 0.10633056324291293]",[]
4,,,,,,-58.45427912763525,1.0,0.3443336767920731,1,"[0.0, 0.0, -0.4531896174708902, 0.891414140911276]","[0.27930590428168345, 0.2873288578518252]",[]
5,,,,,,-55.25626733587016,1.0,0.2745382045276904,-1,"[0.0, 0.0, -0.10728630053799895, 0.9942281678351655]","[0.28850056860884465, 0.10357560414735152]",[]
6,,,,,,-8.99130202981275,1.0,0.2594275202999622,-1,"[0.0, 0.0, -0.43296768917080686, 0.9014094408946978]","[0.20227311536038395, 0.09526790074053697]",[]
7,,,,,,-35.19563703721121,1.0,0.3072511739301957,1,"[0.0, 0.0, 0.18325645438821597, 0.9830651412419524]","[0.2838307233649944, 0.23932463958699876]",[]
8,,,,,,-6.544739739776674,1.0,0.16792002109532814,1,"[0.0, 0.0, -0.09433392937785888, 0.9955406118125635]","[0.11795670314176655, 0.029193178234510897]",[]
9,,,,,,18.204225556304138,1.0,0.3354842259793971,-1,"[0.0, 0.0, 0.8258707495308014, 0.5638594728027829]","[0.21348982308205972, 0.039399192229688906]",[]
10,,,,,,55.158646700632005,1.0,0.2061733292551823,-1,"[0.0, 0.0, -0.999949828499279, 0.010017009746550804]","[0.07166775397891031, 0.2708881344512836]",[]
11,,,,,,36.16646536241869,1.0,0.2984921947524008,1,"[0.0, 0.0, 0.5977164137691399, 0.8017076079911918]","[0.16504401529377477, 0.2950043694180403]",[]
12,,,,,,22.48105172070079,1.0,0.15669440699333348,1,"[0.0, 0.0, 0.8126402444729977, 0.5827656759477746]","[0.24124134529242874, 0.17414875438194827]",[]
13,,,,,,-30.043480470943752,1.0,0.1963904283468565,-1,"[0.0, 0.0, 0.7229080864915519, 0.6909442079394854]","[0.24035475178052584, 0.16652554436281794]",[]
14,,,,,,23.740253437153626,1.0,0.25442589781301417,-1,"[0.0, 0.0, -0.5257640019856036, 0.8506304804179557]","[0.25263787751580197, 0.04044322206796135]",[]
15,,,,,,-37.07878844667409,1.0,0.27672169852678996,-1,"[0.0, 0.0, -0.9961022566652029, 0.0882059763649283]","[0.29653527028150567, 0.17893103863378884]",[]
16,,,,,,9.159281011079415,1.0,0.34409879445246183,1,"[0.0, 0.0, 0.8103973637475155, 0.5858806301893561]","[0.20091635745557115, 0.014294314442816147]",[]
17,,,,,,21.388742030043332,1.0,0.29743893204717986,-1,"[0.0, 0.0, 0.9439469320733559, 0.3300972423836637]","[0.13449277619409578, 0.058640498027963305]",[]
