exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,41.781764697694044,1.0,0.3599112332278363,-1,"[0.0, 0.0, -0.9636661007243436, 0.2671098019817682]","[0.056533993363109665, 0.17828091160518408]",[]
1,,,,,,-57.74583068521291,1.0,0.3676169113065622,1,"[0.0, 0.0, 0.9031277863539616, 0.42937186856545817]","[0.12686723025172203, 0.15292885557700062]",[]
2,,,,,,10.679159000013641,1.0,0.18883193719512065,-1,"[0.0, 0.0, -0.5499536956109866, 0.8351951464680685]","[0.046777965865083204, 0.18303264988944207]",[]
3,,,,,,-23.748068172190955,1.0,0.32075670924488325,1,"[0.0, 0.0, 0.5477569285639022, 0.8366375243857044]","[0.14901389351416014, 0.08582956833564563]",[]
4,,,,,,54.561238006336865,1.0,0.3039379262718299,1,"[0.0, 0.0, 0.03933417110719659, 0.9992261120403678]","[0.09813314123222794, 0.02759237814842235]",[]
5,,,,,,55.392220807273446,1.0,0.2735238178535856,1,"[0.0, 0.0, -0.8212848785052841, 0.5705183155154274]","[0.14425821157262897, 0.04143069652182325]",[]
6,,,,,,21.95326287220408,1.0,0.2835329027873266,-1,"[0.0, 0.0, -0.3764533257272833, 0.9264355852129537]","[0.13340680884157738, 0.016049046954519093]",[]
7,,,,,,-40.74468494050746,1.0,0.15425178640282636,1,"[0.0, 0.0, -0.04767259653750515, 0.9988630154026988]","[0.06917531706054889, 0.17321984361657644]",[]
8,,,,,,-11.680864496176106,1.0,0.23144540064850666,-1,"[0.0, 0.0, 0.9805066582613822, 0.1964858598095474]","[0.17948419525091178, 0.20726511245496704]",[]
9,,,,,,-0.8882865240513595,1.0,0.2866843389877918,1,"[0.0, 0.0, -0.4443181910010882, 0.8958690446407447]","[0.2050997615886137, 0.1625592472951528]",[]
10,,,,,,31.485534548188028,1.0,0.29659843679565756,1,"[0.0, 0.0, 0.9393135533957772, 0.3430598321095004]","[0.16518113241487323, 0.09845109841892068]",[]
11,,,,,,39.39160168746757,1.0,0.1883661251899557,-1,"[0.0, 0.0, -0.08346844427089452, 0.9965104208240858]","[0.05916907800939415, 0.16288322551855255]",[]
