exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,30.33448078857556,1.0,0.20345351047949098,1,"[0.0, 0.0, 0.43946861363778206, 0.8982579460418293]","[0.04232744289103269, 0.22608717857996893]",[]
1,,,,,,-36.12775083430389,1.0,0.21674516790124845,1,"[0.0, 0.0, 0.7105960815942847, 0.7036001768212177]","[0.15727653712480624, 0.16186037762622235]",[]
2,,,,,,39.130306802322494,1.0,0.2156057685673049,-1,"[0.0, 0.0, -0.7782818681422928, 0.6279150688755151]","[0.06965022360079026, 0.2140382499285998]",[]
3,,,,,,-51.31180508964209,1.0,0.2855346024321993,-1,"[0.0, 0.0, -0.2459778307541125, 0.9692754545419486]","[0.28140625400686026, 0.02721717200709422]",[]
4,,,,,,57.73534909812493,1.0,0.23142412230524556,1,"[0.0, 0.0, -0.27141239732590877, 0.9624631476466011]","[0.2690674049042677, 0.07378261393898229]",[]
5,,,,,,18.50249579502693,1.0,0.18401702339270568,-1,"[0.0, 0.0, 0.3329900216142821, 0.9429303502938698]","[0.03742292540219164, 0.037052291586331734]",[]
6,,,,,,-29.80588985307868,1.0,0.3843655805616808,-1,"[0.0, 0.0, -0.5094744507499726, 0.8604857837483509]","[0.2276126548412944, 0.08974064364949887]",[]
7,,,,,,44.49960615330008,1.0,0.3366413015277118,1,"[0.0, 0.0, -0.22552251326228545, 0.9742379565649566]","[0.038518797366541076, 0.20240706589033003]",[]
8,,,,,,31.462595960094674,1.0,0.24163559661222422,1,"[0.0, 0.0, -0.9847234763464607, 0.1741254580242116]","[0.10687000348885453, 0.2340696174922097]",[]
9,,,,,,29.388944696350833,1.0,0.34280223680884087,-1,"[0.0, 0.0, -0.4206246124773373, 0.9072347741231538]","[0.16571868866805434, 0.23263148964376024]",[]
10,,,,,,-0.9799801412504081,1.0,0.2604147256568977,-1,"[0.0, 0.0, -0.5688207305918307, 0.8224615349358144]","[0.1806817903705957, 0.2522434330149829]",[]
11,,,,,,4.747098110484458,1.0,0.39542897127955573,1,"[0.0, 0.0, 0.14899370485538882, 0.9888381444470401]","[0.2083251206851106, 0.15338309710720466]",[]
12,,,,,,-49.93936097711432,1.0,0.23884775004495967,1,"[0.0, 0.0, -0.18714478054205386, 0.9823323424971137]","[0.15437160832443528, 0.23848971792470425]",[]
