exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-17.809770719189792,1.0,0.3783316341934437,1,"[0.0, 0.0, 0.39899198596515395, 0.9169544127902883]","[0.1357387184644791, 0.22832228558116374]",[]
1,,,,,,-56.710915060943265,1.0,0.15240447276634164,1,"[0.0, 0.0, -0.9844508704718213, 0.17566013670515399]","[0.11667609518386161, 0.21307697535710143]",[]
2,,,,,,8.248539320877143,1.0,0.19050212918927795,-1,"[0.0, 0.0, 0.39812685372216433, 0.9173303703384569]","[0.036027939900104854, 0.03994624017604105]",[]
3,,,,,,14.260906188314863,1.0,0.34201651784872616,1,"[0.0, 0.0, -0.5213091938382866, 0.8533678716823572]","[0.20561920581718657, 0.23046664649094395]",[]
4,,,,,,-41.98667294069157,1.0,0.3368076416827978,1,"[0.0, 0.0, 0.25472688187195114, 0.9670130379947279]","[0.15058313167297585, 0.14690126307155027]",[]
5,,,,,,-13.710714130872475,1.0,0.20077602980073597,-1,"[0.0, 0.0, -0.6682255375156291, 0.7439587562573269]","[0.13031844421181601, 0.23063946003278793]",[]
6,,,,,,33.68484516259633,1.0,0.22605820317352027,-1,"[0.0, 0.0, -0.1622764445931036, 0.9867453346888555]","[0.037746705566327546, 0.18598093506816943]",[]
7,,,,,,45.86707895154974,1.0,0.1642603501537356,1,"[0.0, 0.0, 0.9731985173812986, 0.22996661880986635]","[0.25989262080774717, 0.10235209143885385]",[]
8,,,,,,-37.23140137314974,1.0,0.3416406729024765,1,"[0.0, 0.0, -0.2411766482272986, 0.9704812333836477]","[0.29113027428510113, 0.26873866007217023]",[]
9,,,,,,22.791389577167024,1.0,0.31967191549777885,-1,"[0.0, 0.0, 0.3392678796219146, 0.9406898032065885]","[0.19264525560529197, 0.29855173967635623]",[]
10,,,,,,14.752838888737998,1.0,0.27235972891674276,1,"[0.0, 0.0, 0.1663941716959545, 0.9860593185126427]","[0.18569526288919638, 0.15183704808681403]",[]
