exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,53.13872457245199,1.0,0.2695745086072929,-1,"[0.0, 0.0, -0.2381036550930488, 0.9712397486878976]","[0.13517070577133206, 0.2888132228732032]",[]
1,,,,,,28.52700796050408,1.0,0.22588127364261393,1,"[0.0, 0.0, -0.6951419908300174, 0.7188724591920879]","[0.049597739193449134, 0.21865860555406214]",[]
2,,,,,,-30.63927618721021,1.0,0.3272498560371315,1,"[0.0, 0.0, -0.9918040990027317, 0.12776787233643566]","[0.20262347094611818, 0.14982269976544083]",[]
3,,,,,,48.22391661198262,1.0,0.23802310609431385,-1,"[0.0, 0.0, 0.9897045554526765, 0.14312544468479368]","[0.2397839864249471, 0.2293639096370964]",[]
4,,,,,,-10.330270031515596,1.0,0.30646404185655945,-1,"[0.0, 0.0, 0.025237383636128645, 0.9996814865081792]","[0.2893783067070236, 0.12089255569127606]",[]
5,,,,,,55.26012678769541,1.0,0.21300508911597593,-1,"[0.0, 0.0, -0.595139719862834, 0.8036222457358853]","[0.02406005949718764, 0.2187445603800854]",[]
6,,,,,,47.92892887919213,1.0,0.20411448212006028,1,"[0.0, 0.0, -0.08274214708499787, 0.9965709894913481]","[0.20891586617472027, 0.2416184405442329]",[]
7,,,,,,12.52632803005632,1.0,0.2363445462507604,-1,"[0.0, 0.0, 0.2373893790883991, 0.9714145781776308]","[0.08200949277487295, 0.12181862150055596]",[]
8,,,,,,21.01297153464475,1.0,0.19107753196808713,1,"[0.0, 0.0, 0.32201842822243804, 0.9467334006388233]","[0.28391229914563404, 0.06520140082124369]",[]
9,,,,,,28.6821260263944,1.0,0.2903893418046476,-1,"[0.0, 0.0, 0.1083478890213357, 0.994113039319282]","[0.08956992711095141, 0.18254475392744413]",[]
10,,,,,,-24.028981829783895,1.0,0.2661077754841865,-1,"[0.0, 0.0, -0.6140683338198132, 0.7892528627757764]","[0.24409259713249254, 0.11656288727684842]",[]
11,,,,,,22.18069521881212,1.0,0.1905353625952741,-1,"[0.0, 0.0, 0.2401671177778488, 0.9707315568880416]","[0.29367024318652535, 0.24935482185775493]",[]
12,,,,,,-58.638065619334114,1.0,0.31010985241400824,1,"[0.0, 0.0, -0.9832752743776525, 0.18212560170814066]","[0.042217324468202276, 0.08362425814194362]",[]
13,,,,,,-16.52132941374544,1.0,0.24874071663832184,-1,"[0.0, 0.0, -0.3676079298696329, 0.9299808653391548]","[0.23049669212549878, 0.09254385408633112]",[]
14,,,,,,2.593737863625961,1.0,0.3051505481595074,1,"[0.0, 0.0, -0.6343511936128906, 0.7730449942674107]","[0.261701638656343, 0.29610484178474583]",[]
15,,,,,,-28.905979716807423,1.0,0.2900607471467398,-1,"[0.0, 0.0, -0.4536490069040337, 0.8911804410639766]","[0.15292670967999444, 0.050538657142124965]",[]
16,,,,,,-50.654410184597104,1.0,0.17074134535408422,-1,"[0.0, 0.0, 0.8698673966473078, 0.49328562947853566]","[0.08586922888372342, 0.03751688225083409]",[]
17,,,,,,-0.27483525848225554,1.0,0.1679958878331176,1,"[0.0, 0.0, -0.9870932730640166, 0.1601464026188747]","[0.1487785800747577, 0.2525167050297075]",[]
18,,,,,,-15.256915661764474,1.0,0.2590312685433557,1,"[0.0, 0.0, 0.6814758911273062, 0.731840563109373]","[0.1417720714347406, 0.1191144331315153]",[]
19,,,,,,-3.1584058119042524,1.0,0.24021618484817467,-1,"[0.0, 0.0, 0.7534526386206974, 0.6575021835366851]","[0.09734817117458697, 0.10158703602160656]",[]
20,,,,,,-45.04344981664954,1.0,0.2328476146329182,-1,"[0.0, 0.0, 0.10655245421188572, 0.9943070825964301]","[0.10196607279780837, 0.1884959885871453]",[]
21,,,,,,-16.191824886569258,1.0,0.34242039040821715,1,"[0.0, 0.0, 0.17370009166228592, 0.9847985977632754]","[0.22721715888101116, 0.08554723630829726]",[]
22,,,,,,16.335106251050192,1.0,0.31387282237093783,-1,"[0.0, 0.0, 0.3333150032691432, 0.9428155220379494]","[0.09156433517085195, 0.2315133968417074]",[]
23,,,,,,7.712324410001557,1.0,0.337853260860529,-1,"[0.0, 0.0, 0.815250666483266, 0.5791082375502792]","[0.023619919798848962, 0.08308018302582294]",[]
24,,,,,,-38.3610428429244,1.0,0.272359368501588,1,"[0.0, 0.0, -0.9414718477679872, 0.33709161938608306]","[0.18614779269598097, 0.02249311264068074]",[]
25,,,,,,-18.3825674369943,1.0,0.18043535769333457,-1,"[0.0, 0.0, 0.9660839870355451, 0.25822805810659843]","[0.0747571308625289, 0.12913025592041394]",[]
26,,,,,,-17.81683886006803,1.0,0.19279578400943131,-1,"[0.0, 0.0, -0.33630698608955295, 0.9417524149729383]","[0.07997529470746668, 0.29894624649650486]",[]
27,,,,,,12.685728595916885,1.0,0.28675920396970844,1,"[0.0, 0.0, 0.49007583069317606, 0.8716798036953669]","[0.14973424718632514, 0.018147457845910285]",[]
28,,,,,,-53.74986265484938,1.0,0.16749663464555298,1,"[0.0, 0.0, 0.4278312524246578, 0.9038586280214118]","[0.05237830179507445, 0.14723350445834504]",[]
29,,,,,,-30.34675199599465,1.0,0.19750502191525016,1,"[0.0, 0.0, -0.1336953795357572, 0.991022474765729]","[0.026265981743862972, 0.029513671666318235]",[]
30,,,,,,-25.603563110834358,1.0,0.39211243428107934,1,"[0.0, 0.0, -0.9928283541136418, 0.11954856447484936]","[0.1885847364489946, 0.2568815407812429]",[]
31,,,,,,-10.696412906471636,1.0,0.18795289361984793,1,"[0.0, 0.0, 0.7302837275933187, 0.6831439652170013]","[0.18590551755447896, 0.27926231535486273]",[]
32,,,,,,-19.259210057920633,1.0,0.2915057797974465,-1,"[0.0, 0.0, -0.7924685186926336, 0.6099128190824514]","[0.1210744158819154, 0.022343225829688194]",[]
33,,,,,,57.87191502718932,1.0,0.35189046233855414,1,"[0.0, 0.0, -0.5825983786258244, 0.8127601917063609]","[0.06706134869774019, 0.23088254928488716]",[]
34,,,,,,43.5548561709421,1.0,0.1538872030800577,-1,"[0.0, 0.0, -0.9115206449754487, 0.41125431764729475]","[0.03552336640441423, 0.1691688674358927]",[]
35,,,,,,23.270670895458167,1.0,0.38559150159767414,-1,"[0.0, 0.0, -0.49147901985893394, 0.8708894149307946]","[0.29469637954419026, 0.15959687551725443]",[]
36,,,,,,54.09423447451337,1.0,0.3621636013808347,1,"[0.0, 0.0, -0.9992806103838066, 0.03792442103667532]","[0.04640837665561344, 0.06034003726686019]",[]
37,,,,,,-6.731697616994865,1.0,0.16004460004124169,-1,"[0.0, 0.0, 0.35938519844182143, 0.9331893050935233]","[0.1155215767265141, 0.032198167778386216]",[]
38,,,,,,1.8406965254492107,1.0,0.36768667653827414,1,"[0.0, 0.0, 0.3750872384746087, 0.9269895164097014]","[0.15018564725893704, 0.1997516003669944]",[]
39,,,,,,-47.04853120357477,1.0,0.3291010402704807,-1,"[0.0, 0.0, 0.9489820026314222, 0.3153302374997606]","[0.24677427690219716, 0.16912500952536494]",[]
40,,,,,,-36.08926515757888,1.0,0.16372249181940127,-1,"[0.0, 0.0, -0.350328509879599, 0.9366268921857517]","[0.13418814332941034, 0.28768576495289183]",[]
41,,,,,,-51.98570296467358,1.0,0.2801136802358033,1,"[0.0, 0.0, 0.646217299974076, 0.763153458495875]","[0.11789110641417931, 0.23114898696741118]",[]
42,,,,,,47.02107304967684,1.0,0.15544792727860557,1,"[0.0, 0.0, -0.39502919079430926, 0.9186685683206938]","[0.08196886294262594, 0.13135988349275168]",[]
43,,,,,,57.92233733130419,1.0,0.15175002973470458,-1,"[0.0, 0.0, 0.5983011949648533, 0.8012712899534268]","[0.29715130266819895, 0.0765559798756675]",[]
44,,,,,,29.63047381570064,1.0,0.27745577438373115,1,"[0.0, 0.0, 0.9959647312215558, 0.08974549661556325]","[0.1370473108437022, 0.017807798588328212]",[]
45,,,,,,-18.625380349789687,1.0,0.3722745096689024,-1,"[0.0, 0.0, -0.4733691588675574, 0.880864143573242]","[0.16164368393856582, 0.16650896777629204]",[]
46,,,,,,-42.689916909154796,1.0,0.3809367174818906,1,"[0.0, 0.0, 0.477868005308221, 0.8784316532905347]","[0.14706754353768506, 0.2407338808206514]",[]
47,,,,,,41.42631963135369,1.0,0.2577020574595789,-1,"[0.0, 0.0, 0.08237420538744912, 0.9966014701407913]","[0.14261813293964265, 0.2509488311878641]",[]
48,,,,,,-59.613636906570264,1.0,0.3435466243214832,1,"[0.0, 0.0, -0.07127193384012852, 0.9974569221007433]","[0.01247550605750871, 0.15301957356710488]",[]
49,,,,,,16.33433732414818,1.0,0.18943245850196772,1,"[0.0, 0.0, -0.3906505871837235, 0.9205390370500385]","[0.059897067006309215, 0.08803264360179629]",[]
50,,,,,,-12.640461294031084,1.0,0.20853572289883351,1,"[0.0, 0.0, 0.9215586625719648, 0.38823914207427795]","[0.227520669515861, 0.24262699430172247]",[]
51,,,,,,8.816191653397894,1.0,0.15084029481140512,-1,"[0.0, 0.0, -0.7670168201937013, 0.641626992527546]","[0.20197432557696218, 0.13730980680896526]",[]
52,,,,,,46.713803766650074,1.0,0.2315311093526072,1,"[0.0, 0.0, -0.8727491185697609, 0.48816900355891646]","[0.28965860762655493, 0.10252155818732311]",[]
53,,,,,,28.224909926509085,1.0,0.15690847206574215,1,"[0.0, 0.0, -0.9728361280231542, 0.2314948552623084]","[0.23131420372442782, 0.11272182614761782]",[]
54,,,,,,56.31124350703874,1.0,0.21599263565796,-1,"[0.0, 0.0, 0.9785993120955456, 0.20577508684513984]","[0.013552696724752306, 0.126860586455173]",[]
55,,,,,,-32.55538567710378,1.0,0.3362150530040522,1,"[0.0, 0.0, 0.9837120697600735, 0.17975139445454177]","[0.24996992066451326, 0.057818228026502994]",[]
56,,,,,,12.858861821931768,1.0,0.38960915484952674,1,"[0.0, 0.0, 0.32230818582805304, 0.9466347940722596]","[0.16698908032069046, 0.26371609651868505]",[]
57,,,,,,-22.79557287599186,1.0,0.39098812834931396,-1,"[0.0, 0.0, 0.8166974713919436, 0.5770660622684421]","[0.04239810589864389, 0.08731364230952797]",[]
58,,,,,,-37.05490715298142,1.0,0.18308725047877686,-1,"[0.0, 0.0, -0.5635938276342064, 0.8260520549291216]","[0.21607443064428652, 0.09913675357712336]",[]
59,,,,,,19.412857686603473,1.0,0.15149639117127325,-1,"[0.0, 0.0, 0.7182562826529987, 0.6957786375202214]","[0.19868142447604845, 0.15202791910759672]",[]
60,,,,,,-50.10711140166431,1.0,0.27564629074699376,1,"[0.0, 0.0, 0.9202772806950211, 0.3912668228160643]","[0.11290922542863502, 0.0721755572169885]",[]
61,,,,,,8.130822289931473,1.0,0.2586898272217104,-1,"[0.0, 0.0, -0.4962653482943908, 0.8681708956664276]","[0.19750699971721833, 0.22456699976570033]",[]
62,,,,,,48.26199080990949,1.0,0.24077001711769072,1,"[0.0, 0.0, 0.9603191071219338, 0.2789035899670924]","[0.06330222521228371, 0.096372471942696]",[]
63,,,,,,-1.6591675054624844,1.0,0.25516355034529015,-1,"[0.0, 0.0, 0.698553809505467, 0.7155575275443615]","[0.19583618478934756, 0.2710620218727017]",[]
