exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,3.0384024413343127,1.0,0.24084638111916729,1,"[0.0, 0.0, -0.6520432526994684, 0.7581817701640533]","[0.17295327923867063, 0.2695382695896765]",[]
1,,,,,,8.022570164391368,1.0,0.2580332035345305,-1,"[0.0, 0.0, -0.1779456179324875, 0.9840403228824646]","[0.276989627188839, 0.20233570628974562]",[]
2,,,,,,-47.36958430693025,1.0,0.18375941232249537,1,"[0.0, 0.0, 0.8025003100746633, 0.5966517010200082]","[0.22712412601624396, 0.18003082504077147]",[]
3,,,,,,7.147608317255688,1.0,0.26552840204415984,-1,"[0.0, 0.0, 0.5055176313497257, 0.8628162749940238]","[0.15246412666638207, 0.13244046853448965]",[]
4,,,,,,-33.21302299836052,1.0,0.37109793918993356,-1,"[0.0, 0.0, -0.16983738691784783, 0.9854721010789281]","[0.10523502431305976, 0.08973725746476185]",[]
5,,,,,,49.736867787128375,1.0,0.27091139056208274,-1,"[0.0, 0.0, 0.8685196027761085, 0.4956548189956704]","[0.05045521268931789, 0.21401973776009864]",[]
6,,,,,,21.26649241920039,1.0,0.22689471389002125,-1,"[0.0, 0.0, -0.993645901700459, 0.1125514195107366]","[0.09498790769910939, 0.15104411672189078]",[]
7,,,,,,-11.25993355097225,1.0,0.27195017590830795,-1,"[0.0, 0.0, -0.3812851919008683, 0.9244574638333113]","[0.04612773065186351, 0.10281782024980149]",[]
8,,,,,,-26.891626540695462,1.0,0.3662895285457205,1,"[0.0, 0.0, 0.9739849275077359, 0.22661279969973105]","[0.06901266972310567, 0.21047251991891336]",[]
9,,,,,,40.51777709244152,1.0,0.1649918707798046,1,"[0.0, 0.0, 0.9891355888181038, 0.14700607787932837]","[0.2293529753138785, 0.06755615471772981]",[]
10,,,,,,38.690889398144776,1.0,0.16169746527357146,1,"[0.0, 0.0, 0.494649083458511, 0.8690927937991748]","[0.06262080726324505, 0.01215131474083742]",[]
11,,,,,,-46.32707901600573,1.0,0.15741285360954566,-1,"[0.0, 0.0, 0.9856292567874803, 0.16892296517809324]","[0.23033919222334462, 0.21115247206750368]",[]
12,,,,,,22.625636641348677,1.0,0.28024193460653857,-1,"[0.0, 0.0, -0.8494996964877367, 0.5275891068504382]","[0.05066084324028918, 0.2817786181385596]",[]
13,,,,,,51.58684673723971,1.0,0.16945930680358426,1,"[0.0, 0.0, -0.016129402668963018, 0.9998699127234215]","[0.2541629494721724, 0.28279658683502606]",[]
14,,,,,,-35.11855068331087,1.0,0.32726822458025395,-1,"[0.0, 0.0, 0.8065398534516087, 0.5911797229221055]","[0.01097572724113689, 0.19636557879424074]",[]
15,,,,,,-52.78232212549621,1.0,0.2506598093984219,-1,"[0.0, 0.0, -0.9997134090093702, 0.023939503897610355]","[0.05380209728228808, 0.2226626319307481]",[]
16,,,,,,22.074489443620152,1.0,0.3160140341155584,1,"[0.0, 0.0, 0.04602036028004843, 0.9989405019517902]","[0.24222888242048, 0.07071071661827735]",[]
17,,,,,,41.5170526707971,1.0,0.360058426172757,1,"[0.0, 0.0, 0.29785437847880686, 0.9546113184018948]","[0.07302345457850679, 0.22664830748814613]",[]
