exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-14.703346846244607,1.0,0.27937072050741396,-1,"[0.0, 0.0, 0.7484470993344094, 0.6631944959798058]","[0.16003220883146524, 0.1980640222515264]",[]
1,,,,,,20.64882242178024,1.0,0.2508789005707692,-1,"[0.0, 0.0, 0.3922240765284056, 0.9198697047905423]","[0.07783253957780885, 0.14739876856509454]",[]
2,,,,,,32.269650265008096,1.0,0.31204411826502176,1,"[0.0, 0.0, -0.12635455002753818, 0.9919851448924719]","[0.21767473465588835, 0.22382853591287544]",[]
3,,,,,,-9.68535585469445,1.0,0.19462280811478525,-1,"[0.0, 0.0, -0.9379849591400614, 0.3466759530556126]","[0.27542887641803776, 0.20457799021901765]",[]
4,,,,,,-7.297454453207266,1.0,0.28156127201000186,-1,"[0.0, 0.0, -0.9951709647127678, 0.09815676743179372]","[0.27390364216741103, 0.032088971559987904]",[]
5,,,,,,-5.276097350639596,1.0,0.3384250677110954,-1,"[0.0, 0.0, -0.5695100703547218, 0.8219843549390462]","[0.1511775171212794, 0.2344862709469879]",[]
6,,,,,,-14.814057201985236,1.0,0.22195855897821515,1,"[0.0, 0.0, -0.0014271199617027373, 0.999998981663789]","[0.08730609270283497, 0.08826687097502503]",[]
7,,,,,,-54.570863850819194,1.0,0.3056548781720736,1,"[0.0, 0.0, 0.9440201658403728, 0.32988774831253576]","[0.037811389444953006, 0.02959714789924061]",[]
8,,,,,,-38.86155023399116,1.0,0.32877870225385697,1,"[0.0, 0.0, -0.9436774620502631, 0.330866812506746]","[0.11456052229503397, 0.07738410017836127]",[]
9,,,,,,-44.04452795018156,1.0,0.2028364670173263,1,"[0.0, 0.0, 0.7166367678461136, 0.6974465878983678]","[0.23618917575136156, 0.220218590541589]",[]
10,,,,,,-51.64236081054195,1.0,0.3029708588458168,-1,"[0.0, 0.0, -0.6008464234801377, 0.7993644821926522]","[0.049615467927534664, 0.17925381432980472]",[]
11,,,,,,-24.85699946448385,1.0,0.2368140795109227,-1,"[0.0, 0.0, -0.6875906498461793, 0.7260985458215083]","[0.22558587249998385, 0.11992914620745723]",[]
12,,,,,,24.407450423648342,1.0,0.3879987248357715,1,"[0.0, 0.0, -0.9268176378880114, 0.37551173896389306]","[0.09973837896623529, 0.17898308082192863]",[]
13,,,,,,-16.918661812252495,1.0,0.3159203485849354,-1,"[0.0, 0.0, 0.33517945527127446, 0.942154304115866]","[0.2980537927068117, 0.03642735843893101]",[]
14,,,,,,-23.13988318557284,1.0,0.21449372457764349,-1,"[0.0, 0.0, -0.8075895542071475, 0.5897449549894436]","[0.07879371526087292, 0.26060653269081235]",[]
15,,,,,,6.1703345005443,1.0,0.16786750755019744,-1,"[0.0, 0.0, -0.9795949676829497, 0.20098183820992552]","[0.2851922473728605, 0.2943777474199557]",[]
16,,,,,,0.848506635895852,1.0,0.3594619887596153,1,"[0.0, 0.0, -0.739004780500163, 0.6737001813847951]","[0.16872935919193965, 0.280481588020039]",[]
17,,,,,,-0.7055195754009134,1.0,0.350378481335874,-1,"[0.0, 0.0, 0.2587430204508366, 0.9659461938265391]","[0.28960971521377693, 0.18858557191536357]",[]
18,,,,,,44.04961037503749,1.0,0.3612405769856747,1,"[0.0, 0.0, 0.006525802746739192, 0.9999787067225535]","[0.013566249125595387, 0.07014948134727109]",[]
19,,,,,,13.946566030778769,1.0,0.2593071436881873,1,"[0.0, 0.0, -0.3855404902211722, 0.9226909181302363]","[0.08230194415742756, 0.2812165416279524]",[]
20,,,,,,36.48990596957967,1.0,0.31086119453095357,-1,"[0.0, 0.0, 0.2617327814053434, 0.9651403789800854]","[0.1712176179196989, 0.15961493863667794]",[]
21,,,,,,27.71741339485817,1.0,0.27855097435247533,1,"[0.0, 0.0, -0.4863626375411679, 0.8737570513615319]","[0.2731053198659812, 0.17096610531504017]",[]
22,,,,,,24.090735460192832,1.0,0.19155299245301857,1,"[0.0, 0.0, -0.35876160063940327, 0.9334292227623118]","[0.2494269515337928, 0.08527129816271482]",[]
23,,,,,,40.99291663618433,1.0,0.23094793087456048,-1,"[0.0, 0.0, -0.9655106205712172, 0.2603636717443182]","[0.280248568651232, 0.2727009192095969]",[]
24,,,,,,35.60318455433848,1.0,0.1879964609839267,-1,"[0.0, 0.0, -0.7581764555386107, 0.6520494323798688]","[0.21885422100331176, 0.02655940399585903]",[]
25,,,,,,24.784921808343626,1.0,0.34668676956107547,1,"[0.0, 0.0, 0.7835388786150738, 0.6213427602367575]","[0.06786262578200628, 0.17389398268461892]",[]
26,,,,,,-3.618388422167058,1.0,0.28463378027259384,-1,"[0.0, 0.0, 0.024146697010896247, 0.9997084260040344]","[0.10105978484315342, 0.09792970937254991]",[]
27,,,,,,31.203468227761903,1.0,0.3133536733029286,1,"[0.0, 0.0, 0.5383450783771934, 0.8427244962542939]","[0.1772375454671213, 0.2554356631594607]",[]
28,,,,,,-13.51955157813687,1.0,0.2451259218742878,-1,"[0.0, 0.0, -0.9926301875916391, 0.12118296366151238]","[0.05409060075641591, 0.011325565613391368]",[]
29,,,,,,49.70867092862835,1.0,0.3988209666727476,1,"[0.0, 0.0, 0.474165332678019, 0.8804358223552377]","[0.2632295376996482, 0.2646958709471611]",[]
30,,,,,,43.29132273595005,1.0,0.32959134455158634,-1,"[0.0, 0.0, 0.687813635872369, 0.7258873206690086]","[0.05844991153118128, 0.262008270080201]",[]
31,,,,,,-13.895783548905463,1.0,0.34830491472290864,-1,"[0.0, 0.0, -0.8629015940028695, 0.5053719808886391]","[0.2183435711494665, 0.04529629483403052]",[]
