exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,334.74712782303345,1.0,0.6539167147384093,1,"[0.0, 0.0, -0.50124053518396, 0.865307994813695]","[0.17485961809079265, 0.02596397329993192]",[]
1,,,,,,205.49734579774923,1.0,0.4763316048481908,1,"[0.0, 0.0, -0.9482575274506064, 0.31750222303672526]","[0.22966067636621532, 0.0668644020208984]",[]
2,,,,,,55.48499438878241,1.0,0.5303574761974174,-1,"[0.0, 0.0, 0.5890562070953822, 0.808092064607989]","[0.15666584507883233, 0.19003353402234735]",[]
3,,,,,,317.1089017443942,1.0,0.5074378571443423,-1,"[0.0, 0.0, -0.43405279590644474, 0.9008874349028286]","[0.25119298478411206, 0.2758259988636483]",[]
4,,,,,,294.51461531237675,1.0,0.5613768613426977,-1,"[0.0, 0.0, -0.9580732837372826, 0.2865232677966319]","[0.03158319125697148, 0.20621730039916222]",[]
5,,,,,,154.12363025338817,1.0,0.5324555161571923,-1,"[0.0, 0.0, -0.1590711481506758, 0.9872671218196349]","[0.1615309838981234, 0.1555106329013736]",[]
6,,,,,,234.23869475719806,1.0,0.4807631262149584,1,"[0.0, 0.0, -0.45775012008584315, 0.8890808892116601]","[0.2632362219289587, 0.24141396595282796]",[]
7,,,,,,77.7471239414771,1.0,0.6573391374040305,-1,"[0.0, 0.0, -0.9275498171154877, 0.3736995273866766]","[0.026348072806156857, 0.2172347268129644]",[]
8,,,,,,203.9788702336743,1.0,0.34641526338234385,1,"[0.0, 0.0, 0.7830410153899058, 0.621970070194013]","[0.1381947515935099, 0.18276707367243272]",[]
9,,,,,,246.2090192204421,1.0,0.5162329462385844,1,"[0.0, 0.0, -0.986231845613792, 0.16536851785395418]","[0.03719858984543669, 0.19515581708273919]",[]
10,,,,,,63.260227061460796,1.0,0.38281440916786863,1,"[0.0, 0.0, 0.9997726598954919, 0.021322019732967958]","[0.03203967844534464, 0.06005013084198531]",[]
11,,,,,,35.612367363931,1.0,0.5827329103011418,1,"[0.0, 0.0, 0.9370025829955657, 0.3493224290818415]","[0.2536339442194126, 0.2415195485803297]",[]
12,,,,,,84.80534700753081,1.0,0.6959017995817148,1,"[0.0, 0.0, 0.6360776907208128, 0.771625019920478]","[0.1487089405461552, 0.02322745302650403]",[]
13,,,,,,31.734180657523364,1.0,0.5138968989788879,-1,"[0.0, 0.0, 0.529658653265429, 0.8482108882943274]","[0.04184173160006268, 0.14636917131919658]",[]
14,,,,,,34.46176401049589,1.0,0.48316506938765813,1,"[0.0, 0.0, 0.3160417101975713, 0.9487452963864403]","[0.1486738729380102, 0.11961581930717992]",[]
15,,,,,,217.44820563980534,1.0,0.49880453971140526,1,"[0.0, 0.0, -0.7714915928843791, 0.6362395163055526]","[0.2589355160108863, 0.2535459012921312]",[]
16,,,,,,73.73785219661129,1.0,0.5182062138143869,1,"[0.0, 0.0, -0.6140533743384275, 0.7892645015858695]","[0.13997625893520155, 0.14957782834580283]",[]
17,,,,,,126.5095525947751,1.0,0.4799159776962929,1,"[0.0, 0.0, -0.9993694628765704, 0.035506008925185614]","[0.23101872484844274, 0.25899365721452644]",[]
18,,,,,,249.788982589506,1.0,0.6596760457961579,-1,"[0.0, 0.0, -0.9168020458194633, 0.3993419697217494]","[0.09440412709154054, 0.07151191548548749]",[]
19,,,,,,0.04126552115876869,1.0,0.43221113561325786,1,"[0.0, 0.0, -0.2913956119538104, 0.9566026329328517]","[0.10236276254461688, 0.21301031485187788]",[]
20,,,,,,64.738914424013,1.0,0.3883575989146639,-1,"[0.0, 0.0, 0.6099547721413061, 0.7924362283124411]","[0.11765660197962005, 0.11378396338388895]",[]
21,,,,,,173.78845736702124,1.0,0.6656482828965246,1,"[0.0, 0.0, 0.5597271387045923, 0.8286769757858427]","[0.17567804741549947, 0.1178855398940549]",[]
22,,,,,,215.3068325774701,1.0,0.5239115118892876,-1,"[0.0, 0.0, -0.21233143675871588, 0.9771977082269379]","[0.1761074304156097, 0.22153863694074993]",[]
23,,,,,,213.4112167953025,1.0,0.4633864249690457,1,"[0.0, 0.0, -0.09449177291364644, 0.9955256424882465]","[0.09125109062604328, 0.2212418062763169]",[]
