exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,77.45794310967231,1.0,0.6526758796416772,-1,"[0.0, 0.0, -0.3369622183684515, 0.9415181694434857]","[0.01766517628536543, 0.23247195730275438]",[]
1,,,,,,85.871736115155,1.0,0.45339929988969807,1,"[0.0, 0.0, 0.848646437766279, 0.5289605123887843]","[0.033118281473592956, 0.14061127777618798]",[]
2,,,,,,174.82655341351065,1.0,0.4061019464224216,1,"[0.0, 0.0, 0.5777019062778476, 0.8162478223449916]","[0.24962534819106053, 0.16940664865684354]",[]
3,,,,,,311.9388341659636,1.0,0.3002981975031933,-1,"[0.0, 0.0, 0.6040180127359976, 0.7969706646360681]","[0.18332485225245504, 0.030886948058016332]",[]
4,,,,,,297.70613057658636,1.0,0.6001165552809887,-1,"[0.0, 0.0, 0.49769848581342085, 0.8673501122493893]","[0.014316482254983871, 0.21139540202701854]",[]
5,,,,,,267.6650543162028,1.0,0.5907795881803417,-1,"[0.0, 0.0, -0.18322172289023916, 0.9830716150215774]","[0.15021245368097236, 0.17620007699525472]",[]
6,,,,,,112.08717910164137,1.0,0.6683533213798778,-1,"[0.0, 0.0, 0.11066233135696676, 0.9938580625112627]","[0.16638714543826777, 0.2851355265272564]",[]
7,,,,,,323.1763321681957,1.0,0.4766689363804799,-1,"[0.0, 0.0, 0.026703322515966223, 0.9996434027024879]","[0.03527324909522585, 0.09686741690585456]",[]
8,,,,,,220.37360338765166,1.0,0.47137583823910634,1,"[0.0, 0.0, 0.5378139961515445, 0.8430635240262186]","[0.15131242951512058, 0.1423477599786285]",[]
9,,,,,,265.09086200197953,1.0,0.3996451081472111,1,"[0.0, 0.0, -0.19968463258780791, 0.9798602183517158]","[0.21235027923171423, 0.039507389235911926]",[]
10,,,,,,51.65361795302877,1.0,0.5679321630555693,-1,"[0.0, 0.0, 0.7963863953628376, 0.6047881523979997]","[0.17527557065378516, 0.04203577907829078]",[]
11,,,,,,323.6684154399416,1.0,0.562266673043903,1,"[0.0, 0.0, 0.9532452521226354, 0.3021977652227977]","[0.07890413031315602, 0.20207868893878572]",[]
12,,,,,,266.45906897226234,1.0,0.45365426447115165,-1,"[0.0, 0.0, 0.9490457342314171, 0.3151383733174212]","[0.07492543366540735, 0.2496396152786514]",[]
13,,,,,,182.96116760251292,1.0,0.4332041428884357,1,"[0.0, 0.0, -0.16852817667811626, 0.9856968365910229]","[0.295612846775828, 0.24415177648138475]",[]
14,,,,,,136.89455832270073,1.0,0.5239025037243199,1,"[0.0, 0.0, -0.11939600455405851, 0.9928467122857019]","[0.0659525200234954, 0.09762364079247209]",[]
15,,,,,,67.64723153715178,1.0,0.4388117436613137,-1,"[0.0, 0.0, -0.49244390545507943, 0.8703441847798771]","[0.1758962858844428, 0.23863410939842034]",[]
16,,,,,,192.48790392433622,1.0,0.6651514367151979,1,"[0.0, 0.0, -0.37708745703153673, 0.926177655609057]","[0.07591330626658183, 0.2544895057727584]",[]
17,,,,,,310.9915682450469,1.0,0.3297129711924311,-1,"[0.0, 0.0, -0.9867398371334355, 0.16230986973650502]","[0.2722930862078494, 0.07345588850130552]",[]
18,,,,,,63.13100163126971,1.0,0.6314113850363263,-1,"[0.0, 0.0, -0.8723288266036411, 0.48891964398693843]","[0.20117399849498904, 0.1630585085649298]",[]
19,,,,,,316.11244420548786,1.0,0.534851800728444,-1,"[0.0, 0.0, 0.5588604237049981, 0.8292617360135883]","[0.12051704571425358, 0.02734539504514047]",[]
20,,,,,,139.4787677097535,1.0,0.3088424942393287,1,"[0.0, 0.0, -0.2283014930454509, 0.9735904828382506]","[0.1266886606780817, 0.16613552184021452]",[]
21,,,,,,76.71439246147533,1.0,0.41736120713649727,1,"[0.0, 0.0, -0.7393783359368614, 0.6732901873243348]","[0.2054555470346646, 0.03259171018587051]",[]
22,,,,,,81.65300601720529,1.0,0.5901837337451572,1,"[0.0, 0.0, 0.6006685679456196, 0.799498137259968]","[0.17126331602189354, 0.11666381148453357]",[]
23,,,,,,0.8481634727274745,1.0,0.3864219002549059,1,"[0.0, 0.0, -0.7688145781282286, 0.6394717698675322]","[0.012148549333321861, 0.028979798316136375]",[]
24,,,,,,135.15681032260477,1.0,0.4376142756005973,-1,"[0.0, 0.0, -0.6681377167898829, 0.7440376276794086]","[0.28493934515298064, 0.11611945428598068]",[]
25,,,,,,208.62103268629537,1.0,0.6614235276804663,-1,"[0.0, 0.0, -0.32559210261946825, 0.9455103292465047]","[0.22638412691881868, 0.09358730274284212]",[]
26,,,,,,260.15635097125846,1.0,0.3528775259735102,-1,"[0.0, 0.0, -0.09033375744324243, 0.9959115484149109]","[0.21399694668309302, 0.05620518902797444]",[]
27,,,,,,287.7986981858225,1.0,0.5720970241493561,1,"[0.0, 0.0, -0.6144242548641432, 0.7889758139731803]","[0.0637621784136862, 0.22598074228233467]",[]
28,,,,,,312.43353161536294,1.0,0.6997535202107169,1,"[0.0, 0.0, -0.42542447111738413, 0.9049939333357402]","[0.07989917734570302, 0.20795709987046793]",[]
29,,,,,,209.0032841829554,1.0,0.5194301993609894,1,"[0.0, 0.0, -0.9858662567613417, 0.16753424658672128]","[0.16652706433158507, 0.02016546485046693]",[]
30,,,,,,137.34814517287623,1.0,0.4172034774917518,-1,"[0.0, 0.0, 0.48518701374160556, 0.8744104080444738]","[0.2523309203757359, 0.01559402386908553]",[]
31,,,,,,36.77805619989499,1.0,0.33325382462511594,1,"[0.0, 0.0, -0.7657000918175064, 0.6431977684901139]","[0.11604779626332917, 0.2771535261672168]",[]
32,,,,,,308.49733638585445,1.0,0.3682365912819694,-1,"[0.0, 0.0, -0.9513547498560944, 0.3080976142819806]","[0.2728685828993783, 0.0812762792767442]",[]
