exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,287.8018703203692,1.0,0.4538302623910091,-1,"[0.0, 0.0, 0.723642334137769, 0.6901751750415553]","[0.02547735203336285, 0.24469685493269153]",[]
1,,,,,,193.60212449621275,1.0,0.4351564105456962,-1,"[0.0, 0.0, -0.20157378946108073, 0.9794733316442567]","[0.17002474208187446, 0.030519299683101207]",[]
2,,,,,,40.604897253635606,1.0,0.42639554584877626,-1,"[0.0, 0.0, 0.54147735515028, 0.8407153346165738]","[0.23755359833035386, 0.1442729934369954]",[]
3,,,,,,36.62266550839646,1.0,0.461320732333272,1,"[0.0, 0.0, 0.5180953547622903, 0.8553228649894359]","[0.08891868067270417, 0.15055695782164608]",[]
4,,,,,,247.0573720069727,1.0,0.572882831836276,-1,"[0.0, 0.0, 0.06740927846458383, 0.9977254077033842]","[0.22507074612208822, 0.028147709022662552]",[]
5,,,,,,171.24649158120104,1.0,0.3002350018362901,1,"[0.0, 0.0, 0.5810061670991459, 0.8138991545595557]","[0.14647717726640416, 0.16314771255459423]",[]
6,,,,,,328.42808791840366,1.0,0.4285113371853465,-1,"[0.0, 0.0, -0.9577085025486393, 0.28774020251963917]","[0.12632700808664662, 0.10787866595471023]",[]
7,,,,,,124.02998187692216,1.0,0.4384033353139276,-1,"[0.0, 0.0, 0.9516774490088024, 0.30709938627111966]","[0.09965104379255041, 0.22034660659586405]",[]
8,,,,,,359.55174845276804,1.0,0.39201027314488635,1,"[0.0, 0.0, 0.13765295539050132, 0.990480521702603]","[0.20535688003364622, 0.050631232377938276]",[]
9,,,,,,194.35115702864266,1.0,0.5630402636240269,-1,"[0.0, 0.0, -0.9832321563995684, 0.18235823705512957]","[0.1885124818186522, 0.1520973667831556]",[]
10,,,,,,148.54941293574328,1.0,0.3726060549215209,1,"[0.0, 0.0, -0.9945368424178078, 0.10438615364892276]","[0.07023141683890038, 0.01619973014012517]",[]
11,,,,,,299.645510449308,1.0,0.3761457634918137,1,"[0.0, 0.0, -0.8733311757624829, 0.48712694181426613]","[0.040147303931572356, 0.24012839042465794]",[]
12,,,,,,229.16459694247766,1.0,0.3055725097816534,1,"[0.0, 0.0, 0.3547854620223879, 0.9349477396825775]","[0.2119277354708773, 0.11709725514684353]",[]
13,,,,,,352.01584605612885,1.0,0.5594093455832946,1,"[0.0, 0.0, 0.17924281335259257, 0.983804865743938]","[0.26600465430233206, 0.09146060877291058]",[]
14,,,,,,22.094409090413123,1.0,0.3885367333745306,1,"[0.0, 0.0, 0.9819260755718026, 0.18926484647751868]","[0.08098276658844482, 0.17619734103675172]",[]
15,,,,,,0.7639988318214952,1.0,0.549058654837576,-1,"[0.0, 0.0, 0.4573354126970209, 0.8892942821660587]","[0.10228201988693814, 0.29304703660847026]",[]
16,,,,,,99.22565127386859,1.0,0.322765281954065,-1,"[0.0, 0.0, -0.9511081443060443, 0.3088580545083984]","[0.13140353716153452, 0.06401902438128641]",[]
17,,,,,,4.2777757005191,1.0,0.5777076686991607,1,"[0.0, 0.0, 0.9969573295370011, 0.0779492340081119]","[0.16308565001381126, 0.07164407477381207]",[]
18,,,,,,219.2910452365504,1.0,0.3119915107939312,1,"[0.0, 0.0, 0.598297196316682, 0.8012742756881677]","[0.09320335608821859, 0.0761978145645829]",[]
19,,,,,,74.045152610335,1.0,0.4031423064211787,1,"[0.0, 0.0, -0.9946442808055431, 0.1033574122200435]","[0.062172985174384895, 0.27002489837313753]",[]
20,,,,,,230.9640043650305,1.0,0.340359716583422,1,"[0.0, 0.0, 0.7547305587819702, 0.6560348951394698]","[0.19034648903760448, 0.25711127869490985]",[]
21,,,,,,14.08411847443916,1.0,0.5866630956507035,1,"[0.0, 0.0, 0.6607969677066309, 0.750564699056465]","[0.06895954085936046, 0.1635827664075462]",[]
