exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,223.1603023480261,1.0,0.6081000438523931,-1,"[0.0, 0.0, -0.7629690107778088, 0.6464350613887926]","[0.16176686192176584, 0.08234789806472534]",[]
1,,,,,,121.73623394736327,1.0,0.6383257141868538,1,"[0.0, 0.0, -0.9697738823866147, 0.244005362729577]","[0.1491346456172697, 0.06524871669124986]",[]
2,,,,,,92.36590224308951,1.0,0.43083998537352053,1,"[0.0, 0.0, 0.6066982101651844, 0.794932249806461]","[0.23306844877173052, 0.1431055608108206]",[]
3,,,,,,189.24845819398953,1.0,0.48675616813758876,-1,"[0.0, 0.0, 0.7379658374140751, 0.6748380715473475]","[0.04811191698603466, 0.032930734658708674]",[]
4,,,,,,107.06824538247261,1.0,0.30357441592255285,1,"[0.0, 0.0, 0.973468843535067, 0.22881960288947956]","[0.16307840117505426, 0.09439722724681446]",[]
5,,,,,,203.8871212838245,1.0,0.5662794147602852,-1,"[0.0, 0.0, -0.6967773412446386, 0.7172874854115694]","[0.09048441735251148, 0.1357947178612537]",[]
6,,,,,,153.22039649717013,1.0,0.5377368589384078,1,"[0.0, 0.0, 0.4541028721122453, 0.8909492586782986]","[0.05299336424409325, 0.20378003479616838]",[]
7,,,,,,247.19731563495563,1.0,0.3157835187791955,-1,"[0.0, 0.0, -0.5779948950581785, 0.8160403796912782]","[0.1252808497892731, 0.19660490414641846]",[]
8,,,,,,165.90502694566604,1.0,0.4692528890620325,-1,"[0.0, 0.0, -0.3476451792542063, 0.937626167159018]","[0.1877219789660156, 0.2700375241215351]",[]
9,,,,,,225.45601461226425,1.0,0.31247032516732026,1,"[0.0, 0.0, -0.6767358581509548, 0.7362259016719603]","[0.11154512392152474, 0.28634867695642013]",[]
10,,,,,,208.13928072607877,1.0,0.6319731984735943,-1,"[0.0, 0.0, -0.22573228208895862, 0.9741893742096096]","[0.2943084017410483, 0.2832104055153639]",[]
11,,,,,,31.520979270039277,1.0,0.39879571654177387,-1,"[0.0, 0.0, -0.26616086271676215, 0.9639286255516375]","[0.1798285607687994, 0.04307521016373638]",[]
12,,,,,,228.38722562278673,1.0,0.6747712662021467,1,"[0.0, 0.0, 0.9191061955070174, 0.39400990010482784]","[0.23310290120177363, 0.23217427356177373]",[]
13,,,,,,271.30918526629375,1.0,0.3940520729684385,-1,"[0.0, 0.0, 0.528458006659061, 0.8489594426107362]","[0.1525385327853414, 0.09345863255826367]",[]
