exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,314.7372601876775,1.0,0.43359570975031,-1,"[0.0, 0.0, -0.5777028636363756, 0.8162471447707068]","[0.26350212801803663, 0.12304430147516981]",[]
1,,,,,,68.52394114875408,1.0,0.6772043890234277,-1,"[0.0, 0.0, 0.2551129343402635, 0.9669112631117193]","[0.1007380298606278, 0.15548927350511768]",[]
2,,,,,,72.7343172866141,1.0,0.32219378578147984,-1,"[0.0, 0.0, 0.5181618428858025, 0.8552825875564106]","[0.02534214338773777, 0.18904039285206148]",[]
3,,,,,,71.57607433236666,1.0,0.5247573948895324,1,"[0.0, 0.0, -0.9693324922926644, 0.24575296414426384]","[0.2584364487703672, 0.013835917179570244]",[]
4,,,,,,104.13701490654472,1.0,0.5095198624640292,1,"[0.0, 0.0, 0.9880045873149259, 0.15442452993181846]","[0.24076781605220113, 0.29187266291793673]",[]
5,,,,,,43.31102975053484,1.0,0.6477524287592852,1,"[0.0, 0.0, -0.819877851100668, 0.5725384784226741]","[0.08661937897980428, 0.2757228983958563]",[]
6,,,,,,146.9383404980028,1.0,0.32705623249010585,1,"[0.0, 0.0, 0.782589855157715, 0.6225376443270132]","[0.2859827572055092, 0.06970341608183978]",[]
7,,,,,,257.6485705798271,1.0,0.3367901002680346,-1,"[0.0, 0.0, -0.20859496870428623, 0.978002116066861]","[0.15253359261707955, 0.19106841236401692]",[]
8,,,,,,330.5144988854336,1.0,0.4078265033699937,1,"[0.0, 0.0, -0.7262846476595837, 0.687394072256951]","[0.032049435678471065, 0.19884333780565122]",[]
9,,,,,,69.62017515616759,1.0,0.4017431934014424,-1,"[0.0, 0.0, -0.8595716892130139, 0.5110151769795943]","[0.27306525506371904, 0.050779778793734555]",[]
10,,,,,,132.88499181004994,1.0,0.6568867154272954,-1,"[0.0, 0.0, -0.9643848837254829, 0.26450292255812]","[0.16590679842132044, 0.2650777122567586]",[]
11,,,,,,83.5104011143081,1.0,0.35891670937853704,-1,"[0.0, 0.0, 0.9580664953489644, 0.2865459657537565]","[0.041680906200776524, 0.140596001719008]",[]
12,,,,,,101.52256692831783,1.0,0.6879813364952452,-1,"[0.0, 0.0, -0.8796655003836402, 0.4755929009508027]","[0.18848713968354344, 0.1120916079932746]",[]
13,,,,,,325.79525548498265,1.0,0.6049337496969077,1,"[0.0, 0.0, -0.9083175394634614, 0.4182813018807359]","[0.13527080485338638, 0.20188095800618588]",[]
14,,,,,,71.77963585863624,1.0,0.4798394508790643,-1,"[0.0, 0.0, -0.7931174021934239, 0.6090687862121609]","[0.06318034045265089, 0.1647353601942211]",[]
15,,,,,,85.40359716175858,1.0,0.6991432710751511,-1,"[0.0, 0.0, 0.8878230956780527, 0.4601849093360616]","[0.18843087348259807, 0.19813212457796062]",[]
16,,,,,,165.83347659480745,1.0,0.5000281144567098,-1,"[0.0, 0.0, 0.8120243097103914, 0.5836236119618211]","[0.24594937405304917, 0.20929678433109988]",[]
17,,,,,,215.5833834610148,1.0,0.4215600921727573,-1,"[0.0, 0.0, -0.9483760657849685, 0.31714797468409783]","[0.1821045697547484, 0.07099487238055464]",[]
18,,,,,,233.03174061347357,1.0,0.3290323711230534,-1,"[0.0, 0.0, 0.7899582176940024, 0.6131606757593927]","[0.13882569314143162, 0.0650825558825037]",[]
19,,,,,,190.2471665886439,1.0,0.39879545666986016,-1,"[0.0, 0.0, 0.7294816576327818, 0.684000373667536]","[0.19034298279000278, 0.2525062885210398]",[]
20,,,,,,98.62595918915589,1.0,0.6979742876474843,1,"[0.0, 0.0, 0.1423938531634397, 0.9898100780358163]","[0.1846018448076693, 0.03734367907303624]",[]
21,,,,,,316.6623122020183,1.0,0.3495057970546118,1,"[0.0, 0.0, 0.9990411253576226, 0.04378161536735504]","[0.22667503569020453, 0.16285776867479979]",[]
22,,,,,,44.56684226121888,1.0,0.45037505279621276,-1,"[0.0, 0.0, 0.9964119423193425, 0.08463593328719922]","[0.0980398048658714, 0.1939454783918073]",[]
23,,,,,,5.186905777884578,1.0,0.677648278145781,1,"[0.0, 0.0, -0.36801430326533513, 0.9298201291605436]","[0.08822225033379297, 0.17485865010900542]",[]
24,,,,,,340.4356011973462,1.0,0.6312212438211926,1,"[0.0, 0.0, -0.9147555299460134, 0.4040078222425752]","[0.14252468659428147, 0.06696496341227204]",[]
25,,,,,,275.79910574810515,1.0,0.41033766991627085,-1,"[0.0, 0.0, -0.7293291189767361, 0.6841630187408684]","[0.18685433334789217, 0.14996416138041407]",[]
26,,,,,,144.3788700903562,1.0,0.44318799218171906,-1,"[0.0, 0.0, 0.06240820098213209, 0.9980507083561305]","[0.28086588249384054, 0.22796486910607952]",[]
27,,,,,,141.07916654034793,1.0,0.49719992193133455,-1,"[0.0, 0.0, 0.7361330851313782, 0.6768368200496772]","[0.07258591222025877, 0.09640401820810678]",[]
28,,,,,,56.76729638369534,1.0,0.48217968416515344,-1,"[0.0, 0.0, -0.9719944239498285, 0.2350039144576984]","[0.1105855732725081, 0.2422358774754532]",[]
29,,,,,,78.45840988305982,1.0,0.5312461279626707,-1,"[0.0, 0.0, -0.520076768861766, 0.8541195200265038]","[0.10916287674082935, 0.04626170470334793]",[]
30,,,,,,12.712727743812838,1.0,0.4606014388032309,1,"[0.0, 0.0, 0.2768532610920224, 0.9609122081765392]","[0.046761534990088616, 0.05461049019641944]",[]
31,,,,,,295.9969555149216,1.0,0.4003495330627371,-1,"[0.0, 0.0, 0.07828045275132489, 0.9969313771353812]","[0.2710346748005495, 0.1689339396290258]",[]
32,,,,,,329.1531206468905,1.0,0.5098809405015626,-1,"[0.0, 0.0, -0.6950518863706115, 0.7189595783162323]","[0.03568973361864128, 0.1809923413777225]",[]
33,,,,,,95.50152294182679,1.0,0.3709854118916198,1,"[0.0, 0.0, 0.9403126165337033, 0.34031189104634685]","[0.29153531723094994, 0.14257908006220224]",[]
34,,,,,,61.5054493338256,1.0,0.3231865369533205,1,"[0.0, 0.0, -0.9074541543344604, 0.42015111303093006]","[0.03578621180083479, 0.28633009617934607]",[]
35,,,,,,146.51128550286055,1.0,0.5178543439776291,-1,"[0.0, 0.0, -0.928042224091152, 0.3724750062808886]","[0.2604506200250709, 0.2666302706859523]",[]
36,,,,,,343.0617497161176,1.0,0.35032500127793353,1,"[0.0, 0.0, -0.6069029025718731, 0.7947759853253216]","[0.09074040761070422, 0.036379768368863925]",[]
37,,,,,,88.68302753697031,1.0,0.4174273632608378,-1,"[0.0, 0.0, -0.5872202970884426, 0.8094271571224684]","[0.13356192547361628, 0.2275092130520631]",[]
38,,,,,,164.43715536625618,1.0,0.3183761503029022,-1,"[0.0, 0.0, 0.9721234714495092, 0.23446952095518792]","[0.22001705158456855, 0.06054543518567561]",[]
39,,,,,,228.92205770611955,1.0,0.3485545130228937,-1,"[0.0, 0.0, -0.9636728427585135, 0.2670854771973298]","[0.2138964531322258, 0.11282657118831321]",[]
40,,,,,,19.851233715798386,1.0,0.6594923624763794,-1,"[0.0, 0.0, 0.6385328141893614, 0.7695945979562321]","[0.10009267246835307, 0.18918167880590583]",[]
41,,,,,,294.01900670096956,1.0,0.4914997678242302,-1,"[0.0, 0.0, 0.3413728689484145, 0.9399279569977311]","[0.12670550351884488, 0.09624712662866401]",[]
42,,,,,,175.41735793387286,1.0,0.42690655337300676,-1,"[0.0, 0.0, 0.675132249585203, 0.7376967165238186]","[0.19874955138298553, 0.15268925189669832]",[]
43,,,,,,229.0508090500725,1.0,0.46806730974019395,1,"[0.0, 0.0, -0.8868442488069156, 0.46206847799660344]","[0.13057317451428122, 0.1211547239113214]",[]
44,,,,,,132.3362348481571,1.0,0.42161249824485547,1,"[0.0, 0.0, -0.9626410966081946, 0.27078057375109577]","[0.07339182699800337, 0.18478915150457786]",[]
45,,,,,,272.9972039193016,1.0,0.34142131099737216,1,"[0.0, 0.0, -0.9988328344723687, 0.04830081551996537]","[0.05132189414748103, 0.27426176536205654]",[]
46,,,,,,269.04361019820266,1.0,0.32664626431013716,-1,"[0.0, 0.0, -0.8819397242174465, 0.47136219921335915]","[0.19810046664009112, 0.013488788056920512]",[]
47,,,,,,166.43655530706488,1.0,0.46942133276086184,1,"[0.0, 0.0, 0.9790670295242718, 0.20353808414770602]","[0.2411648308432615, 0.26526837293643335]",[]
48,,,,,,212.33719721529874,1.0,0.6891899054472395,-1,"[0.0, 0.0, 0.7098835531054681, 0.7043190619530016]","[0.2480432405753409, 0.18676527084851544]",[]
49,,,,,,243.61978644235435,1.0,0.632070862840751,-1,"[0.0, 0.0, 0.8615554862894761, 0.5076634160982101]","[0.1381162417416052, 0.05867296172023656]",[]
50,,,,,,166.7094114386103,1.0,0.40836192776669317,-1,"[0.0, 0.0, 0.8725623850858613, 0.48850269613715863]","[0.24650662490432007, 0.2025529824483636]",[]
51,,,,,,296.49285697135355,1.0,0.5738214038141863,-1,"[0.0, 0.0, -0.9982453612414142, 0.05921316373914428]","[0.01106461889200575, 0.12658386329044147]",[]
52,,,,,,40.513849972937535,1.0,0.38700832071155034,-1,"[0.0, 0.0, 0.522751880011042, 0.8524848807720411]","[0.10752126147572395, 0.166811907788821]",[]
53,,,,,,215.3994717255376,1.0,0.6084169708542257,-1,"[0.0, 0.0, -0.9240568105927349, 0.3822551645134208]","[0.11362995231280944, 0.044101520621704686]",[]
54,,,,,,77.56885903216605,1.0,0.3631874089730095,-1,"[0.0, 0.0, -0.8771179010486676, 0.4802751166362671]","[0.1129627599557502, 0.2420434911434042]",[]
55,,,,,,265.56131277358475,1.0,0.390739359207694,1,"[0.0, 0.0, 0.20580582345355314, 0.9785928484475068]","[0.20889281638432433, 0.25155707136187544]",[]
56,,,,,,76.41523641007186,1.0,0.5863694878561847,1,"[0.0, 0.0, 0.987243712466618, 0.1592163691180331]","[0.07898301307004073, 0.24167915801400205]",[]
57,,,,,,56.16255557681462,1.0,0.6155225464202354,-1,"[0.0, 0.0, 0.525534452717283, 0.8507723191354699]","[0.2815810998679484, 0.13622745198243763]",[]
58,,,,,,357.1218813051504,1.0,0.5572582310776133,-1,"[0.0, 0.0, 0.6842393920337425, 0.7292574678323798]","[0.19559894972782674, 0.17141960478172427]",[]
59,,,,,,250.8369228270219,1.0,0.3414302548366505,1,"[0.0, 0.0, -0.7778785632530915, 0.6284146249342915]","[0.05445140487281384, 0.06486661041845461]",[]
60,,,,,,61.48518756585217,1.0,0.5785004545937993,1,"[0.0, 0.0, -0.3218345899074857, 0.946795910816624]","[0.06638928391158153, 0.2102799187137796]",[]
61,,,,,,204.07278848283178,1.0,0.4914157534269281,-1,"[0.0, 0.0, -0.8651132649588203, 0.5015765532720703]","[0.29454028412862404, 0.25257185324802595]",[]
