exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,149.3129092469376,1.0,0.3426689716362305,1,"[0.0, 0.0, 0.25468972378486554, 0.9670228252726969]","[0.09233798726243637, 0.1870707738390078]",[]
1,,,,,,288.0541886693979,1.0,0.4328024972474056,-1,"[0.0, 0.0, -0.8894573809578338, 0.45701812596398295]","[0.022937912748569357, 0.1633163883138012]",[]
2,,,,,,49.17521251826792,1.0,0.5174915449702475,-1,"[0.0, 0.0, 0.9975259634613706, 0.07029902005337255]","[0.15864726896040562, 0.2763315120911284]",[]
3,,,,,,294.3994218764831,1.0,0.6916388270704712,-1,"[0.0, 0.0, 0.8109630462641857, 0.58509737445481]","[0.02163862898310925, 0.11988561128176553]",[]
4,,,,,,82.9017539852853,1.0,0.5931190417061285,-1,"[0.0, 0.0, -0.3487480693688469, 0.9372165086635542]","[0.12386011557656823, 0.14477241803562158]",[]
5,,,,,,294.85181777077173,1.0,0.5938277310423041,1,"[0.0, 0.0, -0.2086172343314522, 0.9779973668368929]","[0.17016614922177367, 0.22963997663853986]",[]
6,,,,,,217.52069363948272,1.0,0.5931562979507543,-1,"[0.0, 0.0, -0.721899871470482, 0.691997525697095]","[0.11668885567797418, 0.2531776986872555]",[]
7,,,,,,243.36642128750958,1.0,0.692518780373928,1,"[0.0, 0.0, -0.9186614691469306, 0.3950457000206471]","[0.12519141111241636, 0.14907806263341145]",[]
8,,,,,,236.43437418989498,1.0,0.59919277842917,-1,"[0.0, 0.0, -0.9491800285926772, 0.31473365457288555]","[0.050054609282931234, 0.25909844043016944]",[]
9,,,,,,46.52799927618153,1.0,0.576225025950859,1,"[0.0, 0.0, 0.5429969496447808, 0.839734668021074]","[0.2807646652307116, 0.29568234268252297]",[]
10,,,,,,48.817806031864436,1.0,0.6456016465489223,-1,"[0.0, 0.0, 0.8182166791237129, 0.574909963388845]","[0.2049207399451544, 0.07608401226982399]",[]
11,,,,,,140.5321310734052,1.0,0.42604068009394735,1,"[0.0, 0.0, -0.7738009474062503, 0.6334288387760614]","[0.06870982042310828, 0.15598243715784746]",[]
12,,,,,,104.80751883809205,1.0,0.5694747979711585,1,"[0.0, 0.0, 0.9173932209524491, 0.3979820073200431]","[0.25051424514779025, 0.20803756971798656]",[]
13,,,,,,343.5932405633931,1.0,0.3106779400859853,-1,"[0.0, 0.0, 0.8633563912830616, 0.5045946309966934]","[0.22655653662431788, 0.06693882986538265]",[]
14,,,,,,14.059167246191313,1.0,0.6984449360010463,-1,"[0.0, 0.0, 0.9995410688555778, 0.030292765985447993]","[0.13835944070891695, 0.14193082793425546]",[]
15,,,,,,268.465396750514,1.0,0.588281711754548,-1,"[0.0, 0.0, -0.15392913381515413, 0.9880818902109867]","[0.13652897683679385, 0.2504224469151079]",[]
16,,,,,,288.4807216919521,1.0,0.518389180346223,1,"[0.0, 0.0, 0.8625938391813781, 0.5058970929016404]","[0.07376366146476766, 0.24347674497419972]",[]
17,,,,,,60.20013144511737,1.0,0.5841999911105332,-1,"[0.0, 0.0, -0.40148663271934415, 0.9158648829099643]","[0.23228143306338048, 0.17530944360154535]",[]
18,,,,,,307.2863295224371,1.0,0.5304921689007742,1,"[0.0, 0.0, -0.2277118764297172, 0.9737285562891012]","[0.12763787491104123, 0.028686784140145742]",[]
19,,,,,,318.1059119740549,1.0,0.6200686893401187,1,"[0.0, 0.0, 0.9610661035958277, 0.27631855623380386]","[0.28852817872836595, 0.24863761884738075]",[]
20,,,,,,17.763925368317754,1.0,0.6337346866344699,-1,"[0.0, 0.0, -0.6516437494443942, 0.7585251635971292]","[0.2720986521237165, 0.2896215741092918]",[]
21,,,,,,230.7318381078844,1.0,0.606048271381804,1,"[0.0, 0.0, 0.30658236083139084, 0.9518441343135182]","[0.23776822714925058, 0.2763084539830008]",[]
22,,,,,,335.5902507016087,1.0,0.4871995959991029,-1,"[0.0, 0.0, 0.8283686411749237, 0.560183357766018]","[0.24876669596764592, 0.18288525866397584]",[]
23,,,,,,159.3587815209648,1.0,0.6242757377103301,-1,"[0.0, 0.0, -0.9695355254855762, 0.24495073958126273]","[0.0415395448253882, 0.07880226362777619]",[]
24,,,,,,27.682146530318853,1.0,0.39855634930297695,1,"[0.0, 0.0, 0.5892852460282353, 0.8079250576714664]","[0.0355948452270078, 0.19658275284084015]",[]
25,,,,,,54.600306885763345,1.0,0.522951559051364,1,"[0.0, 0.0, -0.2543557815943036, 0.9671107156730046]","[0.09639216321121474, 0.21412876051819646]",[]
26,,,,,,29.43284547463715,1.0,0.39984958927485625,1,"[0.0, 0.0, 0.7072740685672197, 0.7069394542196465]","[0.2343796786125534, 0.23833682017121813]",[]
27,,,,,,66.82505227506545,1.0,0.3019306345359214,1,"[0.0, 0.0, -0.9363138788843578, 0.3511642353778757]","[0.07570373469265053, 0.13242804828521823]",[]
28,,,,,,263.1597716720543,1.0,0.684047636899917,1,"[0.0, 0.0, 0.8161830003404014, 0.5777934838290757]","[0.22091209264574785, 0.0231469891909548]",[]
29,,,,,,334.1149753208792,1.0,0.6827954224525076,-1,"[0.0, 0.0, -0.6053706690177318, 0.7959436871368626]","[0.25267329794673976, 0.2230649516336231]",[]
30,,,,,,86.36515021952151,1.0,0.30839149628824586,1,"[0.0, 0.0, 0.40908253409211626, 0.912497386462434]","[0.14775937362939023, 0.25374917401794345]",[]
31,,,,,,348.925824138089,1.0,0.3437945295002938,1,"[0.0, 0.0, 0.879000939471542, 0.4768200377586355]","[0.13400290127215903, 0.06436909372799036]",[]
