exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,215.58488932977446,1.0,0.31652286171039284,-1,"[0.0, 0.0, 0.998451227860192, 0.05563403261021851]","[0.15505135473962975, 0.12079312439521592]",[]
1,,,,,,319.6422205134544,1.0,0.3438682779113484,1,"[0.0, 0.0, 0.453322322783254, 0.8913466618922153]","[0.014100978961782074, 0.06865718497172836]",[]
2,,,,,,173.80644435160033,1.0,0.3836356816036639,1,"[0.0, 0.0, -0.4816837719175428, 0.8763451054643306]","[0.25988887939012983, 0.13025941281506076]",[]
3,,,,,,30.020033553733295,1.0,0.30486505275493614,1,"[0.0, 0.0, -0.9869954132037734, 0.16074841932259507]","[0.010009082406975772, 0.12823655640523526]",[]
4,,,,,,317.89602771084196,1.0,0.378785185041253,-1,"[0.0, 0.0, 0.6375438165831898, 0.7704140977010611]","[0.05340773643124051, 0.1674699921675278]",[]
5,,,,,,116.69875848324129,1.0,0.3600259491085045,1,"[0.0, 0.0, 0.8895974421306114, 0.45674543342509033]","[0.18675666395120166, 0.15660777994162794]",[]
6,,,,,,225.89397988762641,1.0,0.6361289062622181,1,"[0.0, 0.0, 0.2854198071065196, 0.9584025947957764]","[0.1977346733620867, 0.11048222470274728]",[]
7,,,,,,142.5908756572717,1.0,0.35018390421940393,1,"[0.0, 0.0, -0.4800578603695715, 0.8772368270298444]","[0.23784897235898875, 0.05574185139931576]",[]
8,,,,,,124.93311714740486,1.0,0.6940942287589318,-1,"[0.0, 0.0, 0.5316059279865336, 0.8469918165658842]","[0.16767854787981767, 0.285838386043702]",[]
9,,,,,,20.947528351150048,1.0,0.4038879825656431,1,"[0.0, 0.0, 0.7493818293434987, 0.6621381078368707]","[0.019311178374117298, 0.2415831746577252]",[]
10,,,,,,344.74253752126924,1.0,0.5928715041593924,-1,"[0.0, 0.0, -0.9940026465470478, 0.1093560179298087]","[0.017129574190614377, 0.0532246951679059]",[]
11,,,,,,183.80137402935085,1.0,0.4719440068522879,1,"[0.0, 0.0, -0.04485928789063291, 0.9989933154380691]","[0.25528021115614313, 0.28534184202780183]",[]
12,,,,,,148.23015945427554,1.0,0.4541293773922752,-1,"[0.0, 0.0, -0.9618981913048902, 0.2734078813135804]","[0.21641227727788218, 0.09174547062662934]",[]
