exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,33.66722848618848,1.0,0.36669164463770043,1,"[0.0, 0.0, -0.5795789703138465, 0.8149160798327282]","[0.01, 0.01]","[0.21730412363901727, 0.6865766334976627, 0.06032419527257846, -0.00013367808009084284, 0.00032888144092213783, 0.9926059643182626, 0.12138069684665935, 0.46536364786720114, 0.3869186621469687, 0.11445329745150877, 0.007777720100731971, 0.01446030604510337, 0.21251332841231418, 0.9770202105720416, 0.2920645751031363, -0.17954075246944515, 0.11298235475984535, 0.0009633035675288488, -0.0001729572489493769, 0.9806360682854975, -0.19583652292049078]"
1,,,,,,-28.77891105748692,1.0,0.3003077034463983,1,"[0.0, 0.0, -0.9944291513458277, 0.10540712951986171]","[0.01, 0.01]","[0.6225993027517219, 0.17287522657694324, 0.060324537891900114, 4.8336407582204416e-05, 0.0003363863768105742, 0.8037840970052358, 0.5949210114874705, 0.48121957894850104, -0.25816508984303466, 0.11446076477875058, -0.01414253157872505, 0.012025543757862193, 0.9919902259607236, -0.12494305381358713, 0.18446163353266268, 0.21889746135723676, 0.11298258804362017, 0.0003163963790527047, -0.0009038874339659942, 0.655825330270274, 0.7549120604790495]"
2,,,,,,36.260548896988524,1.0,0.5556102364158837,-1,"[0.0, 0.0, 0.669972383373514, 0.7423860219029]","[0.01, 0.01]","[0.39035320489069675, 0.825271683669481, 0.060324205490104615, 0.00026538097247564115, 0.00023522221553901856, 0.2153861463624838, 0.976528894707457, 0.3800701652075682, 0.021524325711983143, 0.1144297766881934, 0.016822267091699514, 0.0029528670085419923, -0.6066062159340713, 0.7948189672475565, -0.03616972770536299, 0.5868847761944072, 0.11298234782191507, -0.000611248932758643, -0.0007645950674784497, -0.29531761913187077, 0.9553986317759767]"
3,,,,,,56.53275659344271,1.0,0.6694054777056166,1,"[0.0, 0.0, -0.8950427674366607, 0.44598031846632397]","[0.01, 0.01]","[0.5298544123837651, 0.638015085950897, 0.060324198186997614, 0.0003536154633343418, 3.0455534196698533e-05, -0.4103915377945214, 0.9119093484196839, 0.6730103885958817, 0.14971874326079765, 0.11443019166965145, 0.004511890182669483, 0.016440411558765595, 0.4583896270891603, 0.8885878152956063, 0.09692275950118147, 0.54938447144788, 0.11298235412848899, -0.0008570293255843253, -0.0004726365907326509, -0.6381349181664343, 0.7699239367184958]"
4,,,,,,-34.63124936791134,1.0,0.5114064169902972,-1,"[0.0, 0.0, 0.4324016932636137, 0.9016810831234954]","[0.01, 0.01]","[0.7966594808110844, -0.04570241338202633, 0.06032419501508322, 0.0003242588223623372, -0.00014455504062227, -0.799948773059858, 0.6000681914916703, 0.397838794224383, -0.624909333641571, 0.11442999777449482, -0.012791552344536501, 0.011294470313303096, 0.9996417647634608, -0.020619245125674746, 0.023589487168031914, -0.5986093580616776, 0.1129823484149459, 0.0009750122999509867, 8.688706409702823e-05, 0.8944910314443043, -0.4470848202157591]"
5,,,,,,29.34001369724369,1.0,0.6410478916557325,-1,"[0.0, 0.0, -0.731158752886872, 0.6822073570967364]","[0.01, 0.01]","[0.497901954815962, 0.7561016809510848, 0.060324537911769005, 0.0003369947735480227, -4.3882670830483045e-05, -0.5843022917826647, 0.8115360228149824, 0.7948050124445567, 0.32766263187361666, 0.1144297799660926, -0.0053435408820242235, 0.016221922590323436, 0.8738576504963302, 0.485881778282896, 0.6131328288933366, -0.0968510507627182, 0.11298234802358613, 0.0007595531732766739, -0.0006174939841443166, 0.9529464288908129, 0.3031371726535749]"
6,,,,,,-36.61333693735896,1.0,0.39871898453907584,1,"[0.0, 0.0, 0.2744691103158478, 0.9615959169435085]","[0.01, 0.01]","[0.26983600524734486, -0.7088166456175922, 0.060324195102968124, 0.00033841161692804516, 0.00010731422724467034, -0.1997480154775795, 0.9798472351718929, -0.08965682321649154, -0.4864381304386536, 0.11443018678746594, 0.016399928647250844, 0.004658039122208613, -0.522574255815357, 0.8524233057413007, 0.30914582606762686, 0.07513500869804032, 0.11298258765902032, -0.00018684391114933723, -0.0009392408244712677, 0.18119634272919719, 0.9834464745463222]"
7,,,,,,37.536600285212074,1.0,0.5912813497212857,1,"[0.0, 0.0, 0.622235176795728, 0.7828303678051772]","[0.01, 0.01]","[0.5857050434061012, 0.598915174519265, 0.06032419495196638, -0.0001236969117348262, 0.00033277742413486804, 0.9884663533106111, 0.1514402269249565, 0.46199782369599923, 0.0954288290758212, 0.11443062637717007, -0.01632810634573561, 0.004781704449214876, 0.8967079843832353, -0.4422955109302809, 0.036967777130630645, 0.5162486298041044, 0.11298235433792876, -0.0008437609354071926, -0.000495931234031191, -0.6168024295301944, 0.7871174023265809]"
8,,,,,,-34.376703067417296,1.0,0.588749399475525,-1,"[0.0, 0.0, 0.9948988241550173, 0.10087779584707492]","[0.01, 0.01]","[0.5832641635083884, -0.47355686724320756, 0.060324206308224534, -0.00019947593952770098, 0.000293145475981725, 0.9959468782453966, -0.08994270391937513, 0.5041464432110332, -0.6874474614330282, 0.11443847293576462, 0.015608460558384775, 0.005270960269682736, -0.5062856950562733, 0.8622084364689429, 0.4710758740941101, -0.06451624576912729, 0.11298235324462629, 0.0009150194671264843, -0.00034734771898156864, 0.9999285715089997, -0.011911925491217107]"
9,,,,,,55.803240441941256,1.0,0.5008083222064993,-1,"[0.0, 0.0, 0.6700705760810653, 0.7422973953008251]","[0.01, 0.01]","[0.22879452201594988, 0.7513236198463488, 0.06032564307431597, -0.00014833065284415096, 0.00024842100833688633, 0.9944229715735399, -0.10546501738430061, 0.3339611253908694, 0.6546730234972606, 0.11442974795486417, -0.015295424109602308, 0.007599806661692984, 0.9598134222974268, -0.28011870219197016, 0.6528477374552853, 0.4443138173324728, 0.11298234778921666, 0.00021762775921535237, -0.0009543901854871392, 0.56365325649974, 0.8260109249972246]"
10,,,,,,-51.70377598923724,1.0,0.476942748346136,1,"[0.0, 0.0, 0.9057625828863295, 0.4237854922517821]","[0.01, 0.01]","[0.44200521568829915, -0.5170071795956892, 0.06032419592208361, 0.00012931252885536095, 0.00033059526199657113, 0.636789489797706, 0.7710376253259109, 0.021312896560511572, -0.817858402531924, 0.11443019396615925, 0.016985616980361683, 0.0014634713788460542, -0.6747315918497214, 0.7378662656791274, -0.16615820310323207, -0.4688164170551381, 0.11298235440767165, 0.0009496495569669711, -0.00023673703161153332, 0.991503970059142, -0.13007274686980586]"
11,,,,,,-27.106157255688977,1.0,0.5298627060914609,-1,"[0.0, 0.0, 0.9863549505790891, 0.1646326561412491]","[0.01, 0.01]","[0.7955989483854564, -0.020026057795327998, 0.060324528305959815, 0.00010585569725280836, 0.0003233565151602184, 0.6891455828915752, 0.724622832800738, 0.44123063450173483, -0.7426116213208002, 0.11443059520663885, -0.012757491650230487, 0.011263290192646061, 0.9996560572833278, -0.01995374244552926, 0.4295852192326354, 0.08330957443247991, 0.11298235337793808, 0.000977418051025825, -5.086327988332366e-05, 0.9483690401127565, -0.3171674728317663]"
12,,,,,,-11.652412021442984,1.0,0.5604271084778016,1,"[0.0, 0.0, -0.7832806338639214, 0.6216682785969809]","[0.01, 0.01]","[0.825337003405534, 0.03579337618029716, 0.06032453755466637, 3.451926612042954e-05, 0.00033809577330823316, 0.8273314282683844, 0.561713977304343, 0.7086618326354026, -0.5574145161443469, 0.11442993978946613, -0.012478734913117828, 0.011638424311590661, 0.9998362719426281, 0.006021425277986385, 0.27932134182614654, -0.43343059414513535, 0.11298234928889621, 0.0008551104994553695, -0.0004763569038422612, 0.9910856209253485, 0.13322287290533308]"
13,,,,,,-19.522101556487044,1.0,0.4838819298061255,-1,"[0.0, 0.0, -0.0675327368794786, 0.9977170588145555]","[0.01, 0.01]","[0.6497301086401458, -0.250480404592423, 0.06032419595323005, -7.750074401166785e-05, 0.0003464335539907948, 0.9586658152282365, 0.28453423113960874, 0.48417431142348716, -0.5388518302313221, 0.11442978556615224, 0.015717161683810817, 0.006683571773379053, -0.4109690902142419, 0.9114892800167391, 0.16738900365216428, -0.4165649420431959, 0.11298235277710225, 0.0003778078919503454, -0.0009028805636652963, 0.6968610575368708, 0.7172054855872748]"
14,,,,,,-29.95221888856737,1.0,0.35472367104627506,1,"[0.0, 0.0, -0.9766715648951352, 0.21473857204817176]","[0.01, 0.01]","[0.6922010811495382, 0.023222159306080736, 0.06032420661537493, -0.0002019450226882596, 0.00029143561429317036, 0.9951523935031826, -0.09834423210528064, 0.5362352418968127, -0.14113047887619934, 0.11442978725552225, -0.016589752883841402, 0.004062236189144749, 0.8750204353191093, -0.48378457613937326, -0.05693739194787227, -0.31407645016905283, 0.11298235475445259, 0.0009629243737155703, -0.00017505667632469494, 0.9810606629308463, -0.19369826478701102]"
15,,,,,,11.187030042875975,1.0,0.5950626026259231,-1,"[0.0, 0.0, 0.9394970014902966, 0.34255712544149725]","[0.01, 0.01]","[0.7347302267716488, 0.1475884851414165, 0.06032419557173793, 0.00030710025276180274, -0.00017809673122265988, -0.8593315102192745, 0.5114188396170506, 0.43064444152959, -0.1489979544850808, 0.11442978918869842, 0.0030859894520616988, 0.01679883950457947, 0.5340873145368112, 0.8452567752530934, 0.28827610251817465, 0.32230516359695377, 0.11298234725598462, -0.0009610928556323191, -0.00018589639493355955, -0.8442342804486969, 0.5359734335378238]"
16,,,,,,27.848591608842426,1.0,0.4590856809567042,-1,"[0.0, 0.0, 0.10200936403980114, 0.9947834385675082]","[0.01, 0.01]","[0.7636563951208394, -0.13148039218854038, 0.060324195789202305, 0.0001847844922969885, 0.0003031168732415291, 0.4923651601975627, 0.8703886620346574, 0.5452249663474258, -0.12858370539460903, 0.028088116322194885, 0.28544876219949883, 0.6653463747901599, 0.6153188949282202, 0.3117945850342497, 0.23453845253518182, -0.33423663735710496, 0.0348122348765466, 0.37395753786297353, -0.6378123331455614, -0.38443089376467093, 0.5527785049024379]"
17,,,,,,35.02170629409093,1.0,0.5951265701591452,1,"[0.0, 0.0, 0.7840860541154595, 0.6206521245767622]","[0.01, 0.01]","[0.5779070199885366, 0.5824959996417923, 0.06032419583544348, 0.000345404364501008, 8.197693985057692e-05, -0.27205591239694016, 0.962281380109516, 0.8842363883689365, 0.17357230024330095, 0.11442977937005296, -0.0017738948391099161, 0.016987075145193303, 0.7506357250697031, 0.6604954964450495, 0.18501573412702543, 0.40601370423394306, 0.11298234725163633, 0.0007850634316138587, -0.0005847535274394021, 0.9649356182757785, 0.26248484588917054]"
18,,,,,,-32.6797870119269,1.0,0.38493784915063967,-1,"[0.0, 0.0, 0.9953202241238454, 0.09663152410087622]","[0.01, 0.01]","[0.6368401540060689, -0.08556921948668292, 0.06032419577185276, 0.000184233135712048, 0.00030345277738772343, 0.4939543121479914, 0.869487786852103, -0.009533076951756887, -0.4384409500427754, 0.11442634915874199, -0.011375742358736644, 0.012738421400244978, 0.9954090877596055, 0.09417575649607145, 0.04413936359435168, -0.2712316199223442, 0.11298234723770141, 0.00014307152273831773, -0.0009683968758413371, 0.49798924340617, 0.867182653879666]"
19,,,,,,-29.464272197410683,1.0,0.5687163612793547,-1,"[0.0, 0.0, 0.9829678494259583, 0.1837776019946572]","[0.01, 0.01]","[0.8725994012652706, -0.0822203580068192, 0.060324196241662534, 0.00034874449657613986, 6.629918837374076e-05, -0.3153751904427217, 0.9489669979693239, 0.6972395899946835, -0.27307722032328857, 0.11442977930230135, 0.016983514714329854, 0.0018076592577633208, -0.6590020929802537, 0.7519471617365153, 0.4686283979288833, -0.8207030109429849, 0.11298234776764425, -0.0005217985175546534, -0.0008282210719619367, -0.18649776418006392, 0.982454897556117]"
20,,,,,,-17.845022883809357,1.0,0.3588013284991231,-1,"[0.0, 0.0, -0.9894436430100644, 0.14491817452263336]","[0.01, 0.01]","[0.6817217184460018, 0.21912528504197562, 0.060324195316838324, 0.0003274110189465857, -0.00013723570611060996, -0.7862041242504886, 0.6179667863080571, 0.08588297290162067, -0.38366743341200665, 0.11443012968487631, -0.0034298870308121063, 0.016696352466753907, 0.8110988990718111, 0.5846606225955, 0.30064388792076674, 0.3012417863866578, 0.11298235416419229, -0.0008549002640010375, -0.0004764760645550901, -0.6346738675673782, 0.7727794795044475]"
21,,,,,,0.28160046134832584,1.0,0.4888518347691635,1,"[0.0, 0.0, -0.47293683372807777, 0.8810963348597363]","[0.01, 0.01]","[0.7188204557788545, 0.2296046546242313, 0.060324198382901234, 0.00035377221898704646, 2.848167874347365e-05, -0.415463893701195, 0.9096096014580394, 0.2895021368703993, -0.2230542510169512, 0.1144296647721184, 0.01673748425349101, -0.003400949515137648, -0.8552857769655594, 0.5178750137665256, 0.3331762520030181, -0.3858989689761982, 0.11298235396625468, 0.0006371202500296222, -0.000742954799806674, 0.8836515854780729, 0.468144120520637]"
22,,,,,,35.45327636329871,1.0,0.6168268836579496,-1,"[0.0, 0.0, 0.4246457351034771, 0.9053595968776317]","[0.01, 0.01]","[0.9153105596255647, 0.1379760525824889, 0.060324197564572676, 0.00022292193587833205, 0.0002762139749110734, 0.3736529627571443, 0.9275685082162173, 0.5397178900391687, -0.0221492137713821, 0.11442974477003422, -0.015515013058558007, 0.0071410005380914705, 0.9510434860837048, -0.3085847988136515, 0.21209527142277515, 0.4787013418292885, 0.11298235116516513, 0.0003209782644680848, -0.000924657624350777, 0.6509144042034083, 0.7591504991645289]"
