exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-40.60466753806388,1.0,0.6459216902969932,-1,"[0.0, 0.0, 0.1661549894539179, 0.9860996498729571]","[0.01, 0.01]","[0.8535010903871205, -0.28371323357744777, 0.06032419501840151, 0.00015983748827956318, 0.00031700572519378597, 0.5610615892576412, 0.827773983052764, 0.5394681452556918, -0.5902848614888772, 0.11442806254651035, -0.016319399418792343, 0.0048885295655823665, 0.8990167836865994, -0.4375826803372117, 0.5725826750715697, 0.052031959109105144, 0.11298235477142479, 0.0005785017271142505, -0.0007894321289395042, 0.845323538036628, 0.5342538330923822]"
1,,,,,,-25.9991408588386,1.0,0.3824567805581776,-1,"[0.0, 0.0, 0.14507058172251167, 0.9894213088056534]","[0.01, 0.01]","[0.7794750075317939, -0.05098255207327134, 0.0354598616878975, -0.4229197331800796, -0.5703451965245403, 0.7009880484006977, -0.0667908084069583, 0.4528129928772851, -0.3466781846380844, 0.114430189533171, 0.017002570108816104, 0.0013946636128697827, -0.6777272587791521, 0.7351154536743179, 0.3365014901885963, 0.20030652727670606, 0.11298235036758317, 0.0009782577487083088, 3.3215224710445726e-05, 0.9176747083270119, -0.3973313121381949]"
2,,,,,,-2.4153268916392676,1.0,0.6906592659934677,1,"[0.0, 0.0, 0.995628430596956, 0.09340250632098947]","[0.01, 0.01]","[0.9436659614346592, 0.43277937475053774, 0.06032453537970637, 0.00033964322005536373, -1.4238582130629179e-05, -0.5115588210680273, 0.859248192914734, 0.8878168391636697, -0.27526871723907465, 0.11442978005370341, -0.01560204237833983, 0.0069499386616495955, 0.9471582532343802, -0.32031159510111656, 0.5132054336143708, -0.25265161854063, 0.11298258792660487, 0.0005502012748324533, -0.0007838430167642766, 0.8363452940704018, 0.5482021816401093]"
3,,,,,,9.207243025012872,1.0,0.4633720232236875,1,"[0.0, 0.0, 0.9667967762436496, 0.25554646044288426]","[0.01, 0.01]","[0.6749004149606036, 0.23139658806378183, 0.06032439022196494, 0.00011854232875450802, 0.0003275464764832689, 0.6604163866818883, 0.7508995104959524, 0.48481457804206607, -0.23146595409837298, 0.027449759764283044, 0.46629515990106074, -0.5303289661327261, 0.5345743466245033, -0.4642739271856902, 0.1438639969974949, -0.22606919695925928, 0.03333894210463247, 0.3504740434570534, 0.6295154246876505, -0.6102292622295499, -0.3293911390155628]"
4,,,,,,-49.236166345193396,1.0,0.5838321609167736,-1,"[0.0, 0.0, 0.9840954706432625, 0.1776403801488154]","[0.01, 0.01]","[0.7505012518009134, -0.4303494538210755, 0.06032419670987324, -0.0002852882430602478, 0.00021123459399939457, 0.911183910805804, -0.4119997022804815, -0.02694613995504126, -0.5650284275614708, 0.11442554674053952, 0.014748065475813893, 0.008591683470447895, -0.2912542239108278, 0.956493415865455, 0.4616989454347309, -0.051902121172332505, 0.11298234819481678, 0.00023350654395836966, -0.0009506165140873873, 0.5773526770818087, 0.8164942915106056]"
5,,,,,,-10.207800436905572,1.0,0.3065267664602965,1,"[0.0, 0.0, 0.9370595072608413, 0.3491697006500841]","[0.01, 0.01]","[0.5660916660188802, 0.16113311548030024, 0.06032419597760845, -7.655097483550184e-05, 0.0003466441383348657, 0.9578793946365518, 0.28717057528323275, 0.4301962525534467, -0.5769038863396493, 0.11442980156964896, 2.7449878547259513e-05, 0.01704313213328481, 0.675022267763876, 0.7376004805560431, 0.1244530500659878, 0.3409126239025729, 0.11298235423697096, -8.902341645262883e-05, -0.0009746619567452465, 0.2798782831642934, 0.9600349934882109]"
6,,,,,,40.679198615679866,1.0,0.39158211315319325,-1,"[0.0, 0.0, 0.905187169336371, 0.4250131627006486]","[0.01, 0.01]","[0.4637099512541759, 0.44193284267077576, 0.06032419888020967, -0.00026728440380645676, 0.00023347600163162174, 0.9413963509335438, -0.33730221537519156, 0.2979489041105755, -0.10868573694158608, 0.11442979726076674, -0.002098607437477588, 0.016950667033244656, 0.7631929964039623, 0.6459448281191613, -0.0777728017645926, 0.39433926762212024, 0.11298235004359099, 4.1445238135243635e-05, -0.0009779526399762118, 0.40503194101617745, 0.9143020117267565]"
7,,,,,,-5.225237011489199,1.0,0.4848411381272242,-1,"[0.0, 0.0, -0.05334602797223859, 0.9985760868855138]","[0.01, 0.01]","[0.7511472621447229, 0.35582304950037563, 0.06032419893446352, 0.00035412055030451656, 2.3432273998950267e-05, -0.4283652958492447, 0.9036055817454612, 0.7538595639758788, -0.24997470320762613, 0.06974279678672042, 0.321470824815394, -0.4354024353018165, 0.7303741163303505, -0.41669518634178787, 0.6899214347539048, -0.4328141351381057, 0.11298235437878072, -9.804459329485727e-05, -0.0009737924485056479, 0.2709795312705359, 0.962584612253866]"
8,,,,,,37.24178510862329,1.0,0.44984906394958046,1,"[0.0, 0.0, 0.05284349217844745, 0.9986028065924842]","[0.01, 0.01]","[0.6046877756159196, 0.33772230779032514, 0.060324537005404355, 0.0003387389430525855, -2.777045811544259e-05, -0.5452112862924358, 0.8382985970309611, 0.4779618991136366, -0.171237258133434, 0.11446813538453703, 0.005271454916250255, 0.014280028562555157, 0.2811611694574622, 0.9595398320740159, 0.045443719226268, 0.40633940777791094, 0.11298235431241606, -0.0007550941739215685, -0.0006226719416482352, -0.4850873834676547, 0.8744651351042797]"
9,,,,,,-19.538742874208765,1.0,0.6749858365813248,1,"[0.0, 0.0, 0.0883722704578143, 0.9960875171460242]","[0.01, 0.01]","[0.9862008158840033, 0.09859839917398705, 0.060324531558672075, 9.150961991752405e-05, 0.00032756688892225395, 0.7203631103701736, 0.6935970541631011, 0.30469651872900144, -0.529119805978724, 0.11443292970817169, 0.014151465929345528, 0.009358782970053438, -0.2439147768523845, 0.9696482510820207, 0.5892532461232752, 0.2532058454998819, 0.11298235413174837, 0.0006307726122910487, -0.0007483461775826186, 0.8796378614994471, 0.47564301184879143]"
