exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-51.749815192545626,1.0,0.3419686954602157,-1,"[0.0, 0.0, -0.9231111453524579, 0.3845332408597122]","[0.01, 0.01]","[-0.01215963112143046, -0.6659099964417989, 0.06032420396923382, 0.00025829122535892386, 0.0002430803246033937, 0.24424756926908256, 0.9697128436314244, -0.2260321192795623, -0.41922831035969876, 0.11442966303719294, 0.0010534990980397842, 0.017046557578595634, 0.6312102263543417, 0.7754237262039838, 0.365371177172946, 0.08102794583989034, 0.11298235050757308, 0.000871901868589434, -0.00044479669670449435, 0.9952916857894566, 0.09692008120823943]"
1,,,,,,-9.107980727451348,1.0,0.5491347190506671,1,"[0.0, 0.0, -0.26078632198308127, 0.965396547676931]","[0.01, 0.01]","[0.7743854066597221, 0.1400312498093481, 0.060324195550028166, 0.00030747535235991694, -0.00017744951882807565, -0.8582466395575069, 0.5132373521664438, 0.704151812123304, -0.3324711493768396, 0.11442977809981504, -0.014477928194172252, 0.009060724400034326, 0.9826194063978443, -0.1848442453496975, 0.2271235183760439, -0.497166233764343, 0.1129823525566303, -0.0009067764984421331, -0.00036837395415121867, -0.7244369139699224, 0.6893404091845675]"
2,,,,,,-4.924065751641201,1.0,0.40080410350987705,1,"[0.0, 0.0, 0.008898220035128218, 0.9999604100564214]","[0.01, 0.01]","[0.5758634741073572, -0.08575659308571679, 0.06032420469264167, 0.0002996422096793517, 0.00018969546961032318, 0.057010015618758604, 0.9983735434942794, 0.5901707893448742, -0.3399967104336102, 0.11449882412361749, -0.005102025490191401, 0.013556346428599262, 0.8160140615360957, 0.5778505396577649, 0.20979525283036826, 0.4688800136033345, 0.11298234716310326, -0.0005748759757206416, -0.0007923275870638743, -0.25038054364539736, 0.9681470059337284]"
3,,,,,,-16.236376618309976,1.0,0.4402066701663059,1,"[0.0, 0.0, -0.9432872800698938, 0.3319775704145414]","[0.01, 0.01]","[0.7186305254988449, 0.26129530016673735, 0.060324536122752404, 6.873327713671953e-05, 0.0003328964260709137, 0.7662759028554312, 0.6425115758947848, 0.5926333591962131, -0.30095254669903215, 0.11442979142168384, 0.005265341241313538, 0.016248678592593168, 0.418475659766035, 0.9080673867114648, 0.386610018114101, 0.382059537987038, 0.11298235404763202, 0.00046417483066949405, -0.0008616425999370903, 0.7636010499952064, 0.6456876013677008]"
4,,,,,,-48.462121756922365,1.0,0.6790013245900031,-1,"[0.0, 0.0, 0.6355356401429241, 0.7720715317301394]","[0.01, 0.01]","[0.05397135152838698, -0.5623970456376116, 0.06032481823184541, -3.48986438610018e-05, 0.0002610038400817202, 0.9982166964909418, 0.059693864892390716, -0.1423859420535263, -0.6165928593482137, 0.02808758172069637, 0.5734409458090711, -0.44196718740123886, -0.4550407948461022, 0.5184287433737288, 0.5618979956467078, -0.11221355077739911, 0.11298235044195339, 0.0009783176851296059, 3.133610800660861e-05, 0.9184355547584158, -0.39556942964308595]"
5,,,,,,40.07805221001503,1.0,0.48501238632146004,-1,"[0.0, 0.0, -0.6554073854851588, 0.7552755517369197]","[0.01, 0.01]","[0.4444324556746018, -0.07316073915466696, 0.06032568269109909, 0.00023283873700088935, 0.00017049028271240053, 0.20452743133492884, 0.9788607901794422, 0.40285605477279945, -0.12246835336899654, 0.11443008015429497, 0.014497849050620458, 0.009033472664773666, -0.26449106897817826, 0.9642368397729371, -0.11580998602954344, 0.5396541873224048, 0.11298235136082474, 0.0008834936798675512, -0.0004212440430696479, 0.9975340167002814, 0.07017782782458093]"
6,,,,,,44.69788116160754,1.0,0.3011664637353769,-1,"[0.0, 0.0, -0.9420876705134192, 0.3353666964184118]","[0.01, 0.01]","[0.057041845418467324, 0.7130688236811099, 0.06032419873028524, 0.00023247837408428085, 0.0002681604925362257, 0.3408133143991793, 0.9401309263990851, 0.29603379403228114, 0.44005620402398243, 0.11442977973712483, -0.015915215507646522, 0.006199483958130246, 0.9308341031756328, -0.3650426614509783, 0.298504782072897, -0.16175168148310043, 0.11298235477322197, 0.0009645445736780883, -0.00016589507003653345, 0.9791748786228087, -0.20301625355276118]"
7,,,,,,20.859542564004755,1.0,0.38169875097488254,1,"[0.0, 0.0, -0.5056069868789648, 0.8627639160391297]","[0.01, 0.01]","[0.42983914640724474, 0.549220005642767, 0.0603241985230379, 0.00035387257594944214, 2.7134205833514263e-05, -0.4189171773948594, 0.9080243788145, 0.5120894857746104, 0.30505232756586914, 0.11442937137769524, 0.017069688342771127, -0.0005542798780633506, -0.7569306963884381, 0.6532719490217006, 0.10044766529539476, 0.25924463286070737, 0.11298258804389644, -0.00020678112704677215, -0.0009350729638863607, 0.1602338553741465, 0.987078616155803]"
8,,,,,,-19.085189150447633,1.0,0.5916579835352492,1,"[0.0, 0.0, 0.8097510789503568, 0.5867735424665406]","[0.01, 0.01]","[0.8799950483516424, -0.010086527498169611, 0.06032453753538049, 0.000338126478509427, -3.422475953348038e-05, -0.5609977093019304, 0.8278172833766745, 0.5794616798582758, -0.6049595551093296, 0.11442940115934203, 0.0018806874064364965, 0.016972543453678796, 0.5922140887357756, 0.8055996951876578, 0.32204236417986654, -0.38028056936110716, 0.11298234890064288, 0.0002564228266950013, -0.0009446697078968019, 0.5969409936736169, 0.8022845454814843]"
9,,,,,,-22.360599953950334,1.0,0.5205686372911105,-1,"[0.0, 0.0, 0.8898956415766895, 0.45616416683340233]","[0.01, 0.01]","[0.8220565398878117, 0.17248906387505214, 0.060324201514053606, -0.0002542341805751053, 0.00024746804053852586, 0.9581522099798861, -0.2862590027146927, 0.5134915819403821, -0.7233384846874066, 0.11445776932440421, 0.007130045511439546, 0.016151671828460865, 0.39210622550526564, 0.9197505063157967, 0.430014513386437, 0.2439561802247211, 0.11298235466234083, 0.0009707834477183658, -0.00012430312801719215, 0.9695492298934569, -0.24489453432290945]"
