exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,53.71699974926706,1.0,0.3992484812202597,1,"[0.0, 0.0, -0.9693311679218627, 0.24575818784984094]","[0.01, 0.01]","[-0.02148931670614954, 0.760523747134148, 0.060324195415043635, -9.63827502086617e-05, 0.0003416759513762456, 0.972883356363717, 0.23129602002278077, 0.30292736561470623, 0.5303316233215178, 0.1144299892987697, 0.016388277349337177, 0.004725690293116961, -0.5190616265042459, 0.8545666270733614, 0.33397100795986356, -0.0548404343785374, 0.11298235370849856, 0.000976669085076598, -6.351497501691988e-05, 0.9523942248098086, -0.3048676477297483]"
1,,,,,,32.00816903100535,1.0,0.5820483246465602,1,"[0.0, 0.0, -0.3245218064506645, 0.9458782147496566]","[0.01, 0.01]","[0.6571301194896622, 0.39585173276429686, 0.060324196307961285, -6.391088125367889e-05, 0.0003491885470555445, 0.946780498368542, 0.3218797320301069, 0.8065555353785604, 0.21025967122986602, 0.11443046244403274, 0.0015779181536677703, 0.01695325819076808, 0.6056343747968104, 0.7955608721370692, 0.08890772988856833, 0.562165290933039, 0.11298234714891646, 0.00016935770357599564, -0.0009641487275226284, 0.5213887374746273, 0.8533187131252975]"
2,,,,,,46.55109620205074,1.0,0.3540256174382376,1,"[0.0, 0.0, -0.9729914827031787, 0.23084101582489633]","[0.01, 0.01]","[0.13674820869498083, 0.6901033614934556, 0.06032419680280464, -0.000284026422083394, 0.00021292334642079383, 0.9136174578318064, -0.4065747345047249, 0.6920915697787593, 0.14614892576561486, 0.1144297805225122, 0.01707260635469055, -0.0005049987578786374, -0.7545768669522696, 0.6559893466734115, -0.2418163355802451, 0.469576223474592, 0.11298234924155996, 0.00026646404748649716, -0.0009418755993703906, 0.6054547883799043, 0.7958790995466033]"
3,,,,,,50.66412515491207,1.0,0.6423494767083298,1,"[0.0, 0.0, 0.7493131839646041, 0.6622157898576773]","[0.01, 0.01]","[0.6487663077675839, 0.5734008478910847, 0.060324537572663206, 3.480060786111026e-05, 0.0003380662164910306, 0.8268666702497832, 0.5623978966267456, 0.6070726180068767, 0.16169437954739915, 0.0665110045499604, 0.682224803132932, 0.16733344577802658, -0.568380308415778, -0.42838377761006485, 0.09981447404164612, 0.4502969720466822, 0.11298235261568573, 0.0006733149672241154, -0.000710365387551147, 0.9058333274312117, 0.42363312540790576]"
4,,,,,,9.4740722537816,1.0,0.5605388400564395,-1,"[0.0, 0.0, 0.5083087153964946, 0.8611749240729002]","[0.01, 0.01]","[0.6937358977843572, 0.32595087692810126, 0.06032420737413395, 0.00028237214671592936, 0.00021439001295531725, 0.14124926134999882, 0.9899739998964482, 0.7837102523224534, -0.37016783125442126, 0.11454376681422597, -0.013671481455259784, 0.0021850140379564348, 0.9249783744330378, -0.3797674592954056, 0.3122448843053593, 0.5172535083125727, 0.11298235315984938, -0.0003522092337307627, -0.0009131611470554272, 0.006592369539642533, 0.999977791127997]"
5,,,,,,-57.07052396051316,1.0,0.6393151377537911,1,"[0.0, 0.0, 0.4316963762890595, 0.9020189791234411]","[0.01, 0.01]","[0.373594723107826, -0.7495259529727996, 0.06032453737418738, 0.00033483718854510444, -5.8240568292616665e-05, -0.6182438422476988, 0.7859862823325201, 0.03485661774484188, -0.48027033882010134, 0.11443001594189779, 0.015565967318920678, 0.006993852355506798, -0.3935686516331439, 0.919136825038756, 0.6421807710458407, -0.09871115426380317, 0.11298234878100025, -0.0009456541094246879, -0.0002527828319339564, -0.8045794541353477, 0.5938442083765834]"
6,,,,,,-46.308116403758646,1.0,0.3243535595207895,-1,"[0.0, 0.0, 0.9701630745547217, 0.24245331255837607]","[0.01, 0.01]","[0.676085424292155, -0.14059395624091023, 0.06032419506478572, 0.0003250124928663045, -0.00014284760911648185, -0.796765872000928, 0.6042880266694358, 0.3012233187875242, -0.4448873478477884, 0.11442977744230151, -0.013828560517472948, 0.010023875377062215, 0.9929110033799408, -0.11762666450885584, 0.1568567401151265, -0.6102870073984085, 0.11298235416531369, -8.495467699623084e-05, -0.0009750267659287747, 0.28388133279765815, 0.958858921319781]"
7,,,,,,34.04907444607282,1.0,0.6172553875746235,-1,"[0.0, 0.0, -0.7408817020770523, 0.671635543674849]","[0.01, 0.01]","[0.5951572324955233, 0.570313488310548, 0.06032419493147316, -0.00011807593086982165, 0.00033481426429534083, 0.985760224366816, 0.16815663535456363, 0.8958445147160078, 0.14935200037109117, 0.11443057090239808, 0.016987907139198753, -0.0011367942198012315, -0.7795798070980205, 0.6260714360797377, 0.46825498376525543, 0.009252207381611303, 0.11298235476763768, 0.000963945331214789, -0.0001693429941016647, 0.9798945985084376, -0.19951345304599563]"
8,,,,,,7.653917842560162,1.0,0.5532194968334141,-1,"[0.0, 0.0, -0.9548265233986147, 0.2971637767536862]","[0.01, 0.01]","[0.6802493482030071, 0.39955722146615047, 0.060324195823968266, 0.00034530362931301645, 8.240134783791377e-05, -0.27086820938748873, 0.962616375883268, 0.7649425807459846, -0.3135464519054171, 0.11442979433430739, -0.010730437734513647, 0.013289175077143625, 0.9891706621791363, 0.14577261956857226, 0.35291657191958026, -0.21311894069195003, 0.1129823471916665, 0.0001783376821778544, -0.0009625264252380699, 0.5293210464957095, 0.8484210461057875]"
9,,,,,,47.865914577865794,1.0,0.5588721175385666,1,"[0.0, 0.0, 0.967070241560936, 0.25450962238641]","[0.01, 0.01]","[0.6194363334082664, 0.5010953233404052, 0.06032419493547903, -0.00012200648744528284, 0.0003334016466831235, 0.9876805478046116, 0.15648325612071576, 0.6093392443912303, -0.028294458673623235, 0.11442536484070899, -0.011598132850994244, 0.012507716525313314, 0.9970294900864924, 0.07510816360131498, -0.08811797201740573, 0.596822236424626, 0.11298234733130506, -0.0005903041053952829, -0.0007808958194389276, -0.26931841472097723, 0.9630506908958438]"
10,,,,,,-2.909591198010716,1.0,0.6633077875796681,1,"[0.0, 0.0, -0.9931205854516783, 0.11709612611916755]","[0.01, 0.01]","[0.9253849787402212, 0.3436606952495249, 0.06032419517106943, -0.00013160234331627475, 0.0003297217733218203, 0.991816335884897, 0.12767235345301803, 0.8587420436930651, -0.03136868503392664, 0.11443430353887521, 0.016430786684315146, 0.0019719988867687613, -0.6622545374206297, 0.7490961674812607, 0.8108346241811367, -0.450222313634235, 0.11298237409455719, -0.00014306579472526642, -0.0009674482301358115, 0.22618999116925392, 0.9740827128488387]"
