exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-8.650900079119246,1.0,0.503370507245574,1,"[0.0, 0.0, 0.9755989799920833, 0.21956008343596214]","[0.01, 0.01]","[0.8039881677576225, 0.30514729416968284, 0.060324195118020785, 0.00016397177379054578, 0.00031488361204546624, 0.550117800971257, 0.8350869888916465, 0.6700244040461102, -0.12684051819786013, 0.11443073525625416, -0.013624220986681894, 0.010202806430567982, 0.9948101532777097, -0.10031471616381174, 0.6083446676244761, -0.4316450846064424, 0.112982349639742, 0.0007278635648587125, -0.0006544812729793095, 0.9367000941786116, 0.3501313688241525]"
1,,,,,,-53.674784040229035,1.0,0.36971199578902103,-1,"[0.0, 0.0, -0.8017796702908292, 0.5976197455810252]","[0.01, 0.01]","[0.286116338885056, -0.5505460054369615, 0.060324537893793405, 0.00033716052673072455, -4.2594827177546855e-05, -0.5812166939664679, 0.8137487567813232, -0.2046558054340012, -0.35287467345387236, 0.1144297785253473, -0.004320815033273817, 0.016523846913152115, 0.841834083724883, 0.5394660958018822, 0.2718302041949178, 0.0497572784715754, 0.11298258821328687, 0.0008086715100981282, -0.0005129749738867526, 0.9826150509621479, 0.18565221391009745]"
2,,,,,,-28.899901223660294,1.0,0.5302401699566337,-1,"[0.0, 0.0, -0.5817508881420042, 0.8133670168785979]","[0.01, 0.01]","[0.8545614979847985, 0.06641520364657817, 0.060324199322278844, -0.0002648292427631918, 0.0002362304893118155, 0.9448432115073165, -0.32752279268650664, 0.6294725919057795, -0.4250473491682208, 0.11442986207891014, -0.013801649040227154, 0.009999301126736675, 0.9931475535007321, -0.11561775571363431, 0.07764757563771567, -0.5898528853027493, 0.11298235031082268, -0.00044995325241079404, -0.000869258676545675, -0.10281422736913962, 0.9947000937880276]"
3,,,,,,55.21590448261337,1.0,0.34478954603348555,-1,"[0.0, 0.0, -0.4000134650956432, 0.9165092622238886]","[0.01, 0.01]","[0.6722638591358612, 0.15180403514536522, 0.060324532392501, 8.786092595491298e-05, 0.0003285285887869007, 0.7280138100201626, 0.6855623799256714, 0.26279293135859244, -0.03833792643031814, 0.11443019393614244, 0.016521225626021842, 0.004207343386126725, -0.5457000977239441, 0.8378071082949363, -0.10806130642017887, 0.2219601710290493, 0.11298258821348357, -0.000637819352447301, -0.0007143384588969651, -0.3431927414414468, 0.9392645128657551]"
4,,,,,,32.169034124545135,1.0,0.3916107368628291,1,"[0.0, 0.0, 0.8718404978089466, 0.4897899002432046]","[0.01, 0.01]","[0.2537600638920863, 0.7025809693534327, 0.060324537782678135, 3.882719126472193e-05, 0.0003376192358588045, 0.8201483485687576, 0.5721508287555306, 0.43172873496530245, -0.2742467060402387, 0.11443019403748973, -0.015746740359428715, 0.006533970926741294, 0.9389633544107153, -0.3435944796788193, 0.26988223678899376, -0.1283612804301197, 0.11298234853088451, 0.0009753306794218216, 8.319877282029892e-05, 0.896174362422724, -0.4437009735669442]"
5,,,,,,-55.706744170185665,1.0,0.6770318155433556,-1,"[0.0, 0.0, 0.16822846499597915, 0.9857480324936473]","[0.01, 0.01]","[0.5922821789341017, -0.6549205210248189, 0.06032419530413892, 0.0003406237023820846, 0.00010004941517706267, -0.2207741231403745, 0.9753248999780568, 0.10492521715480284, -0.99660316905478, 0.11451009954002687, 0.011717604567998459, 0.008837690124457648, -0.31182849771078536, 0.9500250422972475, -0.09049084887199414, -0.5863202153538166, 0.11298234851350092, 8.374426100423795e-05, -0.0009752844841254492, 0.44420176210893453, 0.8959262449255471]"
6,,,,,,-12.158850666676358,1.0,0.5398071670018567,1,"[0.0, 0.0, 0.09622173198777496, 0.9953599239939656]","[0.01, 0.01]","[0.802569465717314, 0.1339931330354373, 0.06032420060694933, 0.00024315589863746265, 0.0002584130711716459, 0.30236154259323766, 0.9531932499018922, 0.24697360729507276, -0.3609373281888238, 0.11443031293766476, 0.016965587172854724, 0.001571905753399455, -0.6701856635968462, 0.7419978937122649, 0.41800166095378766, 0.34535247445180883, 0.1129823541080265, 0.0009395242079006359, -0.0002741884077961345, 0.9958809732405285, -0.09066492845901099]"
7,,,,,,19.05240543908161,1.0,0.6836753181275488,1,"[0.0, 0.0, -0.3542211532184559, 0.9351616836743191]","[0.01, 0.01]","[0.9394073248025346, 0.039540705186919746, 0.06032453605283621, 0.00033280452521953396, -6.919144773723117e-05, -0.6435608186420216, 0.7653949027544555, 0.6059854815052778, -0.2363920622965587, 0.11443025616111188, 0.01691090548914846, 0.002117422877805346, -0.6458691577407265, 0.7632578652560209, 0.40706556855462306, 0.380300423915666, 0.11298235476723574, -0.00016955397734519926, -0.0009639082513009395, 0.1992989561091336, 0.9799382471493504]"
8,,,,,,33.426701333546234,1.0,0.4039376655801491,-1,"[0.0, 0.0, -0.24845758938582999, 0.9686427753700445]","[0.01, 0.01]","[0.21869160825503312, 0.7196660584137433, 0.06032419559812366, 0.00017888676334593186, 0.000306639920780355, 0.5091930141978598, 0.8606522806938833, 0.5744384715007963, 0.2783251622216606, 0.11443043920898813, 0.012908486292238276, 0.011105643624404095, -0.11651635248088811, 0.9930427862211579, 0.4665592245577327, -0.2526855047929914, 0.11298235098272429, -0.0006795029364852182, -0.0007045097853114399, -0.38263950419075043, 0.9238972084460362]"
9,,,,,,50.489684567362644,1.0,0.5927211068801799,1,"[0.0, 0.0, -0.9553124880540032, 0.295597784443778]","[0.01, 0.01]","[0.5272240108900078, 0.5657855504479433, 0.06032420725446197, -0.00020973758261431109, 0.0002858491328255582, 0.9921442956458678, -0.12509824506276906, 0.7612530894739866, 0.45082732133637127, 0.11443002572563658, -0.003159108183313727, 0.01675680604699725, 0.8019227874179234, 0.5971842868884423, -0.0495743867556796, 0.6028786953634665, 0.11298235147094615, 0.0008850345670888474, -0.00041798949614584285, 0.9977855931304784, 0.06650527903749866]"
