exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-50.077829119105886,1.0,0.46097602628500783,-1,"[0.0, 0.0, -0.9977443111666708, 0.067128902378525]","[0.01, 0.01]","[0.6414643949115237, -0.26631178028057684, 0.06032453334784115, 8.354523769366193e-05, 0.0003296114949524849, 0.7369154335898112, 0.6759848579025985, 0.40240557539027294, -0.5944129723229308, 0.11443016269670057, 0.013178600703594343, 0.01081269708537961, -0.13933980400591914, 0.9900978886376979, 0.08763131424994364, -0.7986699825072257, 0.11298235390284944, 0.0009327543514769674, -0.00029640973728271196, 0.9977526879492618, -0.06699713277902739]"
1,,,,,,50.42416892891457,1.0,0.336021002127309,-1,"[0.0, 0.0, 0.3024563523958544, 0.9531632362273499]","[0.01, 0.01]","[0.5092284985944904, 0.2975631942137538, 0.06032419612019114, -7.094044994657817e-05, 0.00034783269695609555, 0.9530974770596674, 0.3026633000586036, 0.23933534566985878, -0.049844773409542034, 0.1144299148396649, -0.016127748915418606, 0.0055891100685763, 0.9165108370297892, -0.39964552189473834, -0.2271788070447147, 0.3721546832440442, 0.11298235404058264, 0.0009372590646901686, -0.00028183653857536366, 0.9965870000098852, -0.08254328273644149]"
2,,,,,,23.09904684604774,1.0,0.42386750236394055,1,"[0.0, 0.0, -0.9853503265825195, 0.1705424695016527]","[0.01, 0.01]","[0.3957442257259152, 0.5950048040630732, 0.06032419841878077, 0.00031685443072037916, 0.0001598402481592723, -0.040183531764520705, 0.9991922526867862, 0.3269879739269119, -0.12651386075789836, 0.11443010093162058, -0.01277934468171588, 0.011289915791708622, 0.9996434715689048, -0.020546432794780377, 0.387093691079561, -0.27373503192798077, 0.11298235277984617, 0.0009056245820709876, -0.00037118203242041185, 0.9998976311202096, 0.014274780145716981]"
3,,,,,,-42.093044799694624,1.0,0.38346044630395315,-1,"[0.0, 0.0, 0.5365373030058329, 0.8438766038250065]","[0.01, 0.01]","[0.7931849440900346, -0.06334265313820509, 0.06032419495766967, 0.0003229654459559326, -0.0001474275883743864, -0.8052708468495003, 0.592907022367517, 0.25610711639494826, -0.5945454819639266, 0.1144987180657695, -0.01387889410352135, 0.006177498363546229, 0.9800767355816228, -0.1980373883490223, -0.048897867444755376, -0.33328830512158863, 0.11298235474311544, 0.0005868732196106627, -0.0007832293649603947, 0.8509627962494507, 0.5252250579807689]"
4,,,,,,-43.12942519460009,1.0,0.3448626903167256,-1,"[0.0, 0.0, -0.999999338626737, 0.0011501069900724011]","[0.01, 0.01]","[0.05062367667004569, -0.7029934161049606, 0.06032419621371079, 0.0003485453899397039, 6.734129198175392e-05, -0.31252920268264195, 0.9499080857913642, -0.05430633702403896, -0.26212265860118367, 0.11442473093946755, 0.017085526697560065, 0.0017781673109719264, -0.6559353191557364, 0.7546216137790803, 0.4200587793247419, 0.25189821931423717, 0.11298235477541928, 0.000566246973466377, -0.0007982679206020328, 0.8369758569657652, 0.5472389395767766]"
5,,,,,,-4.8635038615153405,1.0,0.37567684223306197,1,"[0.0, 0.0, -0.9918565502941499, 0.1273600551137939]","[0.01, 0.01]","[0.5870791791358825, 0.3874109619631223, 0.06032420737452167, -0.0002150478993318505, 0.00028187167368864713, 0.989643839850754, -0.1435442250604871, 0.5407090454418185, -0.13961090145806115, 0.11452700836939439, 0.014084998617615174, 0.0029795111639270852, -0.7007182900420921, 0.7132927963519977, 0.11155354896371428, -0.4720439863960585, 0.11298234836751485, 0.0007518715886729862, -0.00062680943629782, 0.9491372520600208, 0.3148611099373775]"
6,,,,,,-45.663894665594185,1.0,0.36907671915834317,1,"[0.0, 0.0, -0.7673010277375143, 0.6412870908048549]","[0.01, 0.01]","[0.4705692336472367, -0.33915307418067986, 0.06032419492971414, -0.00012090138798764235, 0.00033380427241029234, 0.9871537649254207, 0.15977270840518826, -0.2215250720273954, -0.38893574796564906, 0.11443030266067364, 0.01595368526872937, 0.005902694282566472, -0.45603529771021334, 0.8897991039380237, -0.11469912442295567, -0.294811825191453, 0.11298239190827629, -0.0008038964868281722, -0.0005529737032247015, -0.5587462039790164, 0.829338126164209]"
7,,,,,,-7.871199391907297,1.0,0.6111131284663771,1,"[0.0, 0.0, -0.594133177103533, 0.8043666874410339]","[0.01, 0.01]","[0.8354076321159054, 0.14275977797149364, 0.0603241968287038, 0.00021336781404064433, 0.0002836916347219649, 0.40514060123117285, 0.9142543230563781, 0.3202352098589703, -0.5324980340943499, 0.11442978569165, -0.0066875155105240005, 0.015716927321960495, 0.9116025710654523, 0.41071767402768256, 0.48256899424659644, 0.20924534186474655, 0.11298234870808994, 0.0007449688306952898, -0.0006349831997898827, 0.9456417288774267, 0.32520879819508053]"
8,,,,,,40.95656510529939,1.0,0.5967202908578437,-1,"[0.0, 0.0, -0.0784850185091207, 0.9969152932268734]","[0.01, 0.01]","[0.9420884547558468, 0.18579579284358594, 0.06032420082346329, 0.0003546954782068213, 9.32107118594951e-06, -0.46386067165152917, 0.8859080942170173, 0.464674405393596, 0.13983503895602983, 0.11442922268590798, -0.007674722937087204, 0.015164506667293088, 0.9340267002358027, 0.3567986261352397, 0.6252168775623593, -0.0668359148278873, 0.11298235467436349, -0.00019530766507482676, -0.0009590234719302165, 0.1729808664644825, 0.9849246986273078]"
9,,,,,,-39.972553839419476,1.0,0.38989583358426616,-1,"[0.0, 0.0, -0.3239352584325258, 0.946079250562157]","[0.01, 0.01]","[0.19395798540180406, -0.7338244732641154, 0.060324206281671025, 0.0002697557986587373, 0.00023013954503624834, 0.19700037469492096, 0.9804033489526949, -0.012535739203212135, -0.27906045161326276, 0.11442978203508378, 0.01139972884967791, 0.012718187974581945, 0.014354529314858328, 0.9997510897043053, 0.3417061056608201, 0.0852332500294284, 0.11298235422122349, -0.0007515492845859433, -0.0006269493716766982, -0.480117773578308, 0.8772034915584677]"
