exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-52.3800898417784,1.0,0.6948108328800489,-1,"[0.0, 0.0, 0.8686434454868304, 0.49543775049219646]","[0.01, 0.01]","[0.8735315605653493, -0.5032554849250849, 0.060324204315055925, 0.00025982982962648524, 0.00024141350551921847, 0.23807854502039486, 0.9712458394294159, 0.4753188483878057, -0.8084107933781052, 0.1144301899286676, 0.014478682910807941, 0.009000346146767504, -0.26720182743684867, 0.9634897741672276, 0.11443712722965618, -0.5892391234825475, 0.11298235442449409, 0.0005061155550178726, -0.0008376904810487823, 0.7945333581501528, 0.6072197171603897]"
1,,,,,,-44.73783439058802,1.0,0.6886328731713247,-1,"[0.0, 0.0, -0.9521587683320397, 0.30560379560537704]","[0.01, 0.01]","[0.8413281943410874, -0.4033852063632359, 0.06032420681210172, 0.00029014960259039877, 0.00020377532584590276, 0.10459539995295959, 0.9945147945593897, 0.41655140641843025, -0.9044363623637895, 0.1144250380437782, 0.017005972426143753, -0.0013217346010587598, -0.7834670691770224, 0.621199164064676, 0.0339316522274419, -0.639153521924621, 0.11298234962954536, 0.0008599569283247163, -0.00046752898077703645, 0.992404600034864, 0.12301281120426148]"
2,,,,,,-13.421806058844304,1.0,0.5529306750168947,1,"[0.0, 0.0, -0.41735399393917305, 0.9087439924109654]","[0.01, 0.01]","[0.6897086910790553, -0.41395657773574845, 0.060324537640905534, 0.00033794486357722304, -3.5934602733394416e-05, -0.5651512742555775, 0.8249872251794391, 0.21012537666315292, -0.5269190414745427, 0.11442986787044816, 0.01005664237766871, 0.01375989412305007, 0.11151572227348623, 0.9936165120123723, 0.44884855082990666, 0.15572208980197658, 0.11298234720311799, -0.0005531592320946692, -0.00080763574122668, -0.22401310522111023, 0.9745856403767548]"
3,,,,,,10.516423430230745,1.0,0.4123015035648742,1,"[0.0, 0.0, 0.8996786552789922, 0.43655276569434814]","[0.01, 0.01]","[0.299626291344755, -0.21166247169207245, 0.060324205672303476, 0.0002960419713255443, 0.00019519646568881433, 0.07546516859728129, 0.9971483754116409, 0.2609604265710438, -0.43618705763385573, 0.11443065049469081, 0.017006993301712223, -0.0004421548256617864, -0.7536130040358621, 0.6570981713762332, 0.11855956642806438, 0.3286180830028305, 0.11298235198553744, -8.408442103387622e-06, -0.0009787411436453404, 0.3579867897556209, 0.9337261377703511]"
4,,,,,,-38.541306477295315,1.0,0.3867041275428738,1,"[0.0, 0.0, -0.1404476185339514, 0.9900881104468136]","[0.01, 0.01]","[0.6983054966079169, -0.11507946650727952, 0.06032419816398837, 0.00022832131942008294, 0.0002717378621041985, 0.35527210845872587, 0.9347628592210971, 0.44428788963213545, -0.3298889757354468, 0.11442979104969743, 0.0030624619770808544, 0.016803095186855434, 0.5352693814868803, 0.8445087131352956, 0.4493587736822409, 0.2752514188024667, 0.1129823471921528, 0.0008067584567269013, -0.0005544386422028884, 0.974229381624718, 0.2255574288683575]"
5,,,,,,56.14043751683316,1.0,0.647030663965231,1,"[0.0, 0.0, 0.3237139385322379, 0.9461550010436697]","[0.01, 0.01]","[0.6683589432328951, 0.5365782038273319, 0.0603242054521888, 0.00026518933728479193, 0.00023544068670444925, 0.21618118752549148, 0.9763531985927874, 0.48452309028500345, 0.18192999590185974, 0.11443018792218504, -0.0031165240698306966, 0.01676146846693229, 0.8002820179331386, 0.5993813746067005, 0.5568781123797633, 0.20200434742850187, 0.11298241981481266, 0.0009546227594200404, -0.00011399911776020142, 0.9669771736925594, -0.25486118036519045]"
6,,,,,,-44.5864452796363,1.0,0.6462153037209498,1,"[0.0, 0.0, 0.7691054787953775, 0.6391218682590458]","[0.01, 0.01]","[0.6363153250869774, -0.5651334490191214, 0.06032453746478515, 0.0003382314081269264, -3.320039462442984e-05, -0.5585036001061302, 0.8295020272222005, 0.07832106884073721, -0.5964478741697296, 0.11442982411093555, -0.013934152458900083, 0.009813789980682878, 0.991524708992695, -0.128795498284757, 0.10295078640872969, -0.49990490837285395, 0.11298240637320929, 0.00024017076507831312, -0.0009451574548228312, 0.5845428041556395, 0.8113622859766474]"
7,,,,,,-52.67912362438091,1.0,0.5850108364165567,1,"[0.0, 0.0, 0.12656771069003442, 0.9919579701835576]","[0.01, 0.01]","[0.6947171098402071, -0.4932850948464609, 0.060324199516777324, -0.0002637992451360368, 0.00023736835734262685, 0.9462466207633352, -0.3234458328069634, 0.5461320427138463, -0.6231099515032437, 0.11442999910181606, 0.011949842777701374, 0.012181403427658808, -0.03184312163808446, 0.9993472020636587, 0.10904143470495745, -0.9052555171562507, 0.11298235019574902, 0.00029329424387666315, -0.0009338382491684108, 0.6279919198101394, 0.7782192432584705]"
8,,,,,,20.520223864728322,1.0,0.6587959808810047,-1,"[0.0, 0.0, 0.995238504840223, 0.09746957721975325]","[0.01, 0.01]","[0.7351404388077484, 0.5697640468542049, 0.0603241958675523, 0.00034568601508414975, 8.07778615452033e-05, -0.2754072378013742, 0.9613275858638061, 0.7289014170985116, -0.17929191171866563, 0.028344755953220425, 0.45955240536968966, 0.552594044622431, 0.531402385546599, 0.44840039384699376, 0.5753693608009898, -0.42529894630868187, 0.045711313532412576, -0.10323337592019989, 0.7401238678120239, -0.5103297830266742, -0.4255855295320036]"
9,,,,,,47.608835589442535,1.0,0.5664534530089635,1,"[0.0, 0.0, -0.5842358221673416, 0.8115839476581892]","[0.01, 0.01]","[0.37491402706601795, 0.7597531425893492, 0.060324195004516426, 0.00031735703660266804, -0.0001591397918453329, -0.8265305631193767, 0.5628917322084279, 0.5764345819756639, 0.5101484088130284, 0.1144283642733746, -0.00213963066180266, 0.01693383335445821, 0.7629083970036483, 0.6462812429971012, 0.8298642403575877, 0.2532664506793798, 0.1129825880438958, 0.0006729986812807497, -0.000681316854930293, 0.9159301087534727, 0.40133666510670307]"
10,,,,,,-4.372992240591252,1.0,0.5784235517519893,1,"[0.0, 0.0, 0.7758983241466284, 0.6308579797279684]","[0.01, 0.01]","[0.7773150390865238, 0.35192925310219003, 0.0603243966269621, 0.00034810926661617845, 4.396822845137258e-06, -0.4711009933372653, 0.8820792100924091, 0.32368314464014497, -0.4161580393999379, 0.11442976812490167, 0.016864908202349174, 0.0026981975598223034, -0.6185692202480688, 0.7855446609601205, 0.3591222373296042, 0.32067723791673575, 0.11298247772184919, -0.0009138910842092261, -0.0003452767971898482, -0.7404389968565681, 0.6721228589484652]"
11,,,,,,44.347880726268514,1.0,0.3365063418019554,1,"[0.0, 0.0, -0.8083688539602747, 0.5886763082942544]","[0.01, 0.01]","[0.10370427835441437, 0.6325562880937284, 0.06032419565431412, -0.00013933489722588183, 0.00032650898945165406, 0.9945641570750755, 0.10412497990016974, 0.3963855824766618, -0.17112046412023957, 0.11443020711783905, 0.0009880976424526374, 0.01703008948638009, 0.6335265894037394, 0.773532843668322, -0.17858442864022536, 0.37474931455404803, 0.11298235251737457, -0.0009074241921214276, -0.0003667782807968984, -0.7256492822666963, 0.6880640676571164]"
12,,,,,,47.71049909676489,1.0,0.555307952473181,1,"[0.0, 0.0, 0.3294460609025069, 0.9441743975324801]","[0.01, 0.01]","[0.36410636818133163, 0.7333572574382726, 0.060324536929403406, 0.0003340539612764008, -6.268082194825648e-05, -0.6285690146984073, 0.7777537388146321, 0.4202800928906817, 0.07876076573556295, 0.11442978443262591, 0.005148356629478224, 0.01628556796625247, 0.4249743158326379, 0.9050442561458604, 0.07748536658221879, 0.427067859012609, 0.1129823547784095, 0.0005698761222655806, -0.0007956810647694979, 0.839459233888665, 0.5434217853306071]"
13,,,,,,-35.055464427514536,1.0,0.32303582745935266,-1,"[0.0, 0.0, 0.30015112692218426, 0.953891661042984]","[0.01, 0.01]","[0.19360597992822623, -0.716017326189971, 0.060324195528411555, 0.000342701405594195, 9.26584401707029e-05, -0.2419218371363832, 0.970295675908492, -0.08943731506231756, -0.38714642222185525, 0.1144254329025678, 0.016450543281046365, 0.004226400405630714, -0.5430813151499997, 0.8395083098458981, -0.0707855590176225, -0.2510539240524512, 0.11298229720339757, -0.00041133369722518064, -0.0008868491401345439, -0.05998505810686927, 0.9981987963863249]"
