exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-28.11493115277389,1.0,0.355501211047667,-1,"[0.0, 0.0, 0.9994731105377289, 0.03245768494573656]","[0.01, 0.01]","[0.29927261156610546, -0.7213695068793347, 0.060324537798530704, 0.00033757232054169644, -3.922778672715245e-05, -0.5731175100073539, 0.8194731259956484, -0.06308523680873843, -0.41115089224247015, 0.11443013410641974, -0.00934225808108696, 0.014257245308105081, 0.9694990126090909, 0.24450177447243365, 0.24917057525344605, 0.19278546478165579, 0.11302865921529406, 0.0015171161658429598, 0.0014499603845223965, 0.9891340148422451, 0.14700168929466098]"
1,,,,,,87.05886360111089,1.0,0.6467252103110946,-1,"[0.0, 0.0, -0.140055033203277, 0.9901437207165579]","[0.01, 0.01]","[-0.42889850481175823, 0.8643619901567854, 0.060324200182576955, -0.00026044603795028523, 0.00024100280733227577, 0.9506469796929258, -0.310274385159694, 0.5285922613324723, 0.8705956830447811, 0.114441778088181, -0.013886908238931376, 0.005406725670255585, 0.9625947468741282, -0.2705351629408331, -0.40850294023787853, 0.4697706527004343, 0.11298234917140824, -0.0009424506882544081, -0.00026443089686578554, -0.7971849648388477, 0.6037343568970431]"
2,,,,,,82.88856162068726,1.0,0.5295257005670294,1,"[0.0, 0.0, 0.6940051330257959, 0.7199700516923238]","[0.01, 0.01]","[-0.16562123299199083, 0.7976883332282506, 0.060324200469305235, 0.00024246905068457629, 0.0002590654160866896, 0.30489482863582484, 0.9523859603989344, 0.5757170848007696, 0.701648924090093, 0.11442977860612905, 0.01652658921679985, 0.00431031451669453, -0.5400009179076221, 0.8414911180140595, -0.4529214428066361, 0.36903901833573516, 0.11298235157321275, 0.00033346899669962714, -0.0009202141514876891, 0.6611432268598731, 0.7502590723087978]"
3,,,,,,13.582655274921635,1.0,0.5233966383040132,1,"[0.0, 0.0, 0.8590776063462385, 0.5118453538662019]","[0.01, 0.01]","[0.7687292442874254, 0.09389351823739088, 0.06032419594240476, 0.0001291007158431006, 0.0003306771872557701, 0.6372849373548934, 0.7706281740282875, 0.8205708118812595, -0.20287006569303886, 0.11443009464369813, 0.010732123505669643, 0.013247368746790082, 0.0630765105177875, 0.9978630580231163, 0.38423674347759795, -0.3028282597507012, 0.11298234753400266, 0.00012198938606963824, -0.0009712698244636261, 0.47902988928565104, 0.8777980444979897]"
4,,,,,,78.56064751221157,1.0,0.4572326250175783,-1,"[0.0, 0.0, -0.3172078640872292, 0.9483560359702562]","[0.01, 0.01]","[-0.1874500652628583, 0.6742831727207261, 0.060324195005768085, 0.0003173244145543027, -0.00015920474266756512, -0.8266464291502174, 0.5627215609271256, 0.34555852388338576, 0.14305370405612136, 0.11443019395925734, 0.011044390925308276, 0.012987466396870888, 0.03937977103521466, 0.9990788661456578, -0.3842068153199095, 0.37354933098752985, 0.11298235416043802, 0.00047606951183582733, -0.0008551267719303003, 0.7724775127138913, 0.6350413643750963]"
5,,,,,,31.951575185201392,1.0,0.4390090846672842,-1,"[0.0, 0.0, -0.11381192962705612, 0.9935023123649819]","[0.01, 0.01]","[0.39681064488993734, 0.653469118773274, 0.0603241959775248, 0.00019098187985701427, 0.0002992459409611755, 0.4742711081773181, 0.8803787763945966, 0.5998180009434608, 0.25429343862518455, 0.11442753527497794, 0.014047651747462059, 0.009790955246803169, -0.21222814843171647, 0.9770701170791083, 0.7489589998562076, -0.0389843534757488, 0.11298235454903027, 0.0009544327036816091, -0.0002166407664823545, 0.9885370903304451, -0.1509750415333931]"
6,,,,,,-48.5685265443995,1.0,0.3444665843931207,1,"[0.0, 0.0, 0.27138352103789587, 0.962471290225882]","[0.01, 0.01]","[0.718309753766889, -0.1498693577526354, 0.06032419589100614, 0.00018809038197904865, 0.00030107395517440426, 0.48276650477246924, 0.8757490370227393, 0.3988103310521041, -0.3676461864619576, 0.1144298678979495, 0.010062421572437865, 0.013755667889590414, 0.11109831925788524, 0.9936632692874799, -0.11382698323327255, -0.31382287532097836, 0.1129823518714679, -0.00040551821144484585, -0.0008908053266444569, -0.05248231980609536, 0.9986213737591545]"
7,,,,,,43.494347838274734,1.0,0.496965958446407,-1,"[0.0, 0.0, -0.6059721150734149, 0.7954858865834467]","[0.01, 0.01]","[0.31301956228140587, 0.6346206394674327, 0.06032569452887637, 0.0002768399563777301, 8.456037080447063e-05, -0.1309741801804128, 0.9913857374076203, 0.43815694217210766, 0.5978831182256349, 0.11443016118839446, -0.009613725591921522, 0.01407927382394694, 0.9740667767776335, 0.2256175186169406, 0.8288430624435367, 0.14498245363579662, 0.11298234734424689, -0.000591085576293869, -0.0007803040348084515, -0.2702823800859714, 0.9627805963762031]"
8,,,,,,87.8545606030271,1.0,0.38086723451282445,1,"[0.0, 0.0, 0.803970254373907, 0.5946695133281639]","[0.01, 0.01]","[-0.038014428365877546, 0.6283660376526807, 0.06032419617241485, 0.00019745563332736505, 0.00029500950877530373, 0.4549040476529193, 0.8905403872984387, 0.4265458028822131, 0.5289908932203455, 0.11442918775906077, 0.016813760196561344, 0.003101040681353558, -0.6006104733922387, 0.7993589558304179, -0.34055666662370165, 0.20652023999926955, 0.11298235118161391, 0.0009787176131873586, 1.2627302602609916e-05, 0.9258238748113832, -0.37795395854736213]"
9,,,,,,-62.41388772687887,1.0,0.3636460376467148,-1,"[0.0, 0.0, -0.985115998032476, 0.17189086776347035]","[0.01, 0.01]","[0.512143619676231, -0.38699216841655154, 0.06032420090132204, -0.0001719803051528279, 0.00031032067537448095, 0.9999991435293594, 0.0012597874426851707, -0.157053386095691, -0.6727851277362868, 0.11442978783541724, -0.008845515390773537, 0.014610973549254546, 0.9605775091233831, 0.27748716236202964, 0.41432082403653003, -0.00906789328354746, 0.11298235477733873, -0.00016184632521990292, -0.0009652320863457283, 0.20712332126852792, 0.9783143523016928]"
10,,,,,,-51.96092132448993,1.0,0.6865550897695537,-1,"[0.0, 0.0, 0.1373253235515192, 0.9905259994121661]","[0.01, 0.01]","[0.8286855852657605, -0.5064351736257473, 0.06032419503815728, 0.00014371080976056106, 0.0003246328739835945, 0.602158077002856, 0.7983768059387265, 0.6336532775717191, -0.6616217417635976, 0.1144304445513793, 0.0003416315059385449, 0.017024423315873935, 0.6618826868399793, 0.7494140118520376, 0.5003910862091829, -0.17333503834192815, 0.11298235399638425, -0.0002866712451178734, -0.000935792132328567, 0.07739611394919052, 0.9969999416540837]"
11,,,,,,39.811826901879584,1.0,0.5326526834009252,1,"[0.0, 0.0, 0.900266080141826, 0.4353400796458689]","[0.01, 0.01]","[0.5163711724513417, 0.48393628484719814, 0.0603245378312503, 4.014467183933705e-05, 0.0003374632765498632, 0.8179230067519333, 0.5753275932308645, 0.48310342233687625, -0.10599757262357043, 0.11442978949509072, -0.009432414509272421, 0.0142391663637531, 0.9710684899022516, 0.23818955396228314, -0.023317386404985253, 0.5619826524590404, 0.11298235327802193, 0.0009157861452721861, -0.0003453193294482397, 0.9998997136282923, -0.014128155447755347]"
