exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,33.344706142703714,1.0,0.555711856885414,-1,"[0.0, 0.0, 0.2830003925977349, 0.9591197932424959]","[0.01, 0.01]","[0.44085732613835354, 0.6484914550150465, 0.06032453743175885, 5.754906690512923e-05, 0.00033495419237326884, 0.7872541726800579, 0.6166285365531111, 0.7937736511508139, 0.11402083002230008, 0.11443064875215761, -0.00969622977638431, 0.013979596703025048, 0.9754731850379856, 0.2194598352227399, 0.1849770447010274, 0.40235142202973123, 0.11298235468342134, -0.0008152042243789811, -0.000541583665476525, -0.5725687704322254, 0.8198561125312999]"
1,,,,,,-46.04730748805882,1.0,0.6147297145148127,1,"[0.0, 0.0, 0.8644792204668628, 0.5026685561888722]","[0.01, 0.01]","[0.6042472456323781, -0.5114249317670472, 0.06032453677217394, 2.5474433449315852e-05, 0.00033892880200296876, 0.8419506760614073, 0.5395543935119611, 0.30628429103352967, -0.8782726276600815, 0.11444122105673557, -0.013872147423174832, 0.005363392814898188, 0.9625949017380764, -0.2705362317532457, 0.1705355894386394, -0.4690363092042535, 0.11298234862604052, 0.0007465847262462869, -0.0006330860780747314, 0.9464660207670466, 0.32280197234009705]"
2,,,,,,-60.65985913563564,1.0,0.31265602651018987,-1,"[0.0, 0.0, -0.12538876997201567, 0.9921076838553893]","[0.01, 0.01]","[0.2680261809474925, -0.44830586577881043, 0.060324535796168116, 0.0003324746259259125, -7.081184016445927e-05, -0.6472645939730266, 0.7622653277142017, -0.27623944327635536, -0.30998255590926, 0.11443027480885572, -0.005566308150223796, 0.016106700872178248, 0.8802442444195656, 0.47421478315929694, 0.4080931795232171, 0.09447357283278027, 0.11298235454864439, -0.0002166994235251975, -0.000954419393365561, 0.15091427620460665, 0.9885463688480278]"
3,,,,,,-23.15272893795411,1.0,0.6365929029482902,-1,"[0.0, 0.0, 0.508677287641167, 0.8609572678350682]","[0.01, 0.01]","[0.8975651194238466, -0.0049111986007240585, 0.06032420713929856, 0.0002873320079004983, 0.00020770847962685236, 0.11809638337143952, 0.9930020737803575, 0.2628402236192017, -0.496343026020793, 0.11447938023895914, -0.015772581517864575, 0.009172222232832926, 0.9595908223566126, -0.2808069615599546, 0.5214740327773286, 0.08901375195129131, 0.11298235217580373, -0.000912591131985441, -0.0003537515368157097, -0.735431471144069, 0.6775984011847626]"
4,,,,,,-30.614702279002174,1.0,0.44839128938634976,1,"[0.0, 0.0, 0.9636134427882459, 0.2672997060937104]","[0.01, 0.01]","[0.6303808617716719, -0.2972746184820327, 0.06032453553805385, 7.235795986991658e-05, 0.00033215272225460145, 0.7592591132961455, 0.6507883552397399, 0.38055293303055776, -0.6161636652265684, 0.11442978116795989, 0.007414161789178338, 0.015386103458439892, 0.2917442233489312, 0.956343874434222, 0.33956854376772866, 0.10618991115564748, 0.11298235471231435, 0.0005922480709448195, -0.0007791738495132216, 0.8545556919448454, 0.5193588465550586]"
5,,,,,,39.384016790022315,1.0,0.329988107171801,-1,"[0.0, 0.0, -0.8454838596973314, 0.5340009765827242]","[0.01, 0.01]","[0.11387472199343197, 0.684547925746765, 0.06032419808987135, 0.0003177807760974025, 0.00015801958326527383, -0.045951454060472276, 0.9989436109785766, 0.37927237586092566, -0.19542481073336657, 0.11442812699336928, -0.005880095528516685, 0.01606710932602993, 0.8903765464463028, 0.4549031523443598, -0.03798742391773879, 0.29646120668109377, 0.11298235438959746, 0.000501963469004978, -0.0008401855784973602, 0.7915174859440192, 0.6111457367647499]"
6,,,,,,47.941163252874475,1.0,0.4860321295508768,-1,"[0.0, 0.0, 0.6742471351166165, 0.7385057892711709]","[0.01, 0.01]","[0.20829249288624976, 0.6772864035142461, 0.06032420172029864, 0.0003081947774863071, 0.00017569617807157464, 0.010816944246794895, 0.9999414322169043, 0.4436808918077506, 0.5142648386215403, 0.11442999249855806, 0.010730026079984486, 0.013242180432046443, 0.062171440669305425, 0.9979199482738238, -0.031179552854607013, 0.45506096342964225, 0.11298235306948155, -0.0007199904506886437, -0.0006629950810940359, -0.4366400241009981, 0.8996357770811214]"
7,,,,,,-79.24950925006003,1.0,0.45554697557552837,-1,"[0.0, 0.0, 0.9343691082587208, 0.3563065667817574]","[0.01, 0.01]","[0.34321599950284226, -0.5581361833314552, 0.060324196010150655, 0.0003469228209913506, 7.5274753330676e-05, -0.29070683572714806, 0.9568121078037092, -0.14255290333826046, -0.6590879972275894, 0.11442834126580984, 0.017066388706422287, 0.0001941024166029205, -0.7290616110295706, 0.6842352431903377, -0.3424612376195489, -0.29765765889756757, 0.1129823516879296, -4.693226936872199e-07, -0.0009787851791250386, 0.3655426482617847, 0.9307940772701092]"
8,,,,,,35.34592613805245,1.0,0.6016071880674991,-1,"[0.0, 0.0, -0.8326100064458319, 0.5538597089211958]","[0.01, 0.01]","[0.3897524261045444, 0.8365573957008618, 0.06032420710778865, 0.00027622049109608175, 0.00022228099813835023, 0.16896479609724938, 0.9856220228734812, 0.9007268304143664, 0.12909362864707835, 0.11442960436903118, 0.009210980734751103, 0.014353168696510026, 0.1720619013718042, 0.9849384988305581, 0.4694328543768852, 0.06462493762173929, 0.11298235473223621, 0.00055124848724126, -0.0008086990478034274, 0.8266144672974902, 0.5627677714523477]"
9,,,,,,84.96162867169312,1.0,0.47839291683961094,-1,"[0.0, 0.0, -0.999256024849113, 0.038566783671299086]","[0.01, 0.01]","[-0.14896597696709932, 0.7352359328743828, 0.06032420710986016, 0.0002762439794348065, 0.0002222516565381439, 0.16886095671589157, 0.9856398183872539, 0.03309342474477901, 0.7214862205034847, 0.11443001723588689, 0.010882466213796663, 0.013117547505179943, 0.050722696271624984, 0.9985673287062278, -0.33248201925796944, 0.3080329664989361, 0.1129823489182718, 0.0009762396265328031, 7.160208013312035e-05, 0.9013800757779549, -0.4330277136856972]"
