exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-36.53981390883182,1.0,0.5853010382400361,-1,"[0.0, 0.0, -0.9896161608141139, 0.14373536188264197]","[0.01, 0.01]","[0.671214684811348, -0.45406164165000623, 0.060324194985158563, 0.000158070674704921, 0.00031789157501387603, 0.5656868548960586, 0.8246200677623688, 0.09737221409952668, -0.5382871302918932, 0.11443047598877916, 0.010938868673080733, 0.01304584825681403, 0.04564433894963201, 0.9988126657773541, 0.4990282750992906, -0.03826804205504691, 0.11298235163612055, 0.0009787862891261422, 8.91263228282795e-07, 0.9302854628076073, -0.3668351123671802]"
1,,,,,,-18.640318414885655,1.0,0.565991949009138,1,"[0.0, 0.0, 0.9906693543852673, 0.13628730785321827]","[0.01, 0.01]","[0.7945034230619263, 0.09004205473181733, 0.06032419581067781, 0.0003301264113027479, -0.00013051659111877083, -0.7733612581512614, 0.6339654867362025, 0.6054851971549442, -0.6972018271875822, 0.11442489051066669, -0.001239059190130835, 0.016964549023646087, 0.7306292026418656, 0.6825625517530679, 0.3976775120656666, 0.16059153229670592, 0.11298235289318198, -0.0009006237996754786, -0.00038314928162649323, -0.7130624849285144, 0.701099803637807]"
2,,,,,,-39.21698367588173,1.0,0.4189375507438422,1,"[0.0, 0.0, 0.5304415133742659, 0.8477215349920152]","[0.01, 0.01]","[0.6847774687429008, -0.19429556837587988, 0.06032419695219318, -4.720366598137092e-05, 0.00035181770988905323, 0.9303447649028908, 0.36668582248826853, -0.0941005263356675, -0.402451666366715, 0.11443013787550424, 0.01686587585484725, -0.0025748171385542337, -0.8293656072254866, 0.5584457020157396, 0.28605978206156163, 0.07746911644683187, 0.11298258833324906, -0.0009228898735421283, -0.0002556591516660425, -0.7968151446306234, 0.6042223996178545]"
3,,,,,,-25.301205873502425,1.0,0.5940832673405139,1,"[0.0, 0.0, 0.5490180126084327, 0.8358105178995338]","[0.01, 0.01]","[0.700828230942184, -0.2670299174319752, 0.06032438976851116, 0.0003264164090651662, -0.00012166881103729517, -0.7571925508296311, 0.6531916408047065, 0.22276533406789964, -0.5569924528372465, 0.11443019398485035, 0.005661425901670335, 0.016081070742709105, 0.39452216272054597, 0.9187282571809963, 0.5079892896584485, 0.20144250248159618, 0.11298235247363189, 0.00036502680914630845, -0.0009081313923017159, 0.6866616875018212, 0.7269764569571385]"
4,,,,,,65.64312349257116,1.0,0.41815737070353176,-1,"[0.0, 0.0, 0.5241536391103527, 0.8516237212568555]","[0.01, 0.01]","[-0.031588258801747746, 0.6819152748321661, 0.06032420181662167, 0.0003079421929085176, 0.00017613083254483088, 0.012234617299326647, 0.9999250913388836, 0.5170086910079754, -0.03298311574954111, 0.11442540555082222, 0.005098867495907574, 0.01625243885730341, 0.42820904152228817, 0.9035191622428448, -0.08077821023537586, 0.3117283778144861, 0.11298235439668813, 0.0009492808086771418, -0.00023821190198079043, 0.9917048692747022, -0.1285320752881625]"
5,,,,,,-59.22117291209112,1.0,0.3755090963366455,-1,"[0.0, 0.0, 0.7931224958668243, 0.6090621532733579]","[0.01, 0.01]","[0.656424014128375, -0.3078196808960414, 0.060324196240607295, -6.63381888050989e-05, 0.00034873710363437734, 0.9490023600077749, 0.31526876578778146, 0.22666941359227624, -0.5057194726693796, 0.11443030724389644, -0.006969511886115097, 0.015548298081416749, 0.9187458523373944, 0.39448160304845076, 0.4243108834580986, 0.03599993131101101, 0.11298235010557131, 3.986344377089368e-05, -0.0009780166702277537, 0.4035539062267691, 0.9149553468139386]"
6,,,,,,-9.133386996775343,1.0,0.6202129275954387,1,"[0.0, 0.0, 0.4634140687256205, 0.8861418627438644]","[0.01, 0.01]","[0.8095122226451824, -0.23614517953820943, 0.06032420176664442, 0.0003080733409511567, 0.0001759053258864601, 0.011498971055194372, 0.9999338217166197, 0.3075436416955549, -0.45924884488746553, 0.11442856269665601, -0.0053567598495618185, 0.016202981581611386, 0.8730673314166565, 0.48730093712692396, 0.48235345292558657, 0.3330948584277822, 0.11298235375163246, 0.0004365706037838707, -0.0008759562772326163, 0.7426978966982322, 0.669625922696195]"
7,,,,,,-59.121271468968985,1.0,0.5197560259456959,-1,"[0.0, 0.0, -0.9790261668479738, 0.20373454451065295]","[0.01, 0.01]","[0.7763580262096985, -0.40576585752972466, 0.060324195573393635, 0.00017814619726919296, 0.0003070715095735643, 0.5112796692287215, 0.8594143202230166, 0.15912077560869636, -0.6953456811011713, 0.1144297190082994, 0.017035653060216517, -0.0005179687237540508, -0.7567502022369657, 0.6534819428626355, -0.13639528308503246, -0.4557864552359111, 0.11298235467196338, 0.0009589268242348512, -0.00019578184502457726, 0.9850101236248964, -0.172493763612721]"
8,,,,,,-62.12504813339585,1.0,0.6547593858827871,1,"[0.0, 0.0, -0.5625316415313131, 0.8267757569474847]","[0.01, 0.01]","[0.6293540908738969, -0.6325911145223839, 0.06032419564268135, 0.0003437116255699565, 8.882574284140543e-05, -0.25279250705820316, 0.9675204506094609, 0.3912313062420103, -0.8006514126666341, 0.11442978736537074, -0.016543931988847738, 0.004245179028231308, 0.8803087060906645, -0.4740937235930747, 0.390823717784077, -0.2683382630908097, 0.11298235378098323, -0.0003080605082106182, -0.0009289732014907519, 0.054501101552912226, 0.9985132307771557]"
9,,,,,,80.10120887848248,1.0,0.4976044117979128,1,"[0.0, 0.0, 0.9969770690340181, 0.07769635654481345]","[0.01, 0.01]","[-0.11335311416781545, 0.6866736774795019, 0.06032419622681927, 0.00019919594278864988, 0.0002938358179710096, 0.4496139873445636, 0.8932228928803891, 0.18756507884490267, 0.6810220024648229, 0.1144258886932062, -0.012321563596336724, 0.011756188181316967, 0.9997300820158503, 0.01580298144554142, 0.5384907016250855, 0.21269489520266385, 0.11298235330816296, 0.000977545605765766, -4.838615608831699e-05, 0.9475627061154945, -0.3195683965013584]"
10,,,,,,-22.635560947469173,1.0,0.6790941525870002,-1,"[0.0, 0.0, -0.8410621215552636, 0.5409385433530864]","[0.01, 0.01]","[0.8857868494778494, -0.12661659295509586, 0.06032419504770059, 0.00032477440934645013, -0.00014338973916000716, -0.7977780427283386, 0.6029511327640964, 0.7843014448109309, -0.4227254886608201, 0.11442977572018254, -0.015602645016519168, 0.006947646757535485, 0.947117580120095, -0.3204318603080481, 0.7114593652812599, -0.6790329907335533, 0.11298234889246012, 0.0009761854876847856, 7.234624167124586e-05, 0.901049982250367, -0.43371415853592804]"
11,,,,,,88.50631201598364,1.0,0.32969022636488365,-1,"[0.0, 0.0, -0.5918716943774378, 0.8060321937706836]","[0.01, 0.01]","[0.14840517067455683, 0.5533899581862463, 0.06032453085542772, 9.455093708676252e-05, 0.0003267322319124167, 0.7138975583964011, 0.7002500699191868, 0.3524698417853438, 0.10211230639350076, 0.11442978948481099, -0.00940897225604338, 0.01425468358658559, 0.97067516374072, 0.23978740945649626, -0.36867562412036187, 0.11152178403326594, 0.11298235238680045, -1.9545841048141728e-05, -0.0009785713428411445, 0.34734602794516994, 0.9377365189043244]"
12,,,,,,-20.298573742056504,1.0,0.6946811687773905,-1,"[0.0, 0.0, -0.8702985638845188, 0.4925245270040307]","[0.01, 0.01]","[0.8685131944784891, -0.1885310793200236, 0.06032439658684342, -4.667988426491534e-06, 0.0003481074014683041, 0.8824442512820784, 0.470416860006802, 0.30463251189649765, -0.5000207710552362, 0.11442978652479227, 0.00447783117030496, 0.016482488447077986, 0.4616438109577471, 0.8869009349453918, 0.6174282325502265, 0.13062407322483605, 0.11298235337684527, -0.0008889941593767913, -0.00040938390982772036, -0.6921931835937648, 0.7217116035374017]"
13,,,,,,-24.74604370019908,1.0,0.34160464351981634,1,"[0.0, 0.0, 0.4290213640787778, 0.9032943424842119]","[0.01, 0.01]","[0.6784924857351005, 0.16770082131851038, 0.06032420181986295, -0.0001761454569768404, 0.00030793368011854566, 0.9999245063504132, -0.012282334855764541, 0.2875054339210349, -0.5786619350984658, 0.11442978641106458, 0.0003783861003392926, 0.01707501787827916, 0.6615315121838065, 0.7497228547778318, 0.2456972409011632, 0.2782048509854352, 0.11298234922828564, 0.0008542264802425076, -0.00047794421013976865, 0.9908364791473802, 0.13506336830271842]"
14,,,,,,-87.9327575966683,1.0,0.34886788367554,-1,"[0.0, 0.0, 0.18881637490908856, 0.9820124116151437]","[0.01, 0.01]","[-0.24650595048729398, -0.603638968380704, 0.06032419512895669, 0.00032577877718427514, -0.000141084988012594, -0.7934650395084021, 0.6086157285522159, -0.25404835906945555, -0.1541578227247193, 0.11443065296561183, 0.009654188562881744, 0.014009504512708718, 0.13924973260347132, 0.9901111262865206, 0.23204646770764828, -0.16084974491851, 0.1129823545679198, 0.0009721114430259387, -0.00011346908500880912, 0.9667583211774089, -0.25569002827319415]"
15,,,,,,84.35318940168008,1.0,0.6207109727733908,1,"[0.0, 0.0, -0.9265155042762461, 0.3762565884283406]","[0.01, 0.01]","[-0.26323710159073477, 0.8307109211198036, 0.06032419499535505, 0.0003238915614787289, -0.0001453779692209551, -0.8014776654909817, 0.5980246029041184, 0.3939997845843034, 0.7579184414332792, 0.11442980613264032, 0.01467642807421051, 0.008731117109472114, -0.28501780762967166, 0.9583700847725677, -0.4035337830628497, 0.4915991566397488, 0.11298235477572485, -0.0007913165544949636, -0.0005759212625024453, -0.5370107610320841, 0.8435748245819998]"
16,,,,,,-19.851998209404712,1.0,0.43422291792299633,1,"[0.0, 0.0, 0.9814178748133153, 0.1918826594482049]","[0.01, 0.01]","[0.7469558736238716, 0.09638076969541944, 0.060324205148090955, -0.0002371372968790235, 0.00026369075475568933, 0.974962466863943, -0.22236920299282306, 0.6322216349027886, -0.1645193556794962, 0.11442365589814407, -0.00472821134164554, 0.01665310059074033, 0.8601639414775952, 0.5097237605212761, 0.30830999840678064, 0.28570075944667345, 0.11298235455355758, -0.0002159501777869, -0.0009545891254252759, 0.1516903447949182, 0.9884275802612558]"
17,,,,,,-60.60821815106303,1.0,0.49926019223171286,-1,"[0.0, 0.0, 0.9132162951990414, 0.4074751503870359]","[0.01, 0.01]","[0.6527354797270026, -0.4130473718830925, 0.060324194968653995, 0.00014673276651571627, 0.00032328122596898736, 0.5946463299027949, 0.803987323464668, 0.3231634573730282, -0.644390412288934, 0.11443064225598158, -0.014269799558110122, 0.009263231225465414, 0.9858939723903126, -0.1665041758403806, -0.26964504601189265, -0.4802489706121609, 0.11298234900925186, 0.0009764240150546483, 6.900586775973585e-05, 0.9025274537532915, -0.4306312077125085]"
18,,,,,,-27.962353418898275,1.0,0.6944336645853926,1,"[0.0, 0.0, -0.7058295243715217, 0.7083817350309588]","[0.01, 0.01]","[0.9445044589373481, -0.1147853572567227, 0.06032452908625732, 0.00010228894787956083, 0.00032446910887059925, 0.6970789639272469, 0.7169942833153445, 0.8502309029804456, -0.36550162080413734, 0.11443020702057068, -0.0009091259854382461, 0.0170345441141932, 0.7155036349689438, 0.6984007060012132, 0.6775883586799749, 0.18162360375098216, 0.11298234982157977, 0.00028287308630280643, -0.0009370595147064105, 0.6192752387840034, 0.7851733697288126]"
19,,,,,,55.68261825379881,1.0,0.5015719799571431,-1,"[0.0, 0.0, -0.7513649460680565, 0.6598868977485055]","[0.01, 0.01]","[0.029455349623045614, 0.8430715344846371, 0.06032419497962353, -0.00011336328015361785, 0.00033643763245516255, 0.983287936480396, 0.18205688103065723, 0.3862569592056483, 0.6103646938003501, 0.11442977930714547, -0.014994814206609239, 0.0081767803421518, 0.9697775140926088, -0.24339241765204067, 0.5614218067597426, -0.0202310493763595, 0.1129823487070244, -0.0009462654268966435, -0.0002504937909982866, -0.8060152729456379, 0.5918939276702972]"
20,,,,,,-53.005334208779054,1.0,0.41844072025713885,1,"[0.0, 0.0, -0.8083054574194062, 0.5887633544183983]","[0.01, 0.01]","[0.6302032303493745, -0.3398662971165641, 0.060324196683310266, -0.0002856677460397437, 0.00021072245232721642, 0.9104416118544977, -0.4136374564685495, 0.10828177712021728, -0.7055084713043358, 0.11443063335870304, -3.1932497509271375e-05, 0.017012201056565025, 0.6778397904429511, 0.7350127906967218, 0.3036361944318638, -0.037266002595335614, 0.112982352274381, 0.000680425851693788, -0.0007035697824419946, 0.9100416133751621, 0.41451574630616106]"
21,,,,,,17.980945241380113,1.0,0.6648645738861647,-1,"[0.0, 0.0, -0.9653335905746551, 0.2610192692278565]","[0.01, 0.01]","[0.8568802032655544, 0.20066797804839762, 0.0603242012090557, 0.00024605383952822643, 0.0002556207055073179, 0.2915781185705312, 0.9565469538326031, 0.8895971364431239, -0.0071599413928334415, 0.1144240008852713, 0.016536467507924976, 0.0038910262263017826, -0.5589363106898878, 0.8290365527222806, 0.3133963296014372, 0.5698171509707777, 0.11298235082272422, 0.0003109760367484721, -0.0009280799735969095, 0.6426721482943413, 0.766140686668058]"
22,,,,,,44.63064972001351,1.0,0.5190018240784625,1,"[0.0, 0.0, -0.8455730504041857, 0.5338597347901042]","[0.01, 0.01]","[0.2972998490951493, 0.7630126002316563, 0.06032419589226249, 0.0003459024125470069, 7.984372134954157e-05, -0.27801369600412423, 0.9605770447031449, 0.45786096254456554, 0.6015042153747234, 0.11442979048080143, -0.016182548618128668, 0.00546525535906415, 0.9131575837909574, -0.40724867497530665, 0.5666130699593829, -0.06460533674591784, 0.11298234924397407, -0.0009418557976018118, -0.00026653375611271866, -0.7958342463863477, 0.6055137439778617]"
