exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,64.24422126847773,1.0,0.5568633784621574,-1,"[0.0, 0.0, -0.026306634809194224, 0.9996539205970313]","[0.01, 0.01]","[0.055750307243497416, 0.8066164506176147, 0.060324194964436105, -0.00011442661605524647, 0.00033607796074612686, 0.9838618215672533, 0.17892956720598185, 0.23140489983415613, 0.7253090723720242, 0.1144291227271157, 0.016869078572121412, 0.0025604166033834186, -0.6261493998114768, 0.7795163933944379, 0.3607820041321282, 0.2377916636708457, 0.11298235366738768, 0.0004297582220751798, -0.0008793199770194299, 0.7374757254456283, 0.6753729314110041]"
1,,,,,,-17.040288059020355,1.0,0.593492084783142,-1,"[0.0, 0.0, -0.19250756386725743, 0.981295489571767]","[0.01, 0.01]","[0.8103782573610442, -0.11343812898797179, 0.06032420649239907, -0.00020091081929550755, 0.00029215528418886005, 0.9954942945070836, -0.09482079879423391, 0.6433696963473744, -0.5174601363234466, 0.11442978119701191, -0.01213332398327728, 0.012020202834772438, 0.9992213452365222, 0.03556684406357485, 0.4824316015332768, 0.2507433236374188, 0.11298235212401334, -0.0003970016298373644, -0.0008946257281575987, -0.042951216718033966, 0.9990766912589608]"
2,,,,,,61.898459345080454,1.0,0.5209355822852905,1,"[0.0, 0.0, -0.5985854639476371, 0.801058950608875]","[0.01, 0.01]","[0.026247191006080865, 0.8322307252061525, 0.06032419687708393, 0.00021417040230157009, 0.00028308423763801437, 0.4025442143187192, 0.9154004749359038, 0.567672497519491, 0.5083880360688401, 0.11442976947564383, 0.009638553371981608, 0.014099753884811304, 0.14496138615632315, 0.9892898926770255, -0.11471539752026269, 0.42377703027496577, 0.1129823539773637, 0.00045711609206594263, -0.0008654089244394429, 0.7582957593649061, 0.6519099504083923]"
3,,,,,,8.155785883797819,1.0,0.4049905653895183,-1,"[0.0, 0.0, -0.887450470806964, 0.4609030937892454]","[0.01, 0.01]","[0.5588349794341304, 0.17914424870957885, 0.060324195147574436, 0.00031432778047320135, -0.00016503279904093022, -0.8369484214123422, 0.5472816586161191, 0.2947467163810593, -0.34591571688248623, 0.11452618227024167, 0.009994513651792016, 0.00993065698493915, -0.22256568653459322, 0.9748158836037177, 0.13676525927612349, 0.2303765927360287, 0.11298258804454055, 0.0004483927050481792, -0.0008462061986497943, 0.7616338720806658, 0.6480068886813344]"
4,,,,,,34.77453138734592,1.0,0.6447965252641847,-1,"[0.0, 0.0, -0.9710458392124829, 0.2388932358777138]","[0.01, 0.01]","[0.6446166287518158, 0.6164279694482514, 0.06032419871465496, 0.00023237223239434346, 0.00026825329747191373, 0.34118592245047596, 0.9399957661420246, 0.9480689758183873, 0.17725433518911704, 0.11442980038070565, -0.015487212329967415, 0.0071143850676825895, 0.9515387720409793, -0.3070561790326009, 0.0558722988734667, 0.6173696915949917, 0.11298234997466405, -0.0004586510360777425, -0.0008647125476462925, -0.11278878639276028, 0.9936185040424144]"
5,,,,,,51.79469875475036,1.0,0.6848795890210597,-1,"[0.0, 0.0, -0.40324949369867125, 0.9150900752558545]","[0.01, 0.01]","[0.3233062366244856, 0.8488544328839757, 0.06032534816464795, 0.0001298297906588154, 0.0002698987053535373, 0.6203853216657876, 0.784297113956536, 0.43908639524738996, 0.7207013605368862, 0.11442980080976858, -0.016421285446019368, 0.0045619971901114335, 0.8906389368491315, -0.45439169637459953, -0.058361655988526336, 0.6528696184191416, 0.11298234819924573, 0.00023366472920024434, -0.0009505774990396049, 0.5774886341316806, 0.8163981377072944]"
6,,,,,,19.386904072201688,1.0,0.32008277024996756,1,"[0.0, 0.0, 0.5944042427330609, 0.8041663983411247]","[0.01, 0.01]","[0.43419502451780684, 0.2462928910366675, 0.060324201035075346, -0.00017259054227037918, 0.00030997564383447785, 0.999999679127982, -0.0007182419773175699, 0.6230691529775728, -0.17474741523616463, 0.1144297769747964, 0.017015049968036395, 0.0014814050473460497, -0.6733155421520027, 0.7391579494331544, -0.011946920963826409, 0.4669389332487512, 0.11298235383384414, 0.0009305860623012775, -0.0003031512505756938, 0.998211463316516, -0.05977387901416375]"
7,,,,,,-59.96746617993962,1.0,0.49817266279193806,-1,"[0.0, 0.0, -0.24424882762298036, 0.9697125915470004]","[0.01, 0.01]","[0.7762641291784913, -0.3575219887798712, 0.060324197310416945, -0.0002784560320507234, 0.00022013001052820973, 0.9237533487883127, -0.38298776038849414, 0.2778971551912037, -0.6233498895671568, 0.11442984623538009, 0.010556573691400657, 0.01341517415822806, 0.0779789648789814, 0.9968088447092577, 0.327913260785055, -0.1108698648374837, 0.11298235444738847, 0.000615343686448158, -0.0007610738925400012, 0.8697379814824695, 0.49351280194689673]"
8,,,,,,-57.3093858133898,1.0,0.47503030667636925,1,"[0.0, 0.0, 0.11132757717176689, 0.9937837644885653]","[0.01, 0.01]","[0.5849243582566125, -0.44894629248648005, 0.060324194927673117, 0.00015168453031398052, 0.00032098963437978496, 0.5821506229485998, 0.8130808853724303, 0.3130163588741883, -0.6519222656100719, 0.11449388378224998, 0.012798592539191831, 0.008212363281436251, -0.3655739823153381, 0.9306580556640845, -0.060346601172527284, -0.4172640852758706, 0.11298235475809208, 0.00096317593219717, -0.00017366682935420746, 0.9807800784318443, -0.1951140176491202]"
9,,,,,,51.632560421596565,1.0,0.546716701665022,1,"[0.0, 0.0, -0.6318315907326887, 0.7751056966325305]","[0.01, 0.01]","[0.20324482873237096, 0.8541477128060815, 0.06032420413739064, -0.00024227584554319985, 0.00025903623579691035, 0.97045875157009, -0.2412668350678674, 0.5208540813102824, 0.565048917919418, 0.1144298156463082, 0.009144746347010388, 0.014418388898366516, 0.17868709531709856, 0.983757798262846, 0.7423964856079579, 0.3081550388009094, 0.11298235181550674, 0.0006893789762176494, -0.0006948168989333019, 0.9152655999142089, 0.40284975313358135]"
