exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,45.81550360966639,1.0,0.4278944449339525,-1,"[0.0, 0.0, 0.5946550990624834, 0.8039809159171554]","[0.01, 0.01]","[0.48843405041544036, 0.4150031924857329, 0.06032419866442426, -2.5822412274004972e-05, 0.0003539650954702696, 0.9064692379196617, 0.42227170725406415, 0.6691017622474671, 0.20458312406519252, 0.1144302249078988, 0.01622465323268742, 0.005225826659964036, -0.49261595204868475, 0.8700798671101216, -0.13638981451341875, 0.45084020945034975, 0.11298234772329581, 0.0007672801983949959, -0.0006078793824884484, 0.9566885860392718, 0.29111164714922105]"
1,,,,,,46.75316194099193,1.0,0.6297774252170947,-1,"[0.0, 0.0, -0.8969453819387095, 0.442141359543328]","[0.01, 0.01]","[0.2596953087459977, 0.9124681897156055, 0.06032419494335278, 0.0001549287966854676, 0.0003194360041322415, 0.5738362571972546, 0.8189699774006087, 0.6197748400464835, 0.576347997792678, 0.11441938227680436, 0.011189978582181348, 0.013032563272886773, 0.03204320594253258, 0.9993388662644884, 0.9184509603424733, 0.3384432560611442, 0.11298235422292853, -8.82041549334172e-05, -0.0009747367789824507, 0.28068484078967393, 0.9597994906537064]"
2,,,,,,-11.921701739634216,1.0,0.38571423420911316,-1,"[0.0, 0.0, -0.8362473976896448, 0.5483523409791345]","[0.01, 0.01]","[0.6279908918208307, 0.22514281496280567, 0.06032419820480632, -0.0002714629607303066, 0.00022864562547057283, 0.9351870779289116, -0.35415392600368373, 0.6177442309981604, -0.08840073222431932, 0.11442979409378184, 0.01349184271341107, 0.010474293564700404, -0.16466198427333395, 0.9862021548798631, 0.2147916939633538, 0.3500745349031481, 0.11298235195867624, 0.0003461189671664617, -0.0009155195523080543, 0.6714288024372514, 0.7410684214586993]"
3,,,,,,61.07688890556366,1.0,0.39974372219834703,1,"[0.0, 0.0, 0.3111882684540605, 0.9503482843550377]","[0.01, 0.01]","[0.0038453489634992853, 0.7362257261468531, 0.06032419892341874, -0.0002670363981096374, 0.00023375698956640132, 0.9417511437762836, -0.3363103585161982, 0.4563110393880669, 0.3919753877396667, 0.11453702401950504, 0.014118532494967058, 0.013369349808405954, 0.06076786692291514, 0.9979625212779927, 0.3225694690193442, 0.012935461937369873, 0.11298258738230832, -0.0005792567907797323, -0.0007625977353102514, -0.26774697436382966, 0.963488785936442]"
4,,,,,,-65.47403988306206,1.0,0.5010760501026532,-1,"[0.0, 0.0, 0.38569937896556983, 0.9226245114159789]","[0.01, 0.01]","[0.700574164855047, -0.45538767427449695, 0.06032453787974671, 4.891624350467689e-05, 0.00033630315221803, 0.8027634529788231, 0.5962975122108993, -0.15848581672189144, -0.8578130272416246, 0.11443017624489135, 0.016982435143276693, 0.0016173330803581647, -0.6680352144185617, 0.7439340921258132, 0.5374078361229612, -0.11483608056573308, 0.11298258804391796, -0.0008912876215670761, -0.0003503230740204198, -0.7295943659090068, 0.6838794806937504]"
5,,,,,,-37.39576750253618,1.0,0.5356477160947352,-1,"[0.0, 0.0, -0.9900541573873537, 0.140686763556552]","[0.01, 0.01]","[0.5115528288880752, -0.501246848545117, 0.06032479940426921, -5.703990658320447e-05, 0.0003129797732116144, 0.9619272764318173, 0.2733053487339333, 0.4497676724711541, -0.6262456786299233, 0.11442361119539377, 0.0037555205977807507, 0.016444399416999086, 0.49510183162974647, 0.8686712002304002, 0.10197868128601614, -0.437654437318428, 0.11298235380707893, -0.00030566440161845397, -0.0009297639834250698, 0.057075976955032005, 0.9983693579847277]"
6,,,,,,-74.4497626895283,1.0,0.3099908716984879,1,"[0.0, 0.0, 0.2773158539125439, 0.9607788076184636]","[0.01, 0.01]","[0.46785852934153405, -0.3678138306589742, 0.06032419720354595, 0.000352360991620753, 4.2888434760562715e-05, -0.3780616536188963, 0.9257803519546413, 0.1454556659823138, -0.45306318577176136, 0.11443021310318317, 0.015998099764089793, 0.0058855444169496965, -0.4565834863515973, 0.8895172517505634, -0.35815669785348375, -0.2313393130865583, 0.11298235319838398, 0.0006598228428815458, -0.0007228941798033978, 0.8977098030607467, 0.44058614543180546]"
7,,,,,,-88.85416046633311,1.0,0.6555377993119007,-1,"[0.0, 0.0, 0.8002048820310127, 0.5997267267462182]","[0.01, 0.01]","[0.2253411657047995, -0.816457079227575, 0.06032453789927451, 4.7918671620088534e-05, 0.0003364457611040942, 0.8045177745552662, 0.5939284762769778, -0.33467258035462183, -0.4304292956463822, 0.11443061741456746, -0.013166965590335901, 0.01077545207451534, 0.9982154112328523, -0.05724083705677582, 0.49238748475124117, -0.4593056437844379, 0.1129823471511449, 0.0007941970803729103, -0.0005722908425559989, 0.9689577725333852, 0.24722434504176483]"
8,,,,,,-31.5583875205499,1.0,0.6282849053003184,-1,"[0.0, 0.0, -0.9399417353542071, 0.34133492956233125]","[0.01, 0.01]","[0.8449837359037631, -0.13473556812256138, 0.06032453705738025, 2.8313439905336267e-05, 0.00033869188702417667, 0.8374290703619421, 0.546545914447165, 0.8009417985580379, -0.3749718646543413, 0.11442977273562079, 0.006545791319487967, 0.01577655669257821, 0.3446224984379817, 0.9385859504836469, 0.5761373686446788, 0.08976983979273392, 0.11298235477545192, 0.0009648630480163351, -0.00016403232927204858, 0.9787810316978126, -0.20490664733302136]"
9,,,,,,-68.39942536749373,1.0,0.5957975838746867,1,"[0.0, 0.0, 0.9347719778575282, 0.3552482926240813]","[0.01, 0.01]","[0.23932550143866393, -0.7269225597430453, 0.060324537753974124, 5.2516215916396406e-05, 0.00033576569599540115, 0.7963675378283344, 0.6048128877567681, -0.05485362792288621, -0.4651539775277584, 0.11442966604711602, 0.0010572213680245526, 0.0170462672454902, 0.6310416135903526, 0.7755609511658375, 0.5237725236762666, -0.18717222064696556, 0.11298234714106328, -0.0009652088010552885, -0.00016321089945716758, -0.8566235955271457, 0.5159409436363022]"
