exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,14.150853816536312,1.0,0.4886384986744393,-1,"[0.0, 0.0, 0.6673963303442507, 0.7447027180311804]","[0.01, 0.01]","[0.6985081940800256, 0.13418106747326866, 0.060324197957992945, -3.292069520755539e-05, 0.00035340339878021254, 0.9147441012472876, 0.40403354224068794, 0.36775959781310436, -0.21810603663516012, 0.11443632294818087, -0.0072332578183331815, 0.015246491416704604, 0.9231302219099302, 0.38411693255744006, 0.17406424813872054, 0.36508149390631917, 0.11298235309633546, -0.0003556792989862307, -0.0009118166557887569, 0.002788578801050518, 0.9999956329459109]"
1,,,,,,-1.099117700057505,1.0,0.5974465599383835,-1,"[0.0, 0.0, 0.5621623724980118, 0.8270268840535999]","[0.01, 0.01]","[0.7981910109096164, -0.1562464720290965, 0.060324196226488686, -6.686256949701726e-05, 0.00034863725958765443, 0.949476747966378, 0.3138371855797987, 0.36790817342238197, -0.4252549846461757, 0.11455559373935863, 0.004110815476872259, 0.019215640174700333, 0.6121105367622683, 0.790528020473278, 0.42888256082306725, 0.27833056847956, 0.11298235423032456, 0.0009436684010282732, -0.000259562177811286, 0.9943521677271183, -0.10612638057431976]"
2,,,,,,-78.9691676835605,1.0,0.3994276700269562,-1,"[0.0, 0.0, 0.8647028889381366, 0.5022836985828234]","[0.01, 0.01]","[0.5901948543587959, -0.48376742547141377, 0.06032453764894559, 5.447375398809224e-05, 0.0003354584131964018, 0.7928467497685554, 0.6094209677076272, 0.10199647106634972, -0.6145458090321819, 0.11442780620626593, 0.013602910026830724, 0.010186232493659044, -0.18410338751453825, 0.9827599626623272, 0.4040527057555247, -0.17138153145294627, 0.11298234756799945, 0.00020710329567459677, -0.0009567365090086913, 0.554517091756287, 0.8321717591420816]"
3,,,,,,52.084056156164195,1.0,0.44277253564187835,-1,"[0.0, 0.0, -0.9361133268452582, 0.35169850625600174]","[0.01, 0.01]","[0.10943855976010451, 0.7040378308903753, 0.06032419513278851, -0.00010613325233429705, 0.0003387828766829201, 0.9791408542984718, 0.20318233536790173, 0.24861631168173734, 0.5625063631635739, 0.1144300548171931, -0.007699404622836895, 0.015219687885273132, 0.936419372146262, 0.35046802955238177, -0.022980501853141936, 0.3032289190288788, 0.1129823508106988, 0.0008759769131834271, -0.0004366963326218814, 0.9961473512378058, 0.08768977467563782]"
4,,,,,,45.39832793543326,1.0,0.6168530907913403,1,"[0.0, 0.0, -0.12524621642241768, 0.9921256902589858]","[0.01, 0.01]","[0.21523945324162924, 0.9115345979469046, 0.06032419530780116, 0.00031154154344450525, -0.00017022391542136696, -0.8459629295136765, 0.5332415923897192, 0.5326575560560723, 0.6279687303809257, 0.11443063201386412, -0.005289368707520633, 0.016169948545570842, 0.8718543193266886, 0.489469714297122, 0.8351625762257334, 0.37066835989127334, 0.1129823489396092, 0.0009762837601746267, 7.098952917418771e-05, 0.901651382986838, -0.43246251327534607]"
5,,,,,,2.390230889351912,1.0,0.3305341687802527,-1,"[0.0, 0.0, 0.2535915435223579, 0.9673113919798257]","[0.01, 0.01]","[0.49493702110599136, 0.16070734421126717, 0.06032420015783081, -1.3924990131545517e-05, 0.0003545720049558492, 0.8918305097168127, 0.45236955691451886, 0.5360408966597697, -0.22122104199149906, 0.11443021791388193, 0.014243757653267818, 0.0093638245048354, -0.24271533982369006, 0.9699477810546443, 0.16641592525689253, -0.30220955263990357, 0.11298235340399924, 0.00041110748233757696, -0.0008881978417381063, 0.7230535267808784, 0.6907913140051527]"
6,,,,,,-46.29543861723101,1.0,0.3805407107867937,1,"[0.0, 0.0, -0.8768558899929371, 0.48075331323319476]","[0.01, 0.01]","[0.41354063087646936, -0.4618495265326623, 0.06032419519492463, 0.00016664584645414935, 0.00031347392500585196, 0.5429482365971713, 0.8397660902532814, 0.26383887956721397, -0.6121724502559487, 0.11443079806259679, -0.014024618902002626, 0.009648785075881166, 0.9899754421125405, -0.1402099676388703, 0.44549248079797343, 0.17155775416478586, 0.11298235061311285, 0.0008733189118573495, -0.00044200096489515256, 0.9955971329729233, 0.09373041536940176]"
7,,,,,,2.6707713920900034,1.0,0.5723013578870724,1,"[0.0, 0.0, -0.3507792920224689, 0.9364581615257649]","[0.01, 0.01]","[0.7506347406784935, 0.34336860620882725, 0.060324529649036875, 9.979256061412397e-05, 0.00032522147993073344, 0.7025631998885883, 0.7116212717694304, 0.7829387064163266, 0.040168156203197344, 0.11443064154416259, 0.004454004642852381, 0.016420128838539744, 0.46013003204352376, 0.8876885122739806, 0.7741675396412115, -0.3391708183996368, 0.11298235438629943, -0.000840417885990791, -0.0005015745053796613, -0.6115121628993229, 0.7912344259111735]"
8,,,,,,28.58804626144493,1.0,0.6785977273369914,-1,"[0.0, 0.0, -0.9601317653023445, 0.27954783715386483]","[0.01, 0.01]","[0.8158104598156263, 0.40286635456856623, 0.06032453410300484, 5.357215469200154e-06, 0.00033995162014765557, 0.872251005516236, 0.4890583480323298, 0.9508794034876313, 0.014218814235707663, 0.11443031640340105, -0.008657625955752039, 0.014643709173232612, 0.9569461640474813, 0.28976653776664923, 0.22458639033826008, 0.596770283530131, 0.11298235234095652, -1.824247675190583e-05, -0.0009785977287474564, 0.3485937505431575, 0.9372734068007863]"
9,,,,,,52.84915408461177,1.0,0.32867987990310876,-1,"[0.0, 0.0, 0.16309348312923383, 0.9866106201337863]","[0.01, 0.01]","[0.294793979461599, 0.3839250469149773, 0.06032420477971418, 0.00026194839901117536, 0.00023908381650620668, 0.22949961532322824, 0.973308687307606, 0.26961639341922566, -0.04978341302832366, 0.11442972541142221, 0.001262569312669134, 0.01703366773691938, 0.6217737190188496, 0.7830106655848486, -0.22620457253021753, 0.3888810290138493, 0.11298234855139123, 0.00024556548196388997, -0.000947561381960789, 0.587687552895562, 0.809087375996343]"
10,,,,,,-3.302236796991224,1.0,0.3199270860468127,1,"[0.0, 0.0, 0.9740448612992691, 0.2263550489308504]","[0.01, 0.01]","[0.5321200188125091, -0.3224800532141744, 0.06032419499972402, 0.000336845049232963, 0.00011214491278590174, -0.1856336979903128, 0.9826189516437044, 0.1240405096800918, -0.49489917670906847, 0.11442979465622037, -0.012423357413708709, 0.011720027678811569, 0.9997921552248697, 0.011133170823675972, 0.13647110804268586, 0.3776331075881773, 0.11298235457956343, 0.0005258012612957657, -0.0008254738942484528, 0.8086871236101438, 0.5882381985497335]"
11,,,,,,-1.413671240502282,1.0,0.3841979479947354,-1,"[0.0, 0.0, 0.9997559069570384, 0.02209358514387402]","[0.01, 0.01]","[0.5562360533436919, 0.019904342322703154, 0.06032453563559405, 1.611830921857472e-05, 0.00033954873272308854, 0.8564205259123993, 0.5162787689250715, 0.6302602405019495, -0.23324118431645682, 0.11443393686405096, 0.01360349686738636, 0.00992584773321162, -0.21312590778741825, 0.9768796086773155, 0.1632378557749073, -0.2818825156537561, 0.11298235200585252, 0.0006857356174814731, -0.0006984057001394971, 0.9131499576698122, 0.4076226156676798]"
12,,,,,,58.21073113852373,1.0,0.5844807796427116,-1,"[0.0, 0.0, -0.041042648019565614, 0.9991573955306251]","[0.01, 0.01]","[0.13224475370126615, 0.8207290718490615, 0.060324195565056936, 0.00032699396191307185, 0.00013820180367059748, -0.10759435673931299, 0.9941948140948351, 0.39761679450692294, 0.735202362747236, 0.1144253772988851, -0.005104877297387515, 0.016314507837869346, 0.8648227008006217, 0.5017862824367613, -0.19836311516952768, 0.618670924889576, 0.11298235402243023, 0.0009366545626127461, -0.0002838397379522096, 0.9967612429407741, -0.08041185661577933]"
13,,,,,,76.81988774066951,1.0,0.5106616963991473,-1,"[0.0, 0.0, 0.6284352548378145, 0.7778618967894824]","[0.01, 0.01]","[-0.08159022526410323, 0.7643767317098176, 0.06032419634778368, 0.00034943580997156534, 6.253949213443098e-05, -0.32560342531374775, 0.945506363493859, 0.18507609124302143, 0.67684224285148, 0.11445958764527932, 0.00039817675032741845, 0.016226816336233657, 0.6223303048729196, 0.7825864319828478, 0.4487148841865575, 0.2296878801890917, 0.1129823541609041, 0.0009413137217436059, -0.0002679784397492327, 0.9952604075556876, -0.09724074901048346]"
14,,,,,,12.002194009454314,1.0,0.4267526190265911,-1,"[0.0, 0.0, -0.5140752613347541, 0.8577450819932483]","[0.01, 0.01]","[0.5236876587572259, 0.3955213822403692, 0.06032419571150274, -0.0001400202617166611, 0.00032621325204173395, 0.9947819447810474, 0.1020233126147046, 0.6631361414497512, -0.2591118380172999, 0.11443020211256832, 0.015913473692406945, 0.006113393334559286, -0.4438306650092417, 0.8959485077695215, 0.3322685228706, -0.29814352587300563, 0.11298235207328676, -0.0009140033674712526, -0.0003500943362320596, -0.7381411174440276, 0.6746456349597783]"
15,,,,,,17.019927431004064,1.0,0.5999371756935689,-1,"[0.0, 0.0, 0.0011043066213047344, 0.9999993902532572]","[0.01, 0.01]","[0.7890552807614436, 0.2052754569672254, 0.06032453208494363, 0.000328176563797185, -8.921545426542725e-05, -0.6885518657632359, 0.7251870189783547, 0.8439874204875483, -0.07629999033921922, 0.11442979639428719, 0.015663414348677657, 0.0068035054281491225, -0.40402601660824766, 0.9145880754025294, 0.5123291104414346, -0.14491174419545938, 0.11298235408295698, 0.0009386792678954794, -0.00027706814305750437, 0.9961543810337068, -0.08760988107416158]"
16,,,,,,26.73636318740948,1.0,0.45629425659694867,1,"[0.0, 0.0, 0.06807696044225559, 0.9976800726971266]","[0.01, 0.01]","[0.5784594905160119, 0.23375051379313946, 0.06032453628215158, 0.00033924481121569715, -2.116997957951763e-05, -0.5288908519318896, 0.8486897850260424, 0.7848899434315549, -0.15929297364097414, 0.11443005668161874, -0.015439104811887254, 0.007264603232282744, 0.9539473893593622, -0.29948829345559175, 0.3760310637489545, -0.24478732816413393, 0.11298235326224162, -0.00034630195141844303, -0.0009154153695353746, 0.013054778873673912, 0.9999143037471857]"
17,,,,,,58.22868904893292,1.0,0.46472379195585095,-1,"[0.0, 0.0, 0.7534848079423244, 0.657465317868645]","[0.01, 0.01]","[-0.03344306744355603, 0.8294013110149495, 0.06032419842654818, 0.00023033474016658176, 0.00027001980529912033, 0.3483033789182934, 0.9373817953583865, 0.32451988722073355, 0.0918003585295073, 0.11443019398127394, 0.012109425388182932, 0.012000613802319357, -0.04577330381321588, 0.9988063634875174, -0.27153557940893763, 0.47365511309289476, 0.11298235016698575, 0.0002924928879553817, -0.0009340904709693133, 0.6273233191548772, 0.7787583034340055]"
18,,,,,,-68.712187020454,1.0,0.4865485407400958,-1,"[0.0, 0.0, -0.9473557583155743, 0.3201828652291112]","[0.01, 0.01]","[0.6903867371539858, -0.5000831858011949, 0.06032420007945267, 0.0003124393343005028, 0.0001681691108760286, -0.013566725459672403, 0.9999079047897933, -0.14514126709166814, -0.3586818936653977, 0.11443064565565192, 0.01696349869253576, 0.0012829186505913255, -0.6831853123814041, 0.7300468634123206, 0.5747038147031674, -0.10140142194118534, 0.11298234899174162, 0.000976389287968604, 6.950242683222512e-05, 0.9023085130256351, -0.43108976925327086]"
19,,,,,,69.91752016260756,1.0,0.40737806828406004,-1,"[0.0, 0.0, 0.870518590706095, 0.4921355334001743]","[0.01, 0.01]","[-0.07581159678592793, 0.6328003963190684, 0.060324535498862346, 0.00033960080243838886, -1.5107493414464923e-05, -0.513742460324299, 0.857944385670187, 0.2608410305800212, 0.5401522274469549, 0.11442980642786428, 0.0004392159999421152, 0.017037495668642866, 0.6570094147410945, 0.7536896972708403, 0.5026011084389256, -0.00949551852296777, 0.11298235236358706, 0.0008984298598524633, -0.0003882996940908756, 0.9994465879698993, 0.03324996003698237]"
20,,,,,,-61.657858986413345,1.0,0.4907525937221573,1,"[0.0, 0.0, 0.24103069171670619, 0.9705174937375247]","[0.01, 0.01]","[0.5266865523552191, -0.5292913446775676, 0.060324534419966325, 0.00033082964939175596, -7.83888542667505e-05, -0.6644372694016137, 0.7473439632706335, 0.1387442037571464, -0.68402520188195, 0.11442977967147631, 0.00039803906734925344, 0.017074949597046536, 0.660687206227632, 0.7504669900723719, 0.39484328542657104, -0.1624792543394715, 0.11298235344717941, -0.0008868907293548636, -0.00041391786190398083, -0.6884972175167348, 0.7252383219111852]"
21,,,,,,37.21934059947604,1.0,0.4504206807280257,-1,"[0.0, 0.0, 0.2993162442392337, 0.9541539634327991]","[0.01, 0.01]","[0.20124139611713, 0.7470538633606307, 0.0603241987833525, 0.00035403678632543506, 2.475233433767219e-05, -0.42500278788890844, 0.9051919709829133, 0.6529948157632007, 0.14010225249083497, 0.11442978015491154, -0.0051106870777580405, 0.016296808549614853, 0.8668106769676676, 0.49834480553482674, -0.017752340117420242, 0.5074204163080007, 0.11298235357066887, -0.0007318887899932785, -0.0006498171142345696, -0.4528771319409374, 0.8915724005606431]"
22,,,,,,72.32403836757555,1.0,0.30989344863518575,1,"[0.0, 0.0, 0.9263667571817228, 0.37662266419935364]","[0.01, 0.01]","[-0.0679754307024158, 0.5655868416441564, 0.0603242061243989, -0.00019814865214640758, 0.00029405288263857014, 0.9963431603104071, -0.08544109767953698, 0.24872595392764457, 0.4782702688657209, 0.11442983179126406, -0.005487131126641975, 0.016166218566171994, 0.8780543277017097, 0.4782563563336808, 0.41490366248681243, 0.42053010818274167, 0.11298235243917756, 0.0003636661454621994, -0.0009086781032673542, 0.6855711991485836, 0.7280049264593011]"
