exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,16.838501352863744,1.0,0.5749086842259534,1,"[0.0, 0.0, -0.7564238120519211, 0.6540818118254321]","[0.01, 0.01]","[0.7539930003523345, 0.2742965142755787, 0.06032419658198541, 0.00035061781237068776, 5.5491577710601757e-05, -0.34461085124449886, 0.9387455646725456, 0.3685628986253581, -0.10245456630875925, 0.11443026865000959, -0.016320760881083852, 0.0050015306321582196, 0.901447561038225, -0.43255162946616393, 0.26631419615203183, 0.5520946772794126, 0.11298234824683434, 0.0002353488453650238, -0.0009501603810297154, 0.5789354618698901, 0.8153727814905698]"
1,,,,,,34.065766722392624,1.0,0.6826502318633882,1,"[0.0, 0.0, 0.29989011950264016, 0.9539737502807362]","[0.01, 0.01]","[0.5539864284678215, 0.8331240413202516, 0.06032453224311151, 8.85204166611018e-05, 0.00032835792750878434, 0.7266394807367657, 0.6870188857519208, 0.8644599608600829, 0.2715773925283, 0.11443016791146152, -0.007598891887853638, 0.015260001699001548, 0.9340535110285912, 0.35672598409056877, 0.17156156889212454, 0.5890489620058843, 0.11298235330344829, -0.0008910543182960638, -0.00040488378461727857, -0.6958352711414842, 0.718200750157489]"
2,,,,,,66.78394924247533,1.0,0.5645215120551275,1,"[0.0, 0.0, 0.27241001734503273, 0.9621812627826833]","[0.01, 0.01]","[-0.07672719912797672, 0.8785625322903504, 0.0603241951581165, 0.0003260791847230382, -0.00014038641935819942, -0.7921526440150828, 0.6103229166137644, 0.40895761840386163, 0.6174025086517403, 0.11443172918296424, 0.013027590188152152, 0.011892251118828903, -0.07953946228249907, 0.9966756394118536, 0.5580852678823132, 0.6231869081047994, 0.11298239267106193, -0.0004056592352223187, -0.0008888029373892087, -0.053005438785566544, 0.9985937456889428]"
3,,,,,,55.117682682282265,1.0,0.46281336793524136,1,"[0.0, 0.0, -0.576925793041615, 0.8167965654453401]","[0.01, 0.01]","[0.44613826190042727, 0.4821669110486333, 0.06032419677386409, 0.00035131526785088616, 5.084894208256163e-05, -0.3570132986539967, 0.9340992337948681, 0.40872702757783447, 0.017671403394648136, 0.11442992567508667, 0.016973236947417952, 0.001562320863461387, -0.6710938059781281, 0.741176478282222, -0.21679154493904917, 0.5036925308453987, 0.11298235477813606, 0.0005692633463239263, -0.00079611959635532, 0.8390405797420333, 0.5440679623714151]"
4,,,,,,-27.19639199116162,1.0,0.3100523249312314,-1,"[0.0, 0.0, 0.5294263811573585, 0.8483558845995136]","[0.01, 0.01]","[0.5999971079582676, -0.05021217680636213, 0.06032419763220396, -0.00015533819603105902, 0.0003191200475025414, 0.9985184229055535, 0.05441353830294798, 0.23647762967035765, -0.5477379308004215, 0.11450309578675555, -0.006546304084064089, 0.017525437769379978, 0.9258612013053548, 0.3774003720867746, -0.07039911142382964, -0.34833277999752604, 0.1129823502390611, -0.000451819550142485, -0.000868292531875104, -0.10495101611415544, 0.994476910814816]"
5,,,,,,4.015947874594545,1.0,0.5174880611020429,1,"[0.0, 0.0, -0.2032684852162253, 0.9791230376811186]","[0.01, 0.01]","[0.7554568594357228, -0.03238667041574675, 0.06032419789810326, -0.00027361129834275197, 0.0002260890175998387, 0.931818323885953, -0.3629249031011606, 0.7250824066312824, -0.24251491127765495, 0.11442979195019633, 0.012945721500133504, 0.01114244379102456, -0.11464316989835421, 0.9932598843388682, 0.3040649071683251, 0.5113403972540371, 0.11298235437510447, -0.0008412021021105347, -0.000500258423393568, -0.6127502674984971, 0.7902759972320136]"
6,,,,,,-79.8288659272191,1.0,0.32148428792489075,1,"[0.0, 0.0, 0.9453303999692136, 0.3261141439650335]","[0.01, 0.01]","[0.4566252779615833, -0.4319563778476849, 0.06032419506341727, 0.0003378769717791283, 0.00010898990284309515, -0.1948641555550833, 0.9808301763507061, 0.20495331915899806, -0.4941409684801604, 0.11442975817196803, 0.0170367780995262, -0.0012178201229999027, -0.7813634803047154, 0.6238424294260836, 0.37448249338106127, -0.0851252624786187, 0.1129823547327521, -0.0001363420008961902, -0.0009691644278874558, 0.23284382922837363, 0.9725136468561448]"
7,,,,,,54.603891610652255,1.0,0.36482800185700764,-1,"[0.0, 0.0, -0.8445067254066644, 0.5355449474534448]","[0.01, 0.01]","[0.10758613054972618, 0.6343916218950415, 0.06032420048799595, 0.00031138538582053385, 0.0001700790373740926, -0.0074093299730944966, 0.9999724875923399, 0.37882080429805676, 0.46011850650887187, 0.11442966346361855, 0.017046643868534193, -0.0010519488463057265, -0.7753662994431647, 0.6312807671902075, 0.34853341639223845, 0.005586828594297432, 0.11298235289386642, -0.000900610007296693, -0.00038318165832802785, -0.7130372642578249, 0.7011254537193385]"
8,,,,,,27.58556995060617,1.0,0.5550072568285858,-1,"[0.0, 0.0, 0.6951054917350303, 0.7189077516342425]","[0.01, 0.01]","[0.6927908645023506, 0.25243157900956575, 0.0603241961601326, -6.938591484701425e-05, 0.00034814528550588777, 0.9517315390241737, 0.30693150963550914, 0.8077022391945579, 0.01591294180285281, 0.1144301473907988, 0.016958501579292615, -0.0018617695011558773, -0.805086349933833, 0.5929122297513584, 0.4693722045233112, -0.1407947857468851, 0.11298234771716216, 0.0001129900387557884, -0.0009723527297361237, 0.47088483719030017, 0.8821941463576397]"
9,,,,,,-86.62725470114358,1.0,0.37313135203735637,1,"[0.0, 0.0, 0.5638295965108053, 0.8258911466400778]","[0.01, 0.01]","[0.4284033425412325, -0.5842757325681011, 0.060324537912185505, 4.692536060507056e-05, 0.00033658503822924754, 0.8062568578402268, 0.5915655193586986, -0.33418326859168157, -0.2055014949675228, 0.11442977959367273, 0.011242042780742234, 0.012857644430363285, 0.02667211967464335, 0.9994983219024831, 0.5045925523564386, -0.15704133509908863, 0.11298235386661287, -0.0008708757981847186, -0.0004466157479515066, -0.661036885983807, 0.7503527686885344]"
