exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,35.322640774078735,1.0,0.4622781550852017,1,"[0.0, 0.0, 0.12761661313491088, 0.9918235730471294]","[0.16182054007761315, 0.08294746327949801]",[]
1,,,,,,-32.7133150584819,1.0,0.4052498645468934,-1,"[0.0, 0.0, -0.999998950641599, 0.001448694481563635]","[0.09613093469551122, 0.1552498270085326]",[]
2,,,,,,5.1340222082560985,1.0,0.40829388765842406,-1,"[0.0, 0.0, -0.2178838757238528, 0.9759747008501566]","[0.056790699505532505, 0.11088295375869951]",[]
3,,,,,,-52.37314245178861,1.0,0.47016813173657496,-1,"[0.0, 0.0, -0.9979286715177805, 0.06433013728228539]","[0.18193808112146753, 0.2675556894186267]",[]
4,,,,,,4.7238503451540765,1.0,0.6857711231810912,-1,"[0.0, 0.0, -0.8405854661387556, 0.5416789400708605]","[0.11218917866506753, 0.18967610802787388]",[]
5,,,,,,38.60092790398535,1.0,0.6733404040349745,-1,"[0.0, 0.0, -0.5042109175268698, 0.8635805409148078]","[0.22998459312086109, 0.222017355736999]",[]
6,,,,,,-29.097684435069272,1.0,0.44447502429480906,1,"[0.0, 0.0, -0.5706755289050902, 0.8211756454674577]","[0.09365201978681632, 0.15980876186917792]",[]
7,,,,,,-48.09486939164358,1.0,0.4606469250636054,-1,"[0.0, 0.0, 0.5488205423192356, 0.8359401966219953]","[0.296949702220191, 0.22773404507179038]",[]
8,,,,,,9.317096443636487,1.0,0.5079380381131156,1,"[0.0, 0.0, 0.9995660420337437, 0.029457216653927098]","[0.0863173362397435, 0.2560839463225893]",[]
9,,,,,,-56.27949017770975,1.0,0.5257338727034742,-1,"[0.0, 0.0, 0.6914558372840736, 0.7224187325130632]","[0.11396678062189092, 0.13294003334587137]",[]
10,,,,,,0.1672912072009396,1.0,0.33435862481684797,-1,"[0.0, 0.0, 0.9516870470967798, 0.3070696409419399]","[0.24500884584966473, 0.04795553568278358]",[]
11,,,,,,12.216477956570884,1.0,0.5597647259995921,1,"[0.0, 0.0, 0.4922364490461445, 0.870461531735]","[0.042686797573645165, 0.17154448428894442]",[]
