exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-18.52791817450791,1.0,0.611469213133627,-1,"[0.0, 0.0, 0.6124683147371233, 0.7904951381527076]","[0.22812614017821845, 0.1736058864525975]",[]
1,,,,,,21.890169980078042,1.0,0.6389622235074885,1,"[0.0, 0.0, 0.7611760832151307, 0.6485452723914287]","[0.2521017377402193, 0.19325181648597312]",[]
2,,,,,,-22.450923820266333,1.0,0.6755529840872716,1,"[0.0, 0.0, 0.9898654502022096, 0.1420084169898985]","[0.17877412228436732, 0.1940951886230799]",[]
3,,,,,,54.32113923406949,1.0,0.4478308586967493,1,"[0.0, 0.0, -0.3917863365120438, 0.9200562300873092]","[0.1532623965954965, 0.15536511308276554]",[]
4,,,,,,-55.58599908898585,1.0,0.6154371129478062,-1,"[0.0, 0.0, 0.9899097280962331, 0.1416994362036841]","[0.29514974698581387, 0.25504829888389774]",[]
5,,,,,,34.35420463371014,1.0,0.660220765721142,-1,"[0.0, 0.0, 0.06816048856420467, 0.9976743696210146]","[0.17033208509005837, 0.015592986564826643]",[]
6,,,,,,-53.93330586526697,1.0,0.43795020327346845,1,"[0.0, 0.0, -0.9773242827928067, 0.21174807263237624]","[0.10473068834505225, 0.024083866438243777]",[]
7,,,,,,-35.13515294219119,1.0,0.6670277933841063,1,"[0.0, 0.0, -0.13199822162988364, 0.991249953082747]","[0.20171874214730737, 0.2797374762228365]",[]
8,,,,,,-19.370061373165186,1.0,0.45375216942739127,-1,"[0.0, 0.0, -0.9803171442237014, 0.19742921957270299]","[0.01316805252921563, 0.08491146188629181]",[]
9,,,,,,-42.03345180682143,1.0,0.546916126263318,1,"[0.0, 0.0, 0.16124853974730713, 0.9869138302959186]","[0.16138172394312417, 0.01459141710511588]",[]
10,,,,,,10.052249602998586,1.0,0.32567368300477556,1,"[0.0, 0.0, -0.46904144460402086, 0.8831761564058289]","[0.057225825738803894, 0.26702099758890185]",[]
11,,,,,,-39.535988450022586,1.0,0.30139273756368706,1,"[0.0, 0.0, -0.33245498889888264, 0.9431191230996453]","[0.1125030259985965, 0.07054733508398484]",[]
12,,,,,,22.64138831433661,1.0,0.36296516722243777,-1,"[0.0, 0.0, -0.9301110911716794, 0.3672783114743205]","[0.1218724467838441, 0.10089445406912724]",[]
13,,,,,,11.192769565802507,1.0,0.5586126799185707,1,"[0.0, 0.0, -0.03175126736476909, 0.9994958014022525]","[0.17650573773528488, 0.04690606913822899]",[]
14,,,,,,-33.47596951773321,1.0,0.4552935114105088,1,"[0.0, 0.0, -0.44993149709934227, 0.8930630705151482]","[0.20469028764403116, 0.2486259175157179]",[]
15,,,,,,47.01762561996745,1.0,0.6262896224189831,1,"[0.0, 0.0, 0.7343144350541132, 0.6788094802454946]","[0.2309862782590305, 0.169379714006105]",[]
16,,,,,,-3.781216607738706,1.0,0.5531013985889651,1,"[0.0, 0.0, -0.9968454940803185, 0.0793666235376421]","[0.1483692525793756, 0.21492161653329442]",[]
17,,,,,,-35.25574420209512,1.0,0.3448057278958991,1,"[0.0, 0.0, 0.08334978801100959, 0.9965203524457089]","[0.14952946398738057, 0.16921049827482446]",[]
18,,,,,,-0.018977102509737165,1.0,0.36700261900331477,-1,"[0.0, 0.0, 0.3083677126584524, 0.9512672357386194]","[0.1724245377216801, 0.2469450869984704]",[]
19,,,,,,-37.372898722136256,1.0,0.6129470980165682,1,"[0.0, 0.0, 0.12185686689987413, 0.9925476834839455]","[0.07733118290195536, 0.2086251321475664]",[]
20,,,,,,-40.34455935656988,1.0,0.4708377246705888,-1,"[0.0, 0.0, 0.46924132019809467, 0.8830699765130446]","[0.08864919239734517, 0.10735965835233538]",[]
21,,,,,,16.83103267855192,1.0,0.38929334634242796,1,"[0.0, 0.0, -0.06681872900522465, 0.997765131408252]","[0.061332592423584575, 0.046060500346761866]",[]
22,,,,,,59.059777205497426,1.0,0.5956247894444642,1,"[0.0, 0.0, -0.1596596422660551, 0.9871721220898995]","[0.2701303309047188, 0.2921894859660815]",[]
23,,,,,,-43.502286451667324,1.0,0.5788514717093962,1,"[0.0, 0.0, 0.21810830725202307, 0.9759245699887144]","[0.16285820881965474, 0.08783655936748357]",[]
24,,,,,,-50.33225596267616,1.0,0.603246381264869,1,"[0.0, 0.0, -0.19175375699433286, 0.9814430684856653]","[0.23562582001848378, 0.05120259978425639]",[]
25,,,,,,-53.954851328999894,1.0,0.5127891041467434,-1,"[0.0, 0.0, -0.38213424454947104, 0.9241068223655775]","[0.2666740259772216, 0.044633043639046674]",[]
26,,,,,,-39.39333248775237,1.0,0.40731305599006035,1,"[0.0, 0.0, -0.9136013894839113, 0.4066109948501965]","[0.27761937107354445, 0.24398771209118114]",[]
27,,,,,,-4.2718586114636,1.0,0.6359732734403414,1,"[0.0, 0.0, 0.006856474425815758, 0.9999764941029605]","[0.13662464830850624, 0.1666030997972834]",[]
28,,,,,,7.008404470190783,1.0,0.6137310790914808,1,"[0.0, 0.0, 0.4645862987663913, 0.8855278487989778]","[0.13272023354998985, 0.23329762359805362]",[]
29,,,,,,58.768648802224746,1.0,0.45426295762520935,-1,"[0.0, 0.0, 0.834280949400582, 0.5513395482524934]","[0.1752975797632625, 0.28185468779136547]",[]
30,,,,,,-11.794115824466942,1.0,0.5488149604589133,-1,"[0.0, 0.0, 0.8590363318503065, 0.5119146223357662]","[0.29755490884078556, 0.05723005276506553]",[]
31,,,,,,39.09525633063586,1.0,0.5066801438475856,1,"[0.0, 0.0, -0.6274629976522592, 0.7786463809568763]","[0.07486175759481058, 0.1089586949220178]",[]
32,,,,,,40.178444278668735,1.0,0.6566270682948238,-1,"[0.0, 0.0, 0.876259051393851, 0.4818403001517707]","[0.19791496856838503, 0.10851022123253684]",[]
33,,,,,,24.738274774316423,1.0,0.6108956425125589,1,"[0.0, 0.0, -0.1803366429388548, 0.9836049487540941]","[0.18672402567395377, 0.19605106618367002]",[]
