exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,26.691959743284087,1.0,0.6449482566420319,1,"[0.0, 0.0, 0.9260482200584692, 0.3774052121083399]","[0.26202245597482393, 0.05092354618893882]",[]
1,,,,,,36.5308569314234,1.0,0.5509294023548552,1,"[0.0, 0.0, -0.9953801888174202, 0.09601187275434758]","[0.17910207752648072, 0.29552803127475485]",[]
2,,,,,,-10.48886980117436,1.0,0.6528921428127668,1,"[0.0, 0.0, -0.3563561398340673, 0.9343502028696535]","[0.21058969740910688, 0.2510770380108818]",[]
3,,,,,,-5.432168971711874,1.0,0.33008893165411796,-1,"[0.0, 0.0, 0.994771337070326, 0.10212730752994491]","[0.2722464224408215, 0.2907325981637231]",[]
4,,,,,,20.158210192739944,1.0,0.6350073303551491,-1,"[0.0, 0.0, 0.650775398798476, 0.7592702946373475]","[0.26789368964623095, 0.09812692602857358]",[]
5,,,,,,35.12377166766541,1.0,0.4301468177784839,-1,"[0.0, 0.0, 0.11525589797761039, 0.9933358334326687]","[0.04841920699703419, 0.062168434389762973]",[]
6,,,,,,52.02085317388973,1.0,0.4348046722041672,1,"[0.0, 0.0, 0.736186989628139, 0.6767781884061117]","[0.07311212972752298, 0.23847760076599092]",[]
7,,,,,,16.384525853654395,1.0,0.3088803925661777,-1,"[0.0, 0.0, 0.9972453376708271, 0.07417369138581546]","[0.030004187271462597, 0.09343299939082578]",[]
8,,,,,,29.52913382888623,1.0,0.3448491262583928,1,"[0.0, 0.0, -0.6137192607279301, 0.7895243308547008]","[0.1714324676952954, 0.2407795649264273]",[]
9,,,,,,-30.222737617020734,1.0,0.6289601949597298,1,"[0.0, 0.0, -0.520383359968948, 0.8539327600387681]","[0.02934273426951206, 0.11442086008310857]",[]
10,,,,,,-47.09488285002263,1.0,0.5873746518675291,-1,"[0.0, 0.0, -0.7523865512664899, 0.6587218513707569]","[0.12440117129547586, 0.13330164633150496]",[]
11,,,,,,47.50830494723613,1.0,0.516816671901188,-1,"[0.0, 0.0, -0.4479006480462261, 0.894083334751169]","[0.24280777126791517, 0.011419091075035527]",[]
12,,,,,,-53.21974639426416,1.0,0.5811769409913429,1,"[0.0, 0.0, -0.2274632753504501, 0.9737866595753124]","[0.23877280870636197, 0.22248204771701763]",[]
