exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,43.73270595867058,1.0,0.593245197201206,1,"[0.0, 0.0, -0.2743735199594603, 0.9616231962390757]","[0.22492003013967413, 0.18973135569278024]",[]
1,,,,,,31.920594722348767,1.0,0.5300480170993835,1,"[0.0, 0.0, 0.3462033567276693, 0.9381594937911646]","[0.08967595668110889, 0.08374739962040073]",[]
2,,,,,,2.3503680411259964,1.0,0.5956385052756435,1,"[0.0, 0.0, -0.6917476976304023, 0.7221392683015081]","[0.16931459155183856, 0.1252487889190864]",[]
3,,,,,,-47.36333864589206,1.0,0.6813228252401717,1,"[0.0, 0.0, 0.2495511642941274, 0.9683616144805852]","[0.2329357963386504, 0.28329080116181093]",[]
4,,,,,,-56.43111735924539,1.0,0.697899354322487,-1,"[0.0, 0.0, -0.6877927151902148, 0.7259071434634543]","[0.23627353220285754, 0.20780639859659134]",[]
5,,,,,,20.743991563080243,1.0,0.37278161267326904,1,"[0.0, 0.0, 0.9344509933769376, 0.35609175920941294]","[0.1822384065429518, 0.2513606013901114]",[]
6,,,,,,3.075332136468198,1.0,0.6001777562584953,-1,"[0.0, 0.0, 0.9910821804068748, 0.13325206069684223]","[0.25108868420248087, 0.15335943509616004]",[]
7,,,,,,-55.606020345271084,1.0,0.6869555901283833,1,"[0.0, 0.0, 0.9322903168463971, 0.36171088608783203]","[0.20566054522413352, 0.04632374113847202]",[]
8,,,,,,-18.7567161141232,1.0,0.5581532832390919,-1,"[0.0, 0.0, -0.020101934536527914, 0.9997979356989537]","[0.06301705778482714, 0.2504058367491684]",[]
9,,,,,,7.794372047692846,1.0,0.5820184188589261,1,"[0.0, 0.0, -0.9585516409377737, 0.28491885100059894]","[0.1532030307758136, 0.02315819082995193]",[]
10,,,,,,-6.163868877633206,1.0,0.661270900280056,-1,"[0.0, 0.0, -0.14065391758676815, 0.9900588242460621]","[0.022978504267476746, 0.011176350096695436]",[]
11,,,,,,16.037620957374074,1.0,0.5587815284353902,-1,"[0.0, 0.0, -0.9762892269979593, 0.21647019482535534]","[0.14678791231784008, 0.04854469591198551]",[]
12,,,,,,-15.691767824257106,1.0,0.4652540250194866,1,"[0.0, 0.0, -0.9847241143290048, 0.1741218500331224]","[0.11921207869571755, 0.1158677405766433]",[]
13,,,,,,27.32961818701881,1.0,0.40354995798784515,-1,"[0.0, 0.0, -0.447173744751232, 0.8944471152645974]","[0.010655970655896865, 0.04893642871296974]",[]
14,,,,,,27.98335507046258,1.0,0.5078888221764701,1,"[0.0, 0.0, 0.9684855799871226, 0.24906963154308256]","[0.24781230337434756, 0.011701176725952767]",[]
15,,,,,,14.228397031780148,1.0,0.3912807812301844,-1,"[0.0, 0.0, 0.9643874517021409, 0.26449355946686276]","[0.26733068247229613, 0.22208548176519757]",[]
16,,,,,,-51.38970588493045,1.0,0.5601905477657619,-1,"[0.0, 0.0, -0.971144001483762, 0.2384938749362483]","[0.1490768626807419, 0.29215817612056366]",[]
17,,,,,,39.642649455408446,1.0,0.3766969663405908,1,"[0.0, 0.0, -0.9726607591151332, 0.23223059160578505]","[0.18879762541190886, 0.2958637433095256]",[]
18,,,,,,11.216928832419981,1.0,0.5932327182443,-1,"[0.0, 0.0, 0.9843522779671671, 0.17621178411459681]","[0.15794259931426122, 0.10726798579936632]",[]
19,,,,,,-0.9623825815502656,1.0,0.5371177690028228,1,"[0.0, 0.0, 0.09783533679371716, 0.995202615990563]","[0.0755227926733742, 0.21596301448795696]",[]
20,,,,,,55.80607320919222,1.0,0.3863952351196703,1,"[0.0, 0.0, -0.9298244907402101, 0.3680032831643068]","[0.2958290844982568, 0.2680410631320877]",[]
21,,,,,,-44.75932013974657,1.0,0.41010740612950847,-1,"[0.0, 0.0, -0.6925358238455503, 0.7213834851800842]","[0.03315090499134217, 0.2854825000692451]",[]
22,,,,,,6.183424405295952,1.0,0.49592450289848156,-1,"[0.0, 0.0, 0.827338423805112, 0.5617037764655609]","[0.186224893544805, 0.02441120145188814]",[]
23,,,,,,-22.15165802157329,1.0,0.6634013721612313,1,"[0.0, 0.0, 0.9891828481255465, 0.14668773968615167]","[0.09944552368028373, 0.011806687746605522]",[]
24,,,,,,51.45862974960258,1.0,0.5535393529802879,1,"[0.0, 0.0, -0.7073763685778592, 0.7068370909747173]","[0.23251783021952027, 0.10181004586154144]",[]
