exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,0.3502508557340249,1.0,0.46190427586678445,1,"[0.0, 0.0, -0.7492532008653376, 0.6622836559911818]","[0.2843485516237026, 0.21743850683923163]",[]
1,,,,,,-16.65078045508892,1.0,0.5980321088794555,1,"[0.0, 0.0, -0.9879721395325014, 0.15463198733629377]","[0.01749530387146153, 0.28427726879889115]",[]
2,,,,,,24.418227078839593,1.0,0.4375340185794909,-1,"[0.0, 0.0, 0.08534033390969287, 0.9963518592385835]","[0.26649813827334523, 0.17584308254526718]",[]
3,,,,,,11.238215491667077,1.0,0.43754516274556177,1,"[0.0, 0.0, -0.8210401033925286, 0.5708705182624041]","[0.17410646452778722, 0.11486747664315516]",[]
4,,,,,,-54.89993077356347,1.0,0.3930458814046251,1,"[0.0, 0.0, 0.527313270329464, 0.8496709450925374]","[0.05697196708514364, 0.1465559925021309]",[]
5,,,,,,-34.157879055279494,1.0,0.6623897995843572,1,"[0.0, 0.0, 0.9792108111655096, 0.2028452299083831]","[0.06453964550344642, 0.21468846067719558]",[]
6,,,,,,-52.46255787108279,1.0,0.6571226664511011,1,"[0.0, 0.0, 0.9691834139041372, 0.24634023263186605]","[0.1399640720710454, 0.09695827785582961]",[]
7,,,,,,29.51061927877157,1.0,0.5462576252344109,-1,"[0.0, 0.0, 0.9064851510412165, 0.42223769483761525]","[0.2935524881385227, 0.06532653980888863]",[]
8,,,,,,-47.9322693782842,1.0,0.4081469651591004,1,"[0.0, 0.0, -0.9062551752994599, 0.4227310696446918]","[0.244860502458316, 0.14009100042643113]",[]
9,,,,,,56.28085209672332,1.0,0.3601530890230214,1,"[0.0, 0.0, 0.0509646484448874, 0.9987004578996093]","[0.02987332044517696, 0.23617825347775062]",[]
10,,,,,,-29.800639895407215,1.0,0.6062004368579825,1,"[0.0, 0.0, 0.9866717832341972, 0.16272305358937125]","[0.20827310929295184, 0.07238955314578288]",[]
11,,,,,,35.4762008690349,1.0,0.5417623461839679,-1,"[0.0, 0.0, 0.8703649134105046, 0.49240726792354]","[0.08607506605854685, 0.2864133246016839]",[]
12,,,,,,-11.117765804241415,1.0,0.5708741139779501,1,"[0.0, 0.0, -0.5660554395637117, 0.8243671750745132]","[0.15505135402914655, 0.23506966900250614]",[]
13,,,,,,-45.99334572349527,1.0,0.5333865845863914,-1,"[0.0, 0.0, 0.9963855479597169, 0.0849460994808748]","[0.2433053496947052, 0.27974240074330314]",[]
14,,,,,,-18.26947997586104,1.0,0.4158555991542906,1,"[0.0, 0.0, 0.9962154836470386, 0.08691783557991473]","[0.22863416102072276, 0.2787343621297439]",[]
15,,,,,,38.98989614160739,1.0,0.5619244508549825,1,"[0.0, 0.0, -0.9988554205424419, 0.047831463002730966]","[0.20411956586232735, 0.10312900196925247]",[]
16,,,,,,29.52339608249764,1.0,0.5478011834847235,-1,"[0.0, 0.0, 0.482534191711181, 0.875877133980353]","[0.13632790765082198, 0.20435462685191436]",[]
17,,,,,,7.2750079940550165,1.0,0.6262405328217363,-1,"[0.0, 0.0, -0.1997025065617028, 0.9798565756645067]","[0.21788895772979036, 0.022319286096217535]",[]
18,,,,,,18.541816843289524,1.0,0.40212171376527234,1,"[0.0, 0.0, 0.4290021739563189, 0.9033034566195085]","[0.07878758204359396, 0.0666988995437771]",[]
19,,,,,,-10.073749187798335,1.0,0.6237904272848055,-1,"[0.0, 0.0, 0.8954507936051388, 0.4451605061457351]","[0.1615266649629645, 0.1348739782300762]",[]
20,,,,,,46.46208877097597,1.0,0.6731759834891623,-1,"[0.0, 0.0, 0.8650420175221887, 0.5016994198931681]","[0.18065922292057943, 0.03987878000008595]",[]
21,,,,,,-19.468109945904104,1.0,0.676886260444459,-1,"[0.0, 0.0, 0.9967566436996983, 0.08047479879137813]","[0.2982372744830701, 0.29274228810634617]",[]
22,,,,,,58.735822787779,1.0,0.6016846657139084,1,"[0.0, 0.0, 0.8770401699457067, 0.48041704830449766]","[0.12258337127839755, 0.18374831529378396]",[]
23,,,,,,-24.497525620997152,1.0,0.5837417494657449,-1,"[0.0, 0.0, 0.4565329569721896, 0.8897065017174084]","[0.17472867870923217, 0.08260493156892532]",[]
24,,,,,,7.776146067163509,1.0,0.5709993150019159,-1,"[0.0, 0.0, 0.37507771586153155, 0.9269933694822722]","[0.07781026939757736, 0.124908374888723]",[]
25,,,,,,-19.156563815748775,1.0,0.5964753966174636,-1,"[0.0, 0.0, 0.44911363459426484, 0.8934746460988857]","[0.0396146529014552, 0.20588806201415744]",[]
26,,,,,,55.02839338566477,1.0,0.526343225384287,-1,"[0.0, 0.0, 0.7044805370963377, 0.7097233072489981]","[0.09147098441723375, 0.2997762617329302]",[]
27,,,,,,54.08578674624796,1.0,0.5348738819907127,-1,"[0.0, 0.0, 0.8833489195944473, 0.46871599743482484]","[0.04988791590209351, 0.24482192497785854]",[]
28,,,,,,11.97557257728053,1.0,0.6363609373803494,-1,"[0.0, 0.0, -0.5906965278935493, 0.8068938046202272]","[0.2104870672136712, 0.24122045549216664]",[]
29,,,,,,-44.4185354100735,1.0,0.395964223941619,1,"[0.0, 0.0, 0.04414220465270093, 0.9990252578230439]","[0.211064245186829, 0.07960191213266815]",[]
30,,,,,,39.275119149669166,1.0,0.6380023168020763,1,"[0.0, 0.0, 0.8160322672073641, 0.5780063484741401]","[0.08318320505667236, 0.14661973425455743]",[]
31,,,,,,40.0778343869093,1.0,0.413504958250535,1,"[0.0, 0.0, -0.43052408635642747, 0.9025790885384856]","[0.0828595711064943, 0.2991782421492242]",[]
32,,,,,,52.77493581698528,1.0,0.48736891091998336,1,"[0.0, 0.0, 0.06683429580902683, 0.997764088802414]","[0.24770223495703797, 0.24713175045093289]",[]
33,,,,,,19.42989467216833,1.0,0.36925110933831523,-1,"[0.0, 0.0, 0.6761448601201766, 0.7367687073519523]","[0.11343533777620021, 0.1954047837584207]",[]
34,,,,,,37.542143466206824,1.0,0.6905445486771422,-1,"[0.0, 0.0, -0.6124853457484578, 0.7904819423891934]","[0.23576213436842897, 0.25718889433079684]",[]
35,,,,,,-53.866607673810414,1.0,0.4242960175396624,1,"[0.0, 0.0, 0.9327778291026843, 0.36045182970056294]","[0.23778369281940506, 0.2934008289247248]",[]
36,,,,,,35.511688249297165,1.0,0.6104868547442073,-1,"[0.0, 0.0, -0.1554769976985273, 0.9878395128697031]","[0.09357706270324374, 0.12113537888390861]",[]
37,,,,,,-12.639974819238013,1.0,0.6619609324186765,1,"[0.0, 0.0, -0.9384541608280211, 0.3454038042995109]","[0.19684981729120998, 0.08237197359196653]",[]
