exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-30.517700090139677,1.0,0.6278350897826175,-1,"[0.0, 0.0, -0.9302603483192143, 0.36690010131507744]","[0.2886197351546998, 0.12470129878636993]",[]
1,,,,,,11.231737068824117,1.0,0.6378891090945142,1,"[0.0, 0.0, 0.34714096740900724, 0.9378129604277916]","[0.022644389805654315, 0.12139362845850417]",[]
2,,,,,,12.869750759652504,1.0,0.36560196651411736,1,"[0.0, 0.0, 0.9735321511005589, 0.22855010560819822]","[0.23772426792814855, 0.26040452068057285]",[]
3,,,,,,-42.84449687636389,1.0,0.5451873017776354,1,"[0.0, 0.0, -0.11028649511797974, 0.9938998385122074]","[0.1619565743418725, 0.12873878565809174]",[]
4,,,,,,24.39390255204276,1.0,0.402617269862693,1,"[0.0, 0.0, 0.5484521533401804, 0.8361819392312413]","[0.08215976714247593, 0.10559499009526525]",[]
5,,,,,,11.140930020270659,1.0,0.5295068295513902,-1,"[0.0, 0.0, -0.7265892530569865, 0.687072090353036]","[0.09823957455655138, 0.21744099027484246]",[]
6,,,,,,37.185031218040876,1.0,0.4051055317152175,-1,"[0.0, 0.0, 0.9454899571855013, 0.3256512565020424]","[0.06760539402314548, 0.23846269889357474]",[]
7,,,,,,-24.55638755069367,1.0,0.35736096602351064,1,"[0.0, 0.0, -0.812034511160982, 0.5836094179188209]","[0.14191493793089635, 0.07467358683973187]",[]
8,,,,,,-3.181610157455374,1.0,0.44033035843087004,-1,"[0.0, 0.0, -0.5249681016481458, 0.8511219021103511]","[0.24711631983175347, 0.2542512162325792]",[]
9,,,,,,-28.735811313412984,1.0,0.30708980911393113,1,"[0.0, 0.0, -0.06908208960061032, 0.9976109787369088]","[0.11310349414886756, 0.02291625634457232]",[]
10,,,,,,-56.94652438691516,1.0,0.6053661283200791,-1,"[0.0, 0.0, 0.18120828771371647, 0.9834447399136684]","[0.12663307251147357, 0.06096184872281742]",[]
11,,,,,,47.90381034742411,1.0,0.3174302638600276,-1,"[0.0, 0.0, -0.059520205221903516, 0.9982271009997387]","[0.0749880252473457, 0.2535751051905872]",[]
12,,,,,,25.447731669629803,1.0,0.3529039244961036,1,"[0.0, 0.0, -0.9907645623502731, 0.1355934437606474]","[0.15945784490085232, 0.12304694508971944]",[]
13,,,,,,25.489077986357344,1.0,0.4294616541748028,-1,"[0.0, 0.0, -0.6837566650055439, 0.7297100952162416]","[0.11047667016514642, 0.277691453878157]",[]
14,,,,,,-47.24666383215883,1.0,0.43594671484364955,-1,"[0.0, 0.0, 0.39216766486931315, 0.9198937561647813]","[0.2870625677727474, 0.026104760030832633]",[]
15,,,,,,-17.360581095440452,1.0,0.5589113125557885,1,"[0.0, 0.0, 0.26856201682064595, 0.9632623957786514]","[0.13436510532968038, 0.25045022546517964]",[]
16,,,,,,-14.154274886907942,1.0,0.588756812289391,1,"[0.0, 0.0, 0.831655263678161, 0.5552922855545613]","[0.09780756417766584, 0.240360349338295]",[]
17,,,,,,16.912956179349564,1.0,0.5246793845267075,-1,"[0.0, 0.0, -0.7570941550188153, 0.6533057786644368]","[0.20005296303222286, 0.2344101300688711]",[]
18,,,,,,-19.148961787682758,1.0,0.48704746648760505,1,"[0.0, 0.0, 0.3389695840372577, 0.9407973326373797]","[0.05008213232551092, 0.25392559119877806]",[]
19,,,,,,-5.964076825118276,1.0,0.3183383621038572,-1,"[0.0, 0.0, 0.991831182070495, 0.12755746263015955]","[0.11559674803949614, 0.18476855018539112]",[]
20,,,,,,59.26760435121773,1.0,0.545846039330169,-1,"[0.0, 0.0, -0.3211112325379629, 0.9470414860701459]","[0.012671442552982493, 0.06569860138078239]",[]
21,,,,,,41.18759057615752,1.0,0.44051272093004434,-1,"[0.0, 0.0, 0.9310154907651844, 0.36497966512569263]","[0.11187240638596901, 0.054399413626589496]",[]
22,,,,,,-19.0239015736772,1.0,0.46829030449064135,1,"[0.0, 0.0, -0.35244788592482534, 0.9358314419312493]","[0.28787554199224213, 0.03746656885365978]",[]
23,,,,,,-0.93761022943999,1.0,0.6630899622499491,-1,"[0.0, 0.0, -0.29020186319842595, 0.956965453188443]","[0.12971687402866972, 0.14228382963978153]",[]
24,,,,,,37.94898129386334,1.0,0.6454276308427349,-1,"[0.0, 0.0, -0.913399891373243, 0.4070634329430095]","[0.09449685519779352, 0.03178705835740686]",[]
25,,,,,,-52.26090279275028,1.0,0.5241733540990219,-1,"[0.0, 0.0, -0.017459326879621748, 0.9998475743356637]","[0.029828070260738637, 0.09724858206348956]",[]
26,,,,,,22.519248329736854,1.0,0.692990938614991,-1,"[0.0, 0.0, -0.8003805377428258, 0.5994922808531441]","[0.02258908902746256, 0.012918081782676614]",[]
27,,,,,,42.80113040447576,1.0,0.44951249565714524,-1,"[0.0, 0.0, -0.05556650934596435, 0.9984549879884946]","[0.12762868377284836, 0.29933559328355736]",[]
28,,,,,,-56.517551534555906,1.0,0.6645025614747283,-1,"[0.0, 0.0, 0.5961729504999076, 0.8028560350973484]","[0.02907221072786209, 0.2205211616937499]",[]
29,,,,,,-42.714603012473404,1.0,0.5510871804132322,1,"[0.0, 0.0, -0.9872307495152594, 0.15929672693291413]","[0.18720464452559443, 0.15708306385582543]",[]
30,,,,,,-18.99877609066356,1.0,0.6103790010848822,1,"[0.0, 0.0, -0.5265946915533876, 0.8501164807411938]","[0.0500871692429078, 0.09980497078715483]",[]
31,,,,,,34.669608916888265,1.0,0.4646625209371897,1,"[0.0, 0.0, 0.9704892004534982, 0.24114458692479482]","[0.16164044194017307, 0.15168155801774194]",[]
32,,,,,,-53.22628932718712,1.0,0.5683214922685662,-1,"[0.0, 0.0, -0.7970946599182474, 0.6038543724523435]","[0.1306683086529689, 0.14119503419892102]",[]
33,,,,,,1.923904690554572,1.0,0.5861338634152855,1,"[0.0, 0.0, -0.7962929101681082, 0.6049112341625051]","[0.25741529725787726, 0.19942814295795946]",[]
34,,,,,,-51.99808127847169,1.0,0.313133204466577,1,"[0.0, 0.0, 0.966955081152249, 0.2549468003993136]","[0.24547707578676756, 0.18954986308460936]",[]
35,,,,,,-39.06635194015293,1.0,0.5720951794806666,-1,"[0.0, 0.0, 0.614443945204996, 0.7889604794924268]","[0.12390957240102998, 0.21064196111583086]",[]
36,,,,,,46.62032617732437,1.0,0.3261174431867658,-1,"[0.0, 0.0, 0.8498315299893927, 0.5270544285326592]","[0.2466470619933996, 0.058230065013469445]",[]
37,,,,,,39.70353339223979,1.0,0.4855014913855691,1,"[0.0, 0.0, 0.07908499717936701, 0.9968678765117971]","[0.23578181843117316, 0.17504859471611495]",[]
38,,,,,,31.84485788576889,1.0,0.5295521627425857,1,"[0.0, 0.0, 0.9526932971745994, 0.30393335045465214]","[0.20588612114871238, 0.1523164399208189]",[]
39,,,,,,41.31739008898816,1.0,0.3445862625107429,-1,"[0.0, 0.0, 0.8567270323453308, 0.5157700961172162]","[0.1342069932094916, 0.24094202401654205]",[]
40,,,,,,3.530455438012197,1.0,0.6761203268256167,-1,"[0.0, 0.0, -0.24202766850554955, 0.9702693480048558]","[0.09953250023530541, 0.06091790958612878]",[]
41,,,,,,46.315201385350306,1.0,0.5379460966195789,-1,"[0.0, 0.0, 0.5822408177683279, 0.8130163775253662]","[0.22313127814486997, 0.04772123077787366]",[]
42,,,,,,-35.313813283718375,1.0,0.402538040086555,-1,"[0.0, 0.0, 0.7511903506137904, 0.6600856437953568]","[0.29281245916995025, 0.19874316464730601]",[]
43,,,,,,-40.38886399867085,1.0,0.3088034980866959,1,"[0.0, 0.0, -0.9582964035219336, 0.28577614140604424]","[0.2529860217710311, 0.04081264133314227]",[]
44,,,,,,-29.456854467651866,1.0,0.34854915565302913,1,"[0.0, 0.0, 0.7665478084647552, 0.6421872447642363]","[0.09863994388908029, 0.12848965116238154]",[]
45,,,,,,41.236949005356806,1.0,0.4516474705819784,-1,"[0.0, 0.0, -0.5339117405758907, 0.8455402138723047]","[0.24847772501597282, 0.06183126826704688]",[]
46,,,,,,-33.482862039689486,1.0,0.509231764723902,-1,"[0.0, 0.0, 0.7094517033657934, 0.7047540568108668]","[0.12189474984867928, 0.09576724976920233]",[]
47,,,,,,20.4215777736173,1.0,0.5722803493431973,-1,"[0.0, 0.0, -0.9891203322567367, 0.14710869558364933]","[0.15629703863177266, 0.014878429844641782]",[]
48,,,,,,9.251642900297526,1.0,0.4013261480176616,-1,"[0.0, 0.0, 0.17098115117880283, 0.985274299848307]","[0.09110450178484678, 0.042175222303477734]",[]
49,,,,,,-54.67750306919204,1.0,0.5572216726712452,-1,"[0.0, 0.0, 0.19226887228521392, 0.981342285214579]","[0.1552258870257108, 0.12622831336444104]",[]
50,,,,,,3.214423930622729,1.0,0.6466559207316288,-1,"[0.0, 0.0, 0.0940031002909526, 0.9955719045532017]","[0.09439219116134362, 0.03916906205535107]",[]
51,,,,,,14.883941589407002,1.0,0.42655480942046076,1,"[0.0, 0.0, 0.13939025415405443, 0.9902375255699353]","[0.1381839971700909, 0.08109584763811907]",[]
52,,,,,,53.42582541111139,1.0,0.461604277303454,-1,"[0.0, 0.0, 0.7732004506116004, 0.6341617011252084]","[0.07428717451063607, 0.08838936120752561]",[]
53,,,,,,18.005015758516734,1.0,0.5073038052036188,-1,"[0.0, 0.0, 0.9246110179302951, 0.38091267440438836]","[0.29738835717512535, 0.24599010969130114]",[]
54,,,,,,-56.50493723743256,1.0,0.6023386988877508,-1,"[0.0, 0.0, -0.9977911020149175, 0.06642978804615066]","[0.03590682539434702, 0.16685093689606964]",[]
55,,,,,,29.263633383720858,1.0,0.43344102043401034,-1,"[0.0, 0.0, 0.6322839252445763, 0.7747367539218151]","[0.20682616470651366, 0.11708325947944359]",[]
56,,,,,,0.9950470242875369,1.0,0.47019908787896825,-1,"[0.0, 0.0, -0.19044777679264097, 0.981697328260977]","[0.05770857829167282, 0.08050710361686607]",[]
57,,,,,,-40.353787056005956,1.0,0.6317235708567837,1,"[0.0, 0.0, -0.844057863041333, 0.5362521084696065]","[0.18351608446265819, 0.27844409215671617]",[]
58,,,,,,34.425147096928214,1.0,0.31476356331093097,-1,"[0.0, 0.0, -0.9843895837850368, 0.17600325944573306]","[0.22712809725262828, 0.23404088290218464]",[]
59,,,,,,2.0296713514326257,1.0,0.3663817302313743,1,"[0.0, 0.0, 0.20386319887851803, 0.978999385159673]","[0.02741095464177845, 0.18171662358429244]",[]
60,,,,,,33.995132380363046,1.0,0.3901892005301973,1,"[0.0, 0.0, -0.6081678104116016, 0.793808487217892]","[0.11265188719714299, 0.05941657254282722]",[]
61,,,,,,-21.91992973783654,1.0,0.3421021944040245,-1,"[0.0, 0.0, 0.823598357806355, 0.567173469953131]","[0.25025850774000813, 0.1361730840238027]",[]
62,,,,,,-4.528805887433485,1.0,0.46146833647191665,1,"[0.0, 0.0, -0.97633599630612, 0.2162591554522861]","[0.23799951198399158, 0.16805968884846476]",[]
63,,,,,,-51.80651458198493,1.0,0.5924026021830365,-1,"[0.0, 0.0, -0.725821441735858, 0.6878831548427977]","[0.24237663256380612, 0.28279112281562]",[]
64,,,,,,55.11011146320001,1.0,0.5229273768454387,1,"[0.0, 0.0, 0.40163558714535574, 0.9157995714884374]","[0.15970629982105708, 0.08683451746563767]",[]
65,,,,,,39.31788544175899,1.0,0.3447614823477621,-1,"[0.0, 0.0, 0.3947204944231772, 0.9188012468876621]","[0.18706799984279884, 0.18951235118385817]",[]
66,,,,,,3.3989671370758003,1.0,0.3809680443496205,1,"[0.0, 0.0, 0.3410422925494018, 0.9400479534005955]","[0.14376159081926349, 0.2942040898421678]",[]
67,,,,,,22.08094157836659,1.0,0.3409803999473251,-1,"[0.0, 0.0, 0.704518597136045, 0.7096855263350517]","[0.19425952135115737, 0.25353476622814863]",[]
68,,,,,,6.917814159355686,1.0,0.4899325385314707,-1,"[0.0, 0.0, -0.5355661015345813, 0.8444933101493762]","[0.27555070829502754, 0.09998091844427796]",[]
69,,,,,,-10.442250726899928,1.0,0.5352549423390646,-1,"[0.0, 0.0, 0.9999929587726044, 0.0037526530897818507]","[0.21590031094677617, 0.10369286799399346]",[]
70,,,,,,0.32933413210807316,1.0,0.6094528998294819,1,"[0.0, 0.0, 0.9743892499499242, 0.2248679380926154]","[0.18667137330744726, 0.16739987759993968]",[]
71,,,,,,-49.5708633528923,1.0,0.39000336018325543,1,"[0.0, 0.0, 0.783096222378359, 0.6219005599746183]","[0.22337390490994968, 0.23440068935216482]",[]
72,,,,,,-42.76964337721705,1.0,0.5345617628388581,-1,"[0.0, 0.0, 0.9646302271714153, 0.2636067617251573]","[0.2342048342962401, 0.29770422543752934]",[]
73,,,,,,40.47086987509351,1.0,0.6589462736044446,1,"[0.0, 0.0, -0.6220110819115484, 0.7830084380000161]","[0.2352493891705308, 0.19335357065285577]",[]
74,,,,,,-50.01320421613259,1.0,0.6168736607824004,1,"[0.0, 0.0, 0.09775899902367205, 0.9952101175680891]","[0.28199147971900546, 0.28171537146590475]",[]
75,,,,,,-15.050080082448133,1.0,0.5989137654685543,1,"[0.0, 0.0, 0.9961699379746073, 0.08743829067214845]","[0.2902267614404743, 0.06871267204394801]",[]
76,,,,,,-23.516541000492722,1.0,0.3734190147637704,1,"[0.0, 0.0, 0.7579494166591153, 0.652313330989109]","[0.12829635846886686, 0.2004827013220204]",[]
77,,,,,,-59.84539294533885,1.0,0.3687844629168459,1,"[0.0, 0.0, 0.4193996580262035, 0.907801700178791]","[0.12452086883760898, 0.022158072979720833]",[]
78,,,,,,-54.540734273469056,1.0,0.32085243205068875,-1,"[0.0, 0.0, -0.9354393501695444, 0.3534872305393515]","[0.011943588054802145, 0.2808013597358192]",[]
79,,,,,,-0.08958856615231525,1.0,0.6349134925057897,1,"[0.0, 0.0, -0.4150864781452719, 0.9097819605053481]","[0.17058122805153808, 0.09066234164650536]",[]
80,,,,,,-6.94158454742557,1.0,0.6317617149157607,-1,"[0.0, 0.0, -0.47914993801706124, 0.8777330669960238]","[0.09299537098073316, 0.26082737167116316]",[]
81,,,,,,27.73633028921232,1.0,0.35540128169114316,-1,"[0.0, 0.0, -0.982397054869782, 0.18680478201368025]","[0.10231790640202786, 0.2032250689539842]",[]
82,,,,,,48.75364436565118,1.0,0.3065868615367696,1,"[0.0, 0.0, -0.2612936045313209, 0.9652593704445607]","[0.17761722781418124, 0.17073272156464395]",[]
83,,,,,,-36.723833995132594,1.0,0.4041276310868178,1,"[0.0, 0.0, -0.9440213962252987, 0.32988422737202466]","[0.24541327221010356, 0.27953524906096505]",[]
84,,,,,,-15.679651576597543,1.0,0.33069639315873683,1,"[0.0, 0.0, 0.9978232218980659, 0.06594556725787731]","[0.10083618771066549, 0.19553299406232988]",[]
85,,,,,,50.00782903916094,1.0,0.43564554384492715,1,"[0.0, 0.0, 0.9551699536571917, 0.296058034227275]","[0.041942784541385655, 0.2690798938760373]",[]
86,,,,,,40.965937699235425,1.0,0.48936651535823705,1,"[0.0, 0.0, 0.8774017233229392, 0.4797564130993316]","[0.27079055215405273, 0.18501979064659638]",[]
87,,,,,,-56.90425392610134,1.0,0.4687136235616196,1,"[0.0, 0.0, -0.7822910047361824, 0.6229131431498731]","[0.23832035324589504, 0.2878429851258653]",[]
88,,,,,,-25.91986908539328,1.0,0.6545263862275081,1,"[0.0, 0.0, 0.8863648706937635, 0.4629873821175129]","[0.10123805301733572, 0.27123507057402485]",[]
89,,,,,,45.38522287335621,1.0,0.3285477725573982,1,"[0.0, 0.0, 0.9809410256243569, 0.19430569792735083]","[0.05797647406292838, 0.09414908972469202]",[]
90,,,,,,33.914568994656065,1.0,0.5044162265614124,-1,"[0.0, 0.0, 0.6431514701759915, 0.7657389806000873]","[0.13680424112998862, 0.019466369694495646]",[]
91,,,,,,-15.329613316169379,1.0,0.3875302906441769,1,"[0.0, 0.0, 0.7360431162727802, 0.6769346578418441]","[0.25221167416005025, 0.20300398147672719]",[]
92,,,,,,-48.57291714133579,1.0,0.31217297561515944,-1,"[0.0, 0.0, 0.8570966053567738, 0.5151557134361365]","[0.2773775579464224, 0.15576863696895335]",[]
93,,,,,,-16.622214132528825,1.0,0.4109263099192959,1,"[0.0, 0.0, 0.06927136273611824, 0.9975978539996371]","[0.07157711460355644, 0.28948918037858623]",[]
94,,,,,,-44.40699283409543,1.0,0.5990640212691576,-1,"[0.0, 0.0, 0.1091832696938637, 0.9940216363937744]","[0.04427964546131778, 0.24333354500382998]",[]
95,,,,,,-46.35684807266017,1.0,0.3554996173997943,1,"[0.0, 0.0, 0.6376904644818343, 0.7702927180682305]","[0.1871072762343161, 0.02755495859565718]",[]
96,,,,,,53.534263543187905,1.0,0.48572362624172494,1,"[0.0, 0.0, 0.5375839981743544, 0.8432102020889428]","[0.14780732182153275, 0.12967019046893846]",[]
97,,,,,,44.48214346811403,1.0,0.67557803372011,-1,"[0.0, 0.0, 0.39701693508044855, 0.9178112841207211]","[0.08249436372696134, 0.05422102685983154]",[]
98,,,,,,-12.153022979973727,1.0,0.6655076717807584,-1,"[0.0, 0.0, -0.9583434490360925, 0.2856183357027459]","[0.04340637758601439, 0.1902250691548622]",[]
99,,,,,,-6.407775813674803,1.0,0.5065202598133939,-1,"[0.0, 0.0, 0.5041774413212263, 0.8636000854925743]","[0.02133594998714044, 0.2755923236764966]",[]
