exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
0,,,,,,-46.35634761090275,1.0,0.6483949922039779,1,"[0.0, 0.0, 0.8909917717220184, 0.4540194519221162]","[0.2802634884407436, 0.18293114174727862]",[]
1,,,,,,7.398189127640848,1.0,0.6390633758973768,1,"[0.0, 0.0, -0.9838750183568006, 0.17885734050747074]","[0.24229213658972873, 0.2033079147995983]",[]
2,,,,,,15.106233308597766,1.0,0.438107322767201,1,"[0.0, 0.0, 0.1628267591207402, 0.9866546743994256]","[0.23526197996252357, 0.07880824989871002]",[]
3,,,,,,-33.62303978787847,1.0,0.32760941033492946,1,"[0.0, 0.0, -0.9654248852407056, 0.2606813974144883]","[0.0230774983872191, 0.14022025667480115]",[]
4,,,,,,-3.0240214600403306,1.0,0.646493789088399,-1,"[0.0, 0.0, -0.999849054528604, 0.017374353462985378]","[0.2633567146428062, 0.14437166832571352]",[]
5,,,,,,39.9388578286779,1.0,0.6139981745816869,-1,"[0.0, 0.0, -0.9798682755631839, 0.19964509146190465]","[0.17654662403620192, 0.06478770686321034]",[]
6,,,,,,29.166872739180775,1.0,0.6727378143153507,1,"[0.0, 0.0, 0.34774670000403535, 0.937588519893617]","[0.20692315512921639, 0.017148008250551426]",[]
7,,,,,,-42.30216536301289,1.0,0.6955044558768269,1,"[0.0, 0.0, -0.8073122915652707, 0.5901244477969297]","[0.051938181159359165, 0.2244492574987248]",[]
8,,,,,,2.540885865248555,1.0,0.36543216418583624,-1,"[0.0, 0.0, -0.032133770419106374, 0.9994835770529961]","[0.03790212849933275, 0.1528381442535013]",[]
9,,,,,,44.29749559044916,1.0,0.6575284748122329,1,"[0.0, 0.0, -0.6340316908803323, 0.7733070638235673]","[0.2799138683030858, 0.07311942026035928]",[]
10,,,,,,9.139128924804126,1.0,0.34710052322007545,1,"[0.0, 0.0, -0.9824495881542458, 0.18652830009291568]","[0.07538554227117017, 0.15895093612056024]",[]
11,,,,,,-20.154686263953153,1.0,0.4695942064144434,1,"[0.0, 0.0, -0.43077816292882587, 0.902457851837783]","[0.17978642518798038, 0.1142302124916405]",[]
12,,,,,,15.133486505476384,1.0,0.5479167642386479,-1,"[0.0, 0.0, -0.27960432727133344, 0.9601153160798682]","[0.04547232368584006, 0.15805190278110948]",[]
13,,,,,,19.897850494082775,1.0,0.5125071186668165,1,"[0.0, 0.0, -0.9929867089011679, 0.11822603751131636]","[0.08018859273690776, 0.17137586657022438]",[]
14,,,,,,-55.370170020345036,1.0,0.4589968057215035,1,"[0.0, 0.0, 0.599437448739632, 0.8004216045613218]","[0.11574537062353742, 0.05178401961760714]",[]
15,,,,,,7.887287508597694,1.0,0.6399927803291902,-1,"[0.0, 0.0, 0.7756533833351583, 0.6311591153748174]","[0.06589331303083854, 0.11701008477117515]",[]
16,,,,,,-3.691247081656229,1.0,0.6942155041257864,-1,"[0.0, 0.0, 0.05465040874287408, 0.9985055497213007]","[0.21566882170318688, 0.17886693866046782]",[]
17,,,,,,39.511749737213194,1.0,0.5478557948027588,1,"[0.0, 0.0, 0.2981352162682419, 0.9545236470725535]","[0.15476161961754437, 0.06524642181126591]",[]
18,,,,,,-15.191235554368504,1.0,0.6379915315976965,-1,"[0.0, 0.0, 0.7227291438223115, 0.6911313801802582]","[0.07494757429317969, 0.050816435720947]",[]
19,,,,,,-7.0993099213742425,1.0,0.3780279084139113,1,"[0.0, 0.0, -0.9801670084188318, 0.19817324644683434]","[0.07910219173091552, 0.2837444237122984]",[]
20,,,,,,38.8857590119037,1.0,0.5491150780157722,-1,"[0.0, 0.0, -0.39859185315939155, 0.9171284177229283]","[0.27263313390554006, 0.14702406154045067]",[]
21,,,,,,-15.908789494871002,1.0,0.47491782736930743,1,"[0.0, 0.0, -0.9844061038149701, 0.1759108375621882]","[0.18984973639585148, 0.17427688536991356]",[]
22,,,,,,-31.44380726316768,1.0,0.44666295040035736,1,"[0.0, 0.0, 0.6533494960402626, 0.7570564285599423]","[0.1725827943237624, 0.11183296965948236]",[]
23,,,,,,-5.406263815569112,1.0,0.4465354085534461,-1,"[0.0, 0.0, -0.9847924301262679, 0.1737350556623496]","[0.2532657505589434, 0.09176479416581078]",[]
24,,,,,,-2.3158352150826715,1.0,0.4800137519877705,1,"[0.0, 0.0, -0.9984392934039572, 0.05584780557019768]","[0.2970423807890376, 0.06789470960944972]",[]
25,,,,,,45.30747463120262,1.0,0.4510526636098364,1,"[0.0, 0.0, -0.8631985115043886, 0.5048646647732516]","[0.15525464196983563, 0.1872191967186639]",[]
26,,,,,,0.30596686303627507,1.0,0.35905291919744575,1,"[0.0, 0.0, 0.026190109463096134, 0.9996569802518818]","[0.23381449434617677, 0.15222417560845578]",[]
27,,,,,,24.099996097980167,1.0,0.41112630880473183,-1,"[0.0, 0.0, 0.10264510528236684, 0.9947180416387208]","[0.161286348750674, 0.09853681632212567]",[]
28,,,,,,-48.247080487763625,1.0,0.483367179690984,-1,"[0.0, 0.0, 0.9095600761939832, 0.41557245793482944]","[0.20028862058697222, 0.16202494938829543]",[]
29,,,,,,-29.06957913096063,1.0,0.35931260709255813,-1,"[0.0, 0.0, 0.4188456290029416, 0.9080574536146544]","[0.10950667655248941, 0.09153240782902965]",[]
30,,,,,,-8.943664431194534,1.0,0.3464895277761669,-1,"[0.0, 0.0, 0.6875423022748917, 0.7261443262758042]","[0.055911756053644825, 0.19572267540862265]",[]
31,,,,,,34.22241238791162,1.0,0.4853957800888149,1,"[0.0, 0.0, 0.1028912638050779, 0.9946926097205075]","[0.12663425836406034, 0.16124645094924966]",[]
32,,,,,,3.859722766508227,1.0,0.6048584384002271,1,"[0.0, 0.0, 0.9924664387035194, 0.12251680720274061]","[0.13555840340452444, 0.24061866293454082]",[]
33,,,,,,56.03521414238138,1.0,0.37300530113360386,1,"[0.0, 0.0, -0.18351487930941027, 0.983016932240769]","[0.15635415887678833, 0.10731240365642986]",[]
34,,,,,,-56.448259076042625,1.0,0.6880760752504158,-1,"[0.0, 0.0, -0.7815539560957179, 0.6238376501231171]","[0.11736022230068607, 0.11435478448126025]",[]
